id,cardio
8514,0.29046877185115744
8518,0.7913257758311408
8524,0.5161397808577812
8525,0.38413454419186016
8528,0.8209243605064172
8529,0.1280606723820614
8530,0.589692453803218
8533,0.39874904609100836
8535,0.09844835971740039
8540,0.5591983434770076
8541,0.8286530093907827
8543,0.8356405745994239
8548,0.49070011669778796
8549,0.3880007473556468
8551,0.800346794445333
8553,0.5149237671814678
8558,0.2852064826781362
8561,0.8045725267380067
8568,0.499255433334147
8569,0.3341770922681507
8573,0.45979432584977226
8577,0.8518607491327381
8579,0.8505268185347565
8583,0.17029087361263956
8584,0.5614284049918614
8589,0.8402872767319871
8591,0.38310648435297806
8595,0.16848734594497408
8597,0.2681599104888579
8603,0.31514729148548415
8607,0.24762735890688514
8611,0.45979432584977226
8612,0.2590123900392666
8613,0.3343140400866166
8618,0.8503841231514873
8619,0.8132057284259447
8621,0.14590625924769007
8629,0.8522148156997811
8630,0.29046877185115744
8634,0.39675998051743305
8636,0.3490231741372846
8642,0.17029087361263956
8644,0.8482986822414705
8648,0.5035633239106759
8650,0.38413454419186016
8652,0.1926733522374735
8653,0.14590625924769007
8654,0.8146541156674683
8655,0.5400562195050108
8657,0.8045725267380067
8661,0.8465022267427839
8671,0.8312354353879675
8676,0.38413454419186016
8678,0.17676976966381724
8679,0.7940462694801325
8681,0.8122711383503685
8687,0.5777769174145756
8688,0.8416929311333519
8689,0.29021785768071834
8693,0.38413454419186016
8698,0.19579186285728997
8699,0.28953822251172584
8700,0.1260501771043342
8701,0.17676976966381724
8702,0.5035633239106759
8706,0.3108642046803332
8712,0.12699586365913332
8716,0.8395644766830034
8717,0.5337786910563405
8722,0.19752014834675705
8726,0.8266643333063207
8727,0.45261978649202866
8728,0.8389870867392893
8730,0.13153411918316735
8731,0.3977308508913947
8732,0.5457209273504665
8736,0.8125646529247924
8738,0.7913257758311408
8740,0.5055194900574964
8741,0.7609980337125992
8746,0.1406611766408658
8750,0.5418018068774603
8751,0.6013475932843688
8753,0.39874904609100836
8754,0.8379902036937963
8758,0.8286530093907827
8760,0.11020022912963143
8761,0.602397758357348
8765,0.5396064940020505
8769,0.8349584803712569
8771,0.5396064940020505
8772,0.4500536794833866
8776,0.7713567936379264
8782,0.29046877185115744
8783,0.2485111476292981
8786,0.19752014834675705
8791,0.17103241174780895
8792,0.49070011669778796
8794,0.793703746533026
8801,0.24880437164457342
8803,0.5614284049918614
8804,0.849377600998927
8810,0.5035633239106759
8811,0.32237004535530434
8812,0.5189748336725221
8813,0.41544983043324035
8820,0.8141796168643114
8830,0.3977308508913947
8837,0.8271947253872428
8842,0.8509084050847168
8844,0.38413454419186016
8849,0.17103241174780895
8856,0.24762735890688514
8862,0.2635680114593951
8864,0.6910979446226652
8865,0.3343140400866166
8867,0.46905806745806994
8869,0.8352231312317965
8871,0.24762735890688514
8874,0.3880007473556468
8875,0.8389028727374811
8876,0.24693352358163514
8878,0.39874904609100836
8880,0.8061827819142889
8885,0.3089599794899443
8891,0.844902674814291
8894,0.2845854394193134
8898,0.2681599104888579
8901,0.8560858830557938
8903,0.17103241174780895
8908,0.3889465752484129
8909,0.24693352358163514
8914,0.8440479098277515
8916,0.8230531394259843
8919,0.24762735890688514
8923,0.2681599104888579
8925,0.3493541085068416
8928,0.15131498033086344
8939,0.3493541085068416
8944,0.8560858830557938
8946,0.8234368988838525
8947,0.5614284049918614
8949,0.39385453672134413
8951,0.4390890852832268
8952,0.8008213901042163
8953,0.8643340929635535
8957,0.24880437164457342
8959,0.25843914389738337
8976,0.2845854394193134
8977,0.7996325869454846
8982,0.8746377821952116
8983,0.1373552257162009
8984,0.7587663005931351
8985,0.5396064940020505
8988,0.45261978649202866
8990,0.3593401011073412
8992,0.5455735422273663
9000,0.5337786910563405
9001,0.2754985159095814
9003,0.6269955812662189
9005,0.2471968948708839
9006,0.7991103189741665
9009,0.45261978649202866
9014,0.16259243337469254
9015,0.8657349752313315
9020,0.7881383130694857
9034,0.4605984296102339
9036,0.5449978812512569
9039,0.8169295885480485
9046,0.3045507926989566
9048,0.2845854394193134
9052,0.8367718208455549
9060,0.30808062804986613
9062,0.8653148679525017
9063,0.1720976531209023
9070,0.5046656547853551
9072,0.11375472259008873
9077,0.24762735890688514
9079,0.24693352358163514
9080,0.2852064826781362
9085,0.2845854394193134
9086,0.38801847430080605
9088,0.21672328517667244
9094,0.15574064773104845
9102,0.4015819696462762
9104,0.8489432322588378
9108,0.849377600998927
9110,0.33545932405418893
9112,0.6524591155153158
9114,0.13153411918316735
9119,0.8581198913677827
9121,0.2040673006885565
9127,0.7881718305514991
9129,0.5046656547853551
9130,0.8034243674888357
9132,0.29101731733120234
9133,0.25843914389738337
9138,0.25843914389738337
9150,0.3605317975078078
9159,0.29046877185115744
9162,0.8510603270812951
9163,0.1926733522374735
9164,0.17598976130610078
9169,0.3493541085068416
9174,0.09887481609192653
9177,0.8407765468351498
9183,0.45979432584977226
9186,0.4585396929236623
9187,0.8132057284259447
9193,0.8388862460520267
9194,0.5798701820123489
9199,0.2635680114593951
9204,0.22854649719369738
9205,0.2408509603163734
9207,0.4585396929236623
9208,0.8342439219364746
9212,0.26749466502925834
9220,0.8554111981629567
9224,0.5195714637265478
9225,0.11417539057144542
9226,0.19300986708203963
9227,0.7996325869454846
9231,0.5046656547853551
9235,0.5237796155072877
9238,0.2845854394193134
9239,0.5035633239106759
9243,0.5759864897079833
9244,0.2845854394193134
9248,0.7881718305514991
9249,0.18245172239178142
9260,0.6024503904529286
9262,0.23059424592142727
9263,0.7068564417522956
9265,0.1926733522374735
9270,0.3977308508913947
9271,0.4821065552061583
9272,0.5337786910563405
9274,0.19652362779224147
9279,0.6288429874509854
9282,0.8064154983450269
9283,0.19752014834675705
9285,0.8266643333063207
9290,0.2408509603163734
9294,0.5591983434770076
9296,0.3662277011476605
9299,0.3889465752484129
9300,0.24762735890688514
9304,0.12300043996108023
9307,0.2734739629573442
9310,0.8552143402698761
9312,0.15041373784142542
9313,0.11020022912963143
9314,0.8435808024639464
9318,0.44979577983053626
9319,0.2485111476292981
9321,0.17598976130610078
9329,0.24693352358163514
9332,0.3880007473556468
9333,0.17928232629321553
9335,0.8538321520437651
9338,0.31664838959732056
9340,0.8266643333063207
9341,0.39874904609100836
9345,0.8560858830557938
9352,0.4063465983234767
9353,0.1676116473455264
9356,0.12300043996108023
9357,0.7881383130694857
9358,0.7513167143592152
9359,0.2701298030205034
9360,0.19652362779224147
9362,0.6027863150849083
9365,0.5684728227441125
9368,0.10005103562318649
9370,0.8472862779066441
9372,0.2845854394193134
9374,0.617488659932821
9375,0.3117124109301358
9379,0.4605984296102339
9381,0.6027605864764627
9382,0.24880437164457342
9384,0.24762735890688514
9385,0.24880437164457342
9387,0.4516050522965038
9393,0.2408509603163734
9398,0.3880007473556468
9405,0.15041373784142542
9408,0.39874904609100836
9410,0.7770120900000645
9415,0.8442364465632664
9416,0.39385453672134413
9417,0.2832275691484312
9423,0.2164698112187618
9425,0.8373075099000795
9427,0.3593401011073412
9430,0.35963468574468216
9431,0.8501229693490441
9433,0.25843914389738337
9434,0.3493541085068416
9440,0.40602171951320365
9441,0.7637996144082245
9449,0.8179767247129743
9452,0.8508117261989818
9459,0.8249384306593922
9464,0.1373552257162009
9468,0.7972358320873932
9470,0.3880007473556468
9471,0.8056027676131621
9472,0.3880007473556468
9474,0.2681599104888579
9483,0.6435753316242987
9489,0.2845854394193134
9491,0.8266643333063207
9492,0.6701969252006639
9493,0.8367718208455549
9495,0.7907464314140288
9497,0.8556604170402001
9502,0.8056027676131621
9504,0.1260501771043342
9505,0.38310648435297806
9506,0.25336769636626094
9512,0.8162203063991126
9514,0.7874630251292736
9519,0.8028340941789199
9521,0.2942579461238921
9522,0.5046656547853551
9524,0.8028340941789199
9529,0.20734324378301028
9532,0.617488659932821
9533,0.7996325869454846
9537,0.8367718208455549
9539,0.8223101586746572
9542,0.851850586125075
9546,0.5750033766173861
9549,0.8140289993160298
9550,0.8710943801581069
9552,0.2681599104888579
9556,0.5777769174145756
9558,0.38310648435297806
9561,0.46996579510617986
9565,0.731172100608817
9566,0.5400562195050108
9567,0.30808062804986613
9568,0.7340949818695056
9574,0.14590625924769007
9575,0.446116726535784
9577,0.2408509603163734
9581,0.5614284049918614
9582,0.39874904609100836
9587,0.39385453672134413
9591,0.8549032040469537
9597,0.27443328397697153
9608,0.8079594111306201
9609,0.8485077798806799
9621,0.8427345520486039
9622,0.8230531394259843
9625,0.45798313340884383
9631,0.7899918177323288
9633,0.39874904609100836
9637,0.17029087361263956
9638,0.8412330834503824
9639,0.7299172219473272
9641,0.8239056734812454
9642,0.8505475995988396
9645,0.22969620820699035
9648,0.5396064940020505
9650,0.7513167143592152
9655,0.38413454419186016
9658,0.7913257758311408
9659,0.63072418465491
9666,0.4605984296102339
9684,0.7466968067603588
9689,0.38413454419186016
9693,0.18245172239178142
9695,0.3977308508913947
9697,0.8561912999259755
9709,0.2681599104888579
9714,0.24693352358163514
9715,0.3031657995922497
9716,0.5928413927297315
9719,0.25715094714513675
9722,0.5425943058448209
9723,0.25843914389738337
9728,0.2942579461238921
9730,0.8004888883815174
9731,0.3228125618089002
9732,0.2845854394193134
9733,0.24693352358163514
9738,0.517781589524655
9739,0.8396572885463919
9745,0.2450400548687466
9746,0.20727751211823126
9748,0.8148036678691966
9751,0.7913257758311408
9752,0.8008213901042163
9753,0.24693352358163514
9755,0.5892713577084014
9756,0.24880437164457342
9758,0.2408509603163734
9762,0.38413454419186016
9766,0.732910384506109
9770,0.2623134542929602
9771,0.24693352358163514
9774,0.18245172239178142
9781,0.2503282850368789
9782,0.8146541156674683
9788,0.23956638052851204
9801,0.8122711383503685
9807,0.849715250238084
9810,0.7881383130694857
9815,0.8422640108527092
9816,0.8365718974756242
9818,0.7836124920440499
9819,0.8359800432335532
9820,0.25882046847537266
9821,0.8389028727374811
9822,0.584762461580514
9837,0.8308414973176066
9844,0.5035633239106759
9849,0.6269955812662189
9851,0.8227347855036328
9852,0.8521048255988204
9853,0.8446343878960061
9854,0.589692453803218
9856,0.2027304224343702
9857,0.8267319297867388
9864,0.5363776836409301
9866,0.849377600998927
9870,0.3624512659531514
9876,0.5237796155072877
9877,0.38413454419186016
9878,0.8133709895290948
9881,0.6002336069131777
9884,0.11031432513743368
9886,0.8376879908918248
9888,0.19932834153003887
9890,0.8099438711306773
9895,0.15041373784142542
9897,0.606557063301607
9898,0.8535569147815668
9899,0.6322584845379647
9902,0.8598433168008991
9905,0.11031432513743368
9906,0.23010172478293464
9917,0.826626590605076
9918,0.3889465752484129
9919,0.24762735890688514
9921,0.8271947253872428
9922,0.19300986708203963
9925,0.8234368988838525
9928,0.47182570612059066
9929,0.44490761129950224
9930,0.5400562195050108
9932,0.6019203755701003
9934,0.5626056529630399
9941,0.29046877185115744
9942,0.8073049384619784
9951,0.2681599104888579
9954,0.3889465752484129
9956,0.5358011455695061
9959,0.39874904609100836
9961,0.6627048534646285
9969,0.7881383130694857
9970,0.517781589524655
9974,0.6027605864764627
9990,0.5396064940020505
9994,0.14590625924769007
9997,0.8427345520486039
10004,0.14067967318793023
10013,0.8230531394259843
10021,0.8312354353879675
10024,0.8494383060521061
10035,0.6027605864764627
10037,0.7709998444642119
10039,0.8373075099000795
10043,0.25103526698136436
10054,0.24693352358163514
10058,0.8436747488849062
10059,0.2408509603163734
10063,0.25843914389738337
10064,0.39385453672134413
10065,0.2164698112187618
10066,0.7996325869454846
10068,0.6435753316242987
10071,0.8505268185347565
10072,0.8563321488128378
10075,0.8219465106499237
10081,0.24328008528234296
10085,0.2471968948708839
10087,0.7913257758311408
10091,0.8373230499880081
10094,0.2845854394193134
10098,0.8556604170402001
10102,0.5400562195050108
10105,0.7998072381182145
10108,0.39385453672134413
10109,0.5004447583045093
10114,0.35526196288886713
10117,0.3889465752484129
10119,0.5777769174145756
10121,0.8271947253872428
10122,0.8632355010453169
10126,0.2845854394193134
10127,0.8199961544418638
10136,0.4015819696462762
10138,0.25843914389738337
10141,0.8045725267380067
10144,0.5723281566848109
10148,0.17029087361263956
10155,0.8032797489098704
10156,0.5055194900574964
10160,0.7881718305514991
10162,0.5046656547853551
10172,0.3889465752484129
10174,0.2784001055349858
10175,0.25843914389738337
10178,0.8111727612195848
10179,0.24880437164457342
10180,0.8533103679560761
10183,0.450415476209345
10186,0.29046877185115744
10191,0.25843914389738337
10193,0.2845854394193134
10198,0.5626056529630399
10199,0.2681599104888579
10200,0.4063465983234767
10206,0.1373552257162009
10217,0.6091330089187683
10220,0.17676976966381724
10221,0.7959961587459714
10224,0.63072418465491
10231,0.1345713791579011
10234,0.8111603075157477
10239,0.6435753316242987
10242,0.39385453672134413
10247,0.11031432513743368
10250,0.11020022912963143
10256,0.800346794445333
10260,0.8509084050847168
10261,0.2471968948708839
10263,0.25843914389738337
10267,0.11375472259008873
10268,0.17103241174780895
10269,0.7961005994539513
10272,0.7907464314140288
10276,0.29214351467587324
10277,0.17928232629321553
10278,0.18759796803630424
10280,0.8132057284259447
10281,0.49070011669778796
10287,0.5928782755020588
10293,0.8366903470430828
10295,0.294430458508457
10296,0.7991103189741665
10297,0.2681599104888579
10299,0.8030634511009496
10306,0.8227347855036328
10307,0.8359800432335532
10308,0.8217285308139228
10310,0.2276735527188277
10314,0.2942579461238921
10316,0.8145114008524106
10317,0.457038592641165
10322,0.24762735890688514
10326,0.19420353704305854
10329,0.7881383130694857
10330,0.18245172239178142
10343,0.517781589524655
10344,0.5210058156995612
10345,0.35955346923839065
10347,0.2623518256599933
10348,0.8326499874534916
10349,0.8497117021833385
10350,0.5055194900574964
10358,0.22854649719369738
10362,0.2656760372075545
10363,0.634687603501266
10366,0.5759864897079833
10370,0.1708191987855475
10373,0.8249384306593922
10375,0.11020022912963143
10380,0.24762735890688514
10383,0.49070011669778796
10387,0.646981786253729
10398,0.6027605864764627
10399,0.7907464314140288
10401,0.85783275090512
10402,0.6027605864764627
10420,0.11407766504626103
10422,0.19300986708203963
10425,0.4063465983234767
10426,0.2164698112187618
10433,0.646981786253729
10438,0.12699586365913332
10439,0.29046877185115744
10441,0.5634057382368783
10444,0.8389028727374811
10446,0.39385453672134413
10451,0.6447115125583089
10452,0.8008213901042163
10459,0.7844394680510361
10460,0.45261978649202866
10469,0.8442364465632664
10470,0.8397067710608238
10474,0.7466968067603588
10481,0.8407591419073827
10482,0.5027613643586416
10487,0.45979432584977226
10488,0.25843914389738337
10491,0.800346794445333
10496,0.24880437164457342
10497,0.38310648435297806
10499,0.8131197872064704
10500,0.8217285308139228
10504,0.6091330089187683
10507,0.5400562195050108
10509,0.8158494328822495
10511,0.2408509603163734
10516,0.14590625924769007
10517,0.38413454419186016
10520,0.17676976966381724
10522,0.8407765468351498
10526,0.8539215043659567
10527,0.15020336829062853
10528,0.3066090576317767
10529,0.5449978812512569
10535,0.7466968067603588
10545,0.8342741934074156
10549,0.29046877185115744
10552,0.39874904609100836
10561,0.8154483257720366
10563,0.8359800432335532
10564,0.8580341012103131
10566,0.7709998444642119
10571,0.18759796803630424
10572,0.27028272158821476
10575,0.17103241174780895
10576,0.8414706397185031
10577,0.8236178883882911
10579,0.31377720703685774
10583,0.8146541156674683
10586,0.8600242061881498
10591,0.3606028523098285
10595,0.15131498033086344
10597,0.27623774973948556
10600,0.6238043250545035
10604,0.19579186285728997
10611,0.8422640108527092
10616,0.8197159993481729
10617,0.8315603828199828
10619,0.2845854394193134
10620,0.8266643333063207
10623,0.8188890278826538
10625,0.2164698112187618
10626,0.4626629829957801
10628,0.7913257758311408
10632,0.8482986822414705
10633,0.15956569452072855
10636,0.30527136197637345
10637,0.8509084050847168
10647,0.6509065239716816
10649,0.3880007473556468
10653,0.24762735890688514
10654,0.7899918177323288
10656,0.2734739629573442
10660,0.11407766504626103
10663,0.8583199623783637
10667,0.3880007473556468
10669,0.19752014834675705
10674,0.3117124109301358
10675,0.3889465752484129
10679,0.7996325869454846
10680,0.19579186285728997
10684,0.3045507926989566
10687,0.8446343878960061
10688,0.2845854394193134
10695,0.8249384306593922
10696,0.7419349636093073
10697,0.2681599104888579
10699,0.5030900609074991
10700,0.2471968948708839
10701,0.8535723678377455
10705,0.8430227500238977
10706,0.3117124109301358
10708,0.8590341932874238
10715,0.3385912615910851
10718,0.2681599104888579
10722,0.17928232629321553
10728,0.6288429874509854
10730,0.2307044617478169
10731,0.19752014834675705
10734,0.2164698112187618
10740,0.255383141129608
10745,0.5031795822414113
10754,0.8004888883815174
10755,0.5321468133897622
10757,0.6126723094992369
10759,0.5031795822414113
10762,0.8563208585424446
10764,0.5149237671814678
10766,0.8612864256737055
10767,0.2845854394193134
10774,0.5030900609074991
10775,0.39385453672134413
10776,0.8403775224991562
10779,0.24880437164457342
10781,0.1712025835709954
10786,0.3506646081765952
10788,0.5539498091965039
10790,0.8464751741906612
10793,0.3481635962451516
10794,0.3889465752484129
10800,0.1980132594410546
10802,0.8056027676131621
10803,0.5027613643586416
10807,0.22611355196359792
10808,0.8389870867392893
10810,0.13153411918316735
10813,0.832629219170447
10815,0.11407766504626103
10818,0.8714185900909504
10819,0.3662277011476605
10820,0.1926733522374735
10826,0.24880437164457342
10833,0.8099438711306773
10834,0.38413454419186016
10848,0.506766487366426
10851,0.2471968948708839
10853,0.3341770922681507
10854,0.5729852479680542
10856,0.8186644810014098
10857,0.3977308508913947
10864,0.23956638052851204
10865,0.47148829303011836
10869,0.45261978649202866
10875,0.860245256757879
10876,0.1926733522374735
10877,0.8194851431382777
10881,0.2701298030205034
10884,0.17676976966381724
10885,0.3977308508913947
10894,0.8520815966711578
10895,0.7587663005931351
10898,0.17676976966381724
10903,0.29046877185115744
10905,0.6345182696425622
10909,0.6027605864764627
10910,0.849377600998927
10912,0.6288429874509854
10915,0.784641021510643
10917,0.19579186285728997
10921,0.5525100920791404
10924,0.5195714637265478
10925,0.40602171951320365
10926,0.5055194900574964
10930,0.3889465752484129
10933,0.8583199623783637
10939,0.1373552257162009
10940,0.8538321520437651
10941,0.15020336829062853
10944,0.8746377821952116
10950,0.5400562195050108
10954,0.8388016877265574
10959,0.6809889538560728
10962,0.17029087361263956
10964,0.22969620820699035
10967,0.3662277011476605
10969,0.3889465752484129
10971,0.8292087550640507
10979,0.2681599104888579
10981,0.48506603411976373
10985,0.8563321488128378
10987,0.3108642046803332
10991,0.4785062050645975
10993,0.8556604170402001
10994,0.29046877185115744
10997,0.15020336829062853
11000,0.8477471400960903
11004,0.2164698112187618
11008,0.2164698112187618
11014,0.8028340941789199
11016,0.8382499461164972
11020,0.17103241174780895
11023,0.21672328517667244
11032,0.8600902053889977
11033,0.35395583473126735
11038,0.8290228380352292
11041,0.8145114008524106
11042,0.15041373784142542
11044,0.42536112781314867
11046,0.17598976130610078
11053,0.5626056529630399
11057,0.2164698112187618
11058,0.822559651812925
11060,0.6351013379009536
11063,0.18097746076029445
11064,0.8482986822414705
11069,0.457038592641165
11070,0.3889465752484129
11071,0.12699586365913332
11073,0.49491247522405984
11074,0.8158494328822495
11077,0.7899918177323288
11078,0.8315603828199828
11079,0.2408509603163734
11080,0.39874904609100836
11081,0.24693352358163514
11090,0.29046877185115744
11092,0.38413454419186016
11093,0.31514729148548415
11094,0.8563321488128378
11095,0.6802149953646263
11099,0.2845854394193134
11102,0.19300986708203963
11103,0.3117124109301358
11104,0.8028340941789199
11107,0.8254286357228494
11108,0.8542177627126342
11113,0.8056027676131621
11116,0.5723281566848109
11119,0.5308726965850111
11123,0.25843914389738337
11125,0.19752014834675705
11132,0.15131498033086344
11133,0.8008213901042163
11136,0.8432545329104925
11137,0.29046877185115744
11140,0.32040240382266244
11144,0.3889465752484129
11147,0.6007417178899083
11151,0.8414706397185031
11154,0.8473967812370069
11159,0.5210840471428081
11160,0.646981786253729
11163,0.8552143402698761
11165,0.29557184231551226
11166,0.634687603501266
11168,0.8697735580879487
11172,0.6027863150849083
11177,0.8373230499880081
11179,0.8194851431382777
11183,0.15041373784142542
11190,0.24693352358163514
11197,0.24693352358163514
11204,0.2164698112187618
11205,0.39648532527011326
11208,0.5396064940020505
11213,0.8115322874324675
11215,0.3880007473556468
11219,0.17801891244056184
11222,0.13437093761455496
11223,0.8134218086400068
11227,0.5046656547853551
11228,0.294430458508457
11229,0.8373203564474314
11231,0.25843914389738337
11239,0.1280606723820614
11248,0.17598976130610078
11249,0.8145114008524106
11255,0.8633130353150731
11265,0.26321675646066
11268,0.8147490534341767
11269,0.8389028727374811
11271,0.8746377821952116
11273,0.8479864175905623
11280,0.506766487366426
11281,0.5400562195050108
11285,0.39385453672134413
11289,0.8359800432335532
11291,0.8414706397185031
11292,0.8367718208455549
11298,0.16848734594497408
11299,0.8311458476294364
11311,0.29557184231551226
11312,0.601154278053194
11314,0.8034243674888357
11315,0.34822987525712223
11323,0.8714185900909504
11325,0.33545932405418893
11334,0.8396572885463919
11337,0.5337786910563405
11338,0.7940462694801325
11340,0.1926733522374735
11348,0.6524591155153158
11361,0.8176866117881942
11364,0.5518555194530307
11366,0.8722801013803885
11384,0.15956569452072855
11385,0.8380555167777078
11392,0.8497117021833385
11395,0.8119875171333388
11399,0.8395644766830034
11400,0.2970004624290031
11406,0.49491247522405984
11407,0.8034243674888357
11408,0.24693352358163514
11412,0.32040240382266244
11415,0.860245256757879
11417,0.8004888883815174
11421,0.1720976531209023
11425,0.3880007473556468
11426,0.4994536983231511
11427,0.8365718974756242
11429,0.8437572723833789
11434,0.38413454419186016
11437,0.8367718208455549
11451,0.7996325869454846
11453,0.517781589524655
11457,0.39385453672134413
11459,0.8115322874324675
11462,0.2307044617478169
11474,0.11031432513743368
11477,0.8272283167350214
11480,0.25843914389738337
11486,0.27525911833492533
11490,0.39385453672134413
11493,0.7907464314140288
11496,0.17029087361263956
11497,0.2408509603163734
11501,0.8353439034111275
11505,0.5337786910563405
11510,0.8342062224852747
11513,0.30808062804986613
11515,0.47213546901988823
11520,0.33545932405418893
11521,0.8107947788257142
11524,0.5202847676774104
11528,0.8401474603312664
11536,0.39874904609100836
11542,0.2845854394193134
11544,0.8441213067487353
11547,0.8659151590044293
11548,0.23340487771128846
11549,0.2852064826781362
11552,0.8306392937330827
11557,0.5488304259918202
11560,0.5210840471428081
11561,0.5337786910563405
11562,0.3880007473556468
11568,0.12699586365913332
11570,0.8574259683318515
11572,0.5777769174145756
11573,0.2635680114593951
11574,0.8395644766830034
11579,0.22854649719369738
11581,0.2896238512867823
11583,0.5457209273504665
11584,0.7555454687256071
11585,0.49070011669778796
11588,0.8341229994163217
11592,0.17103241174780895
11594,0.44490761129950224
11597,0.8176866117881942
11599,0.8194851431382777
11602,0.21672328517667244
11604,0.5055194900574964
11613,0.8402597344482523
11620,0.517781589524655
11621,0.18245172239178142
11624,0.8572165292789953
11629,0.24693352358163514
11631,0.8516840704942027
11635,0.8004888883815174
11638,0.8643340929635535
11640,0.30527136197637345
11644,0.25103526698136436
11646,0.5400562195050108
11649,0.8547083692770914
11652,0.8548173476024654
11657,0.8146541156674683
11659,0.19300986708203963
11660,0.24762735890688514
11668,0.38413454419186016
11679,0.3003269478290204
11683,0.3624512659531514
11687,0.2845854394193134
11690,0.8385015751686841
11692,0.853564318026104
11693,0.7881383130694857
11695,0.24880437164457342
11699,0.34063436024486593
11702,0.17103241174780895
11707,0.15041373784142542
11713,0.793262389471275
11714,0.8287551196260724
11715,0.09844835971740039
11717,0.6049016256625419
11719,0.8430227500238977
11722,0.17103241174780895
11724,0.39385453672134413
11725,0.39385453672134413
11736,0.24693352358163514
11738,0.29114421047193995
11740,0.6024503904529286
11742,0.8147490534341767
11744,0.6247089592496615
11745,0.5396064940020505
11754,0.8234368988838525
11758,0.24762735890688514
11765,0.7913257758311408
11770,0.3506646081765952
11771,0.8199961544418638
11774,0.7727210311732678
11775,0.24880437164457342
11776,0.3880007473556468
11781,0.6435753316242987
11784,0.8499548608676637
11788,0.5666789019810764
11789,0.849377600998927
11790,0.38413454419186016
11791,0.39385453672134413
11795,0.506766487366426
11796,0.15131498033086344
11799,0.2408509603163734
11800,0.29557184231551226
11801,0.15131498033086344
11803,0.29557184231551226
11808,0.24693352358163514
11817,0.17696464001250248
11818,0.19752014834675705
11823,0.8648303207085094
11827,0.7881718305514991
11831,0.09844835971740039
11832,0.5338919174554015
11844,0.24693352358163514
11846,0.7907464314140288
11849,0.4798957695422602
11850,0.3031657995922497
11854,0.871756748070755
11855,0.2681599104888579
11857,0.8559999037093288
11859,0.2477898240566045
11863,0.446116726535784
11864,0.3008106935020842
11866,0.29046877185115744
11867,0.2845854394193134
11868,0.8372571856115992
11872,0.2402401014687288
11875,0.8234368988838525
11878,0.39385453672134413
11881,0.8176866117881942
11882,0.5400562195050108
11888,0.2471968948708839
11889,0.8561912999259755
11892,0.834991332124988
11894,0.8342439219364746
11895,0.547044537011368
11899,0.8054469773967714
11900,0.11268493103004294
11913,0.3880007473556468
11915,0.39874904609100836
11917,0.7587663005931351
11922,0.8239056734812454
11926,0.7562642970390999
11928,0.15956569452072855
11932,0.2408509603163734
11936,0.3977308508913947
11939,0.8380555167777078
11941,0.8549032040469537
11942,0.8508117261989818
11944,0.5634057382368783
11946,0.5634057382368783
11950,0.8141796168643114
11958,0.8531123521899946
11960,0.5595140689665564
11961,0.11020022912963143
11963,0.3966611254514018
11967,0.6905925968070563
11975,0.7504974835890843
11984,0.5449978812512569
11989,0.866154413062789
11990,0.31284546989677425
11992,0.39874904609100836
11993,0.8343782108668726
11996,0.17103241174780895
12003,0.8342741934074156
12007,0.33533497460234823
12009,0.7899918177323288
12021,0.8594496507546787
12022,0.7899918177323288
12023,0.24880437164457342
12024,0.19752014834675705
12029,0.44679611287550786
12031,0.44679611287550786
12033,0.7881718305514991
12035,0.8511905589009391
12036,0.39385453672134413
12044,0.49491247522405984
12045,0.8359800432335532
12046,0.8372571856115992
12052,0.20734324378301028
12058,0.2845854394193134
12067,0.8359800432335532
12068,0.6435753316242987
12071,0.1260501771043342
12073,0.3506646081765952
12079,0.35526196288886713
12083,0.2471968948708839
12092,0.2164698112187618
12094,0.8045725267380067
12095,0.7797126860705051
12103,0.8377729019502566
12105,0.2845854394193134
12106,0.8545721883188573
12109,0.17029087361263956
12110,0.8199961544418638
12117,0.1373552257162009
12122,0.2408509603163734
12125,0.19592841088943141
12126,0.8343782108668726
12129,0.7176471607393354
12131,0.2229082125195975
12133,0.6288429874509854
12135,0.7881383130694857
12137,0.29557184231551226
12142,0.15041373784142542
12144,0.7881718305514991
12148,0.4242718060982023
12154,0.2471968948708839
12155,0.11375472259008873
12156,0.8389233277511343
12160,0.8349584803712569
12165,0.7717094195372598
12168,0.8236178883882911
12170,0.39874904609100836
12172,0.8481974106489584
12175,0.3343140400866166
12178,0.19592841088943141
12184,0.09844835971740039
12185,0.5195714637265478
12189,0.15041373784142542
12192,0.5259044153197372
12199,0.47738374073128587
12204,0.15131498033086344
12206,0.2784001055349858
12207,0.2402401014687288
12209,0.7767398648357964
12212,0.29046877185115744
12213,0.7466968067603588
12214,0.1406611766408658
12218,0.8550669772470015
12220,0.2485111476292981
12228,0.6802149953646263
12231,0.4994536983231511
12233,0.379510545882416
12237,0.48506603411976373
12238,0.31373967649488627
12240,0.8197159993481729
12241,0.3089599794899443
12254,0.2408509603163734
12264,0.5634057382368783
12271,0.5518555194530307
12273,0.8530322863997442
12274,0.7881383130694857
12275,0.8353439034111275
12277,0.5195714637265478
12278,0.3593401011073412
12281,0.8295540179544935
12282,0.3117124109301358
12285,0.3662277011476605
12288,0.13153411918316735
12289,0.19752014834675705
12290,0.3889465752484129
12294,0.6435753316242987
12309,0.8503952948414435
12317,0.5614284049918614
12319,0.354717476283102
12323,0.8489432322588378
12324,0.517781589524655
12327,0.5626056529630399
12328,0.39874904609100836
