id,cardio
19073,0.7791813295588402
19081,0.837233349634875
19087,0.31973371368030956
19090,0.19032760473915677
19091,0.3884798034546691
19097,0.8676265364541894
19099,0.5218474322544846
19100,0.3926644240001804
19107,0.8686560161747723
19108,0.8407854809178409
19109,0.796701284677692
19112,0.46053213577624563
19115,0.26557369116147644
19117,0.2985430959942194
19120,0.4082922161559326
19121,0.30091631056850454
19124,0.26788732623669537
19127,0.7923660018378771
19134,0.10965387170147275
19145,0.8649997889148436
19149,0.4741413239403043
19152,0.2637349022791865
19154,0.8253441760515476
19157,0.6326793426612929
19167,0.8633055527658272
19170,0.22477986478023987
19171,0.8667584773541499
19176,0.2869858305192264
19178,0.6640976127710911
19180,0.8520270904061504
19189,0.30772634326472775
19190,0.19652118140776706
19192,0.33242202163013906
19193,0.29377803597340946
19200,0.8557338619736138
19203,0.8415112559112795
19204,0.4401962071693189
19205,0.803754760281916
19208,0.2393411244638036
19210,0.2305877564492446
19212,0.4807022562116329
19213,0.16779321885864032
19214,0.2887190095911224
19218,0.0678240009761224
19223,0.30558152598306876
19224,0.37279393418599294
19225,0.5766954686598337
19228,0.33197295905961605
19237,0.8686524968190044
19244,0.8610154604845505
19245,0.8379438155633615
19246,0.36156087086961464
19250,0.11579530615150775
19251,0.8588261762200803
19254,0.796701284677692
19255,0.834168181342463
19256,0.861295913158285
19260,0.3015693084237388
19263,0.829917416002213
19266,0.42014230966482247
19267,0.2746950303909256
19268,0.5048122989497816
19272,0.5558540792928569
19276,0.420064725989508
19281,0.5222163700449096
19283,0.4161373486961523
19287,0.256184941771691
19288,0.4601678627433069
19295,0.8078197771977431
19296,0.8010281143408925
19300,0.4029715891252918
19304,0.1206885714075922
19313,0.7736986749686998
19315,0.7085186972714849
19317,0.34109361249782794
19318,0.32032371114999264
19319,0.4536151400208215
19322,0.5061668734466236
19325,0.4959009900877163
19334,0.8692097833522857
19335,0.16375424157131335
19337,0.5308303723350741
19343,0.889578310678875
19352,0.3212432505234267
19353,0.8265791521093107
19359,0.8805050023600075
19361,0.17829550691759988
19368,0.8054686304409694
19369,0.5840112895659455
19375,0.277617757093458
19376,0.17011916892380982
19386,0.5775292944053964
19387,0.3489941986055256
19392,0.46726761123818583
19393,0.5847427871658988
19396,0.6215822391978516
19406,0.8707036265022408
19414,0.3708670004153633
19416,0.4536438037892567
19418,0.8274726184830588
19419,0.4497504981328507
19420,0.1876849898850443
19421,0.4407068297052614
19424,0.1566373273850424
19425,0.4565232581723738
19427,0.49481090483321516
19434,0.8675766208817879
19437,0.2327526746264104
19439,0.09384389043170453
19443,0.2874151966992951
19447,0.5804002149407604
19448,0.307150823698224
19449,0.5412185282438566
19451,0.13064314442470892
19452,0.5858440353623247
19453,0.8491128108953725
19458,0.3516081150782095
19468,0.6225580798535035
19472,0.8955991203608471
19473,0.2151220707103609
19479,0.7221381981355528
19484,0.571546723661159
19488,0.27493921726231135
19493,0.8739566353195428
19494,0.12635436462154734
19498,0.7928277782796617
19500,0.8869417610195167
19502,0.19204172679724812
19503,0.8846920018516137
19504,0.42218170855579024
19511,0.8303440788044585
19518,0.757589811355911
19519,0.12971136795076055
19525,0.6452021784177142
19527,0.30314178415644205
19530,0.8786945416965815
19531,0.2873269577892398
19533,0.35464139378833337
19545,0.889767845069687
19548,0.3638539179694405
19550,0.3762445273469887
19554,0.8697585173880225
19557,0.8582251170012168
19566,0.5745941873423552
19567,0.3537177607319155
19568,0.30754417284227664
19571,0.4173065151100915
19574,0.3139780676692685
19580,0.38288915503471166
19583,0.4796690380563392
19586,0.10091635251826081
19587,0.6381261987210451
19591,0.16027521066081554
19592,0.27965566322286006
19594,0.28372448438550163
19595,0.7767760406074237
19602,0.18165573780265484
19603,0.3268646452882905
19613,0.8588663858608968
19615,0.30006234046185176
19618,0.7771843220077688
19619,0.44061396082231885
19620,0.15779089079018654
19621,0.430716094452515
19623,0.8578027293735022
19625,0.8540494674456399
19628,0.3577675959006528
19640,0.16826554443294203
19641,0.859862916904656
19643,0.8420003298510719
19645,0.29342623865373463
19646,0.18158554180547953
19647,0.28366309349048996
19657,0.3007595924712417
19661,0.66019703584944
19662,0.580535877286432
19668,0.10355933334767843
19673,0.0675004907504707
19679,0.11082713755491629
19681,0.47883932873942053
19682,0.3108672369690685
19683,0.2860627920107081
19689,0.6182434602028744
19692,0.8698599077685559
19695,0.8050946688848551
19697,0.8364444268751696
19701,0.5574132695071568
19702,0.17508626261464727
19703,0.2626074146307581
19707,0.47363549283227263
19713,0.7846606222254467
19717,0.45572175712176044
19718,0.48436356759878285
19729,0.8622344554150617
19732,0.8961222207795569
19738,0.12171898403961239
19742,0.5487767399787811
19748,0.09283403035592266
19753,0.8761160826322175
19756,0.11050512764284565
19757,0.883294084346213
19761,0.17591859364578927
19762,0.5188971131650258
19768,0.5213398288294134
19771,0.8774496401007557
19772,0.5124053288124023
19775,0.11200124832657803
19776,0.7421917028646042
19789,0.22544748688368774
19791,0.48624103548951497
19793,0.3804717558876228
19796,0.1376919029879253
19798,0.5585755320841288
19799,0.2447573292529384
19805,0.8566959558604289
19812,0.2858655006215429
19816,0.8404178757276766
19822,0.8841585097452471
19824,0.8805573966665805
19826,0.3712239233177649
19834,0.35233123910466624
19837,0.7587937115903851
19842,0.2868958598379401
19844,0.159219866751963
19851,0.26244182833983754
19853,0.8467250172122343
19860,0.46428203924423933
19864,0.3752893486208985
19865,0.28619526064028855
19867,0.4759600165312602
19869,0.8517836277061969
19873,0.44783153411080134
19874,0.7171956202667698
19878,0.6064504075156665
19879,0.2680195968393824
19882,0.4459746051252134
19883,0.8300964670039397
19884,0.7028917357040586
19886,0.6251595567958818
19887,0.8399470806096985
19891,0.41351267299149136
19893,0.5091535183068351
19896,0.1310091202183244
19901,0.15163783012863427
19902,0.8200445732466741
19903,0.3053028596371434
19905,0.13253314684823003
19910,0.4320192192436936
19913,0.7139967193142083
19917,0.8289393954140658
19932,0.6798248604709685
19933,0.33423827273366175
19934,0.44521119894952593
19943,0.27573041851521946
19944,0.5107343393485799
19947,0.8564649678686489
19951,0.31815508486401506
19953,0.17970577605777027
19954,0.23204075293139223
19957,0.21398475072687684
19958,0.836292184014538
19960,0.24586542178085882
19962,0.7685622627226022
19963,0.8564319852674662
19981,0.499070884890347
19982,0.5698311984637627
19984,0.856077319922777
19986,0.41574220523780925
19987,0.48181368477712827
19989,0.8825238233344012
19990,0.13878024335237535
19994,0.6095801609452413
20015,0.3018225886694077
20016,0.2891571486178523
20022,0.8587807633921277
20024,0.12465465709184795
20028,0.307150823698224
20033,0.35192024352873746
20035,0.8698345414621553
20038,0.22725884702517768
20044,0.2083640782720865
20046,0.7920961017681768
20050,0.24562271153478413
20051,0.8459817639261829
20055,0.22951282055382694
20058,0.5734277845037716
20062,0.1541507445229282
20063,0.1306097002806951
20066,0.18576805164840401
20068,0.8617879268107966
20074,0.8283595167655589
20079,0.7848512275438974
20080,0.8133734030420987
20088,0.8575417430881576
20090,0.833365496902615
20091,0.23625248571044544
20092,0.2110030462806451
20094,0.613104257621406
20095,0.3712239233177649
20101,0.7251608250346917
20102,0.87899501867388
20104,0.08990620296087076
20105,0.38085194477421686
20107,0.12370384814795504
20112,0.8403951232817104
20116,0.1432153879455664
20120,0.840039782213741
20121,0.2988759158417101
20123,0.5162684512696407
20124,0.8628546597903596
20125,0.5526489930331607
20126,0.16281334364008684
20128,0.8259744455154003
20130,0.25168969405556574
20132,0.0823115877050423
20133,0.7887578813152228
20137,0.8312134075554773
20144,0.10942849254803017
20145,0.24249916663384755
20146,0.15779089079018654
20148,0.18986616236850717
20154,0.8900770799462779
20155,0.5226451293454121
20157,0.8403347579141179
20161,0.3096921356267174
20163,0.8907561628869066
20168,0.8181450070748806
20169,0.18074382325630228
20170,0.5268118044136713
20173,0.8817589865236278
20176,0.3905342981463518
20180,0.16857723903072577
20182,0.19013488965865058
20185,0.40522191939010554
20186,0.42710313953757595
20188,0.867666172755367
20189,0.8336538200057729
20191,0.2262031396364801
20193,0.15617559589467728
20194,0.17535672851525744
20200,0.3238653197357251
20202,0.11495214364855974
20204,0.4049805086606816
20205,0.2540066529935604
20206,0.8238032603115992
20208,0.2595084613060894
20214,0.9083839946908984
20215,0.3353409665415019
20222,0.4057493057988597
20227,0.6294406062097412
20233,0.5996572917160203
20234,0.31897949639717255
20235,0.6509353606821388
20239,0.31131680533230566
20243,0.09843798675751987
20244,0.8646182833116559
20245,0.8929392754531235
20246,0.2707896472471351
20248,0.49810170306421875
20256,0.8296677733651339
20263,0.8388486660127714
20270,0.8152616966012151
20274,0.11218919442735596
20276,0.20734024074840599
20277,0.45820268278785314
20282,0.3629118106883384
20286,0.3579936870666196
20289,0.11943692656717796
20290,0.8477243851907788
20291,0.2692345483981912
20292,0.760470292428673
20294,0.2744822536828245
20299,0.7964624013676365
20300,0.7170949733813288
20301,0.7587856481650459
20302,0.6696782128990358
20306,0.8171240368777632
20308,0.6133801106377945
20311,0.3781546918726461
20312,0.28710253127926744
20319,0.3542231966952574
20331,0.287357275844328
20332,0.2620843318447922
20338,0.25550016635428524
20343,0.8688840553620995
20347,0.887507280498937
20353,0.2532747208626237
20356,0.571373895880737
20359,0.7935316418700455
20360,0.19312222792842876
20367,0.15533692004100244
20368,0.8707845083404694
20369,0.5172044842715725
20373,0.566675301919219
20376,0.0737047016348365
20377,0.04719871440031882
20381,0.5273345289423828
20382,0.12572955978493522
20383,0.09796558247937805
20384,0.24653122542190112
20385,0.8398410421663105
20389,0.19317373445376615
20390,0.8115346031178231
20392,0.5731440367881645
20393,0.4620106152952173
20394,0.30598202658753476
20401,0.8501116735980868
20403,0.4030845510021422
20404,0.25304793941977205
20406,0.6088685294125519
20408,0.3962868755321568
20410,0.6945756653717765
20411,0.18991820814339744
20419,0.6648568839584081
20426,0.2749745927778914
20427,0.5205188144737164
20428,0.24986431179854712
20432,0.8074514284331341
20444,0.3010293920268208
20446,0.8753026736774799
20447,0.3116748365862908
20448,0.1411074467096683
20453,0.17876586477810594
20454,0.7149987968075199
20461,0.8951921567289189
20462,0.5966891690478244
20468,0.567561158163383
20470,0.45568741598984613
20471,0.8609825904666606
20474,0.3881706369951743
20477,0.13454687106364846
20479,0.2634406840465231
20488,0.35192024352873746
20491,0.19432203862685526
20496,0.8203154603001763
20497,0.8105588911315306
20501,0.18116240678337314
20502,0.5187732509281575
20504,0.4584247535973201
20507,0.6033997929181287
20509,0.5189995144805774
20515,0.25510998911778254
20516,0.3557674064714334
20517,0.22533914631649535
20518,0.8398798383074727
20526,0.8469298812050927
20527,0.8492741230121188
20528,0.8274156513644857
20530,0.3526661487185514
20533,0.7814237967224891
20540,0.07218215437205511
20542,0.8377705842799343
20548,0.8582767056716613
20552,0.8118972374046838
20555,0.5155202701360332
20557,0.3560115639118971
20560,0.26083098843940916
20568,0.5883938788454489
20569,0.8113370725122063
20576,0.3043623721233471
20578,0.6353847110257607
20583,0.2550347652229565
20584,0.8570639286556679
20591,0.8001800632370832
20593,0.8124792459234494
20594,0.6342843158287301
20596,0.848402139998078
20600,0.41999377153610407
20603,0.8817293453728737
20604,0.8192875380569231
20608,0.5103897389428838
20611,0.16340649402685276
20613,0.0566178993060778
20615,0.8437656838220561
20617,0.8167566287783435
20618,0.19067304334633856
20619,0.09995075741203757
20622,0.7768887000172077
20628,0.16994576672021333
20629,0.8833562009360189
20630,0.8920295305905089
20631,0.3193994336894889
20635,0.5234796911861953
20636,0.8228918796728676
20640,0.45205874582403577
20646,0.38618715224550865
20647,0.8927638041995055
20652,0.8530268881016592
20653,0.7805822816170299
20657,0.8345813893865203
20658,0.8042294124438757
20669,0.8648458889938629
20672,0.10871750973114892
20673,0.8316439423186212
20675,0.7952132503903472
20683,0.3874888012921419
20686,0.8074562435608665
20690,0.724530527714665
20691,0.8492937508455787
20693,0.554277950493234
20695,0.06769491654891628
20696,0.39786719477558974
20702,0.8237784889564718
20703,0.30928716396222483
20705,0.8135317587600576
20706,0.396714317415175
20708,0.21857197486158736
20709,0.8709332672609601
20711,0.8660373151446887
20712,0.34568961337026455
20715,0.36283124509514425
20719,0.22951282055382694
20721,0.8421023713823507
20722,0.1710096311416824
20731,0.8409555491024467
20733,0.3273670902057938
20734,0.7885348752106176
20747,0.2172302249062094
20752,0.2743897065936784
20753,0.30159843453386137
20763,0.8065486654039091
20764,0.0619716620346279
20766,0.6642248691278119
20775,0.8818002754009385
20785,0.3961089444031319
20787,0.1896550570077283
20789,0.22369029178339245
20793,0.7438590824265779
20795,0.9198965576591094
20798,0.3787790468780289
20802,0.8307469406548873
20808,0.18841513178168914
20817,0.8417921080633631
20820,0.3067796519592129
20821,0.8131090564899851
20822,0.2637349022791865
20823,0.8331935640459643
20826,0.4646110240236584
20829,0.8159552144722504
20841,0.8551202080196217
20843,0.8279381453145574
20845,0.24653122542190112
20846,0.40880427251360757
20847,0.8187406318214617
20848,0.5344983796182395
20852,0.7859825410749878
20853,0.26187256438040096
20857,0.2540066529935604
20858,0.32485881800544614
20866,0.5967119193544088
20868,0.13019389917604254
20869,0.23242264199595075
20870,0.20207245068539725
20871,0.9017123764851568
20873,0.22437267810092335
20874,0.8150736731291625
20875,0.5776677927229803
20877,0.4388643873733511
20882,0.8994403237066685
20887,0.11564823605135104
20888,0.270281709059449
20892,0.3540319239289188
20896,0.5245862663331946
20901,0.5196846299011837
20907,0.46451044692766963
20916,0.8109074916699828
20917,0.21978857625048118
20924,0.291764279680525
20925,0.44276570645081753
20932,0.8674059276416418
20935,0.21912982798690442
20936,0.176736942285452
20938,0.8004373386432555
20941,0.8672750661617423
20943,0.8342086253793524
20946,0.855701546350053
20947,0.36764289119696647
20948,0.4331773105260274
20952,0.8207971974699015
20954,0.4263254671982234
20955,0.8653128806055523
20957,0.20212740584610778
20962,0.34961683445942826
20972,0.2748446462128507
20979,0.317055454161769
20980,0.8723799712816783
20982,0.33822305180626705
20986,0.1373516675202485
20987,0.8544622616047821
20988,0.1026307670862307
20992,0.30721114781471015
20994,0.3610025727487499
21000,0.8532691336752153
21001,0.6355966342515322
21003,0.13668308373511245
21004,0.855440790108823
21006,0.18415659770620868
21008,0.2982455467218162
21014,0.8897720721439857
21018,0.36898296468608077
21026,0.8800050945151681
21029,0.8281800115826987
21030,0.22746566848762215
21031,0.8391944193471115
21032,0.8703980920420918
21033,0.22022788206458674
21051,0.6072520388013579
21052,0.5254287776355616
21055,0.5106498727857162
21057,0.2531970006892558
21058,0.4224364362118885
21063,0.8326460306615067
21066,0.8169010442414253
21078,0.21483212710127716
21081,0.25204375363295295
21084,0.8217757161736176
21085,0.47430466881165234
21088,0.7954902442455858
21095,0.3347449661330898
21096,0.6999734230296838
21098,0.17591859364578927
21099,0.21264291383280381
21103,0.7614265075006769
21109,0.41262048502490334
21110,0.5593660071054603
21111,0.11082713755491629
21112,0.523201899506562
21113,0.48401225097410855
21118,0.6757485885322553
21122,0.6905717437819445
21125,0.18984208726634547
21128,0.4588117185171501
21134,0.8924389565333664
21135,0.34689462630838597
21141,0.8532438929709536
21145,0.8261019176150532
21149,0.7064325360859508
21150,0.591024203318025
21152,0.5982673623685002
21153,0.23073953213914009
21156,0.2716082096770642
21157,0.17215235349763597
21159,0.8940816972744916
21160,0.5187732509281575
21161,0.16475861537085246
21167,0.5207350517584061
21168,0.7113685536159698
21171,0.23840028649159833
21175,0.24113830521667948
21180,0.3010293920268208
21183,0.8619686089380809
21192,0.12965602472472854
21193,0.3972372039575207
21197,0.21755050081286798
21199,0.3714235812632079
21204,0.886972151407871
21206,0.30609055699025983
21207,0.5769482111982639
21209,0.6116188797386269
21217,0.8777354840019675
21218,0.7337666317016991
21219,0.26694913608154697
21222,0.23204075293139223
21227,0.4686980144365833
21228,0.26083098843940916
21231,0.8344000500200613
21234,0.8548548902059908
21239,0.15126389444190724
21240,0.5447240953114905
21244,0.8492115609125769
21246,0.6131998520902195
21249,0.39449371283928736
21257,0.5204476976782729
21262,0.3583444213518361
21263,0.6017928679818008
21264,0.41409015777954256
21265,0.142817406144407
21266,0.2922267381949916
21268,0.45414390125711446
21269,0.5233859835130816
21274,0.6162615605014445
21276,0.8557616088303667
21278,0.26083098843940916
21280,0.39569469621229575
21281,0.12648802144515145
21282,0.3030754058470616
21285,0.7969556171453069
21286,0.8185452982571704
21287,0.3997796917566845
21290,0.08171951299225227
21292,0.8116640549204217
21298,0.08939716546047859
21301,0.49315431619296407
21302,0.2622691032770037
21304,0.81040829672714
21309,0.5609291798660043
21313,0.8097829307465466
21319,0.813365350089084
21320,0.7121232737704064
21321,0.1159846212389642
21328,0.603524908744734
21330,0.8787413908692074
21335,0.41478580249289626
21336,0.6432433557667552
21337,0.8681236192977446
21339,0.26730060598245864
21358,0.2846617211521155
21360,0.12844009345184715
21366,0.1146759524959577
21367,0.8242977282701437
21369,0.1767784776368913
21370,0.18082482337279845
21376,0.3848887036967431
21381,0.5139931910760406
21386,0.45064999477483275
21390,0.20076795572683998
21391,0.4657598477744988
21394,0.5896311680322978
21398,0.43693331832998134
21401,0.6830466222092889
21402,0.8933146739303546
21417,0.4871511208593774
21418,0.8346095529188
21420,0.8231833565631002
21428,0.8415749206043862
21429,0.28309306909721277
21432,0.7751996644370706
21434,0.1348566587344047
21438,0.8889878942451817
21439,0.6183623943584636
21442,0.245810879753017
21443,0.5284674863051866
21447,0.8725832770913593
21451,0.08696770643361634
21453,0.3742793454136397
21454,0.250775697403249
21456,0.3341307374008284
21461,0.8185996842903281
21466,0.8701654363837771
21467,0.8131213743487931
21469,0.1938957979209793
21474,0.52993415250657
21479,0.7820960608777876
21480,0.19360716420562796
21482,0.523574690938127
21488,0.8461568142892573
21489,0.6059733156542156
21493,0.14601300523361693
21495,0.48780855956179653
21496,0.8430757067714921
21501,0.6088685294125519
21504,0.4821019766507772
21509,0.35987831066490605
21514,0.6146556910931541
21515,0.5955071185080275
21519,0.04963867417499416
21521,0.5475765878304619
21523,0.8657784531197368
21525,0.4355327301766194
21526,0.8675524444124753
21527,0.17591859364578927
21528,0.8674622122189951
21530,0.6930500293533328
21532,0.54761232822088
21534,0.3874400535023762
21539,0.2150182831361492
21546,0.6378366839031855
21552,0.8550182455624082
21554,0.2746950303909256
21559,0.8064445759784376
21560,0.8364561169118934
21561,0.36934547501506904
21562,0.8751607666807143
21563,0.6943321483546772
21564,0.822117342480106
21567,0.18500217624617307
21570,0.47875026743180676
21572,0.3855783731967651
21575,0.3661762098642969
21581,0.8330807755736013
21587,0.12257278400874949
21588,0.4835354843422766
21592,0.3802969366804381
21594,0.3707927402650661
21597,0.42181919896486536
21601,0.3537177607319155
21602,0.6442222213682386
21619,0.7323023064182439
21629,0.3543359110578113
21631,0.21189246020159042
21634,0.22412850371140128
21635,0.8401487466294694
21642,0.747183926865548
21645,0.2685367210854195
21646,0.26290361783833444
21647,0.7661692146332981
21648,0.8037162656559971
21651,0.28092533693170735
21653,0.4673522468753661
21657,0.5981765732056266
21660,0.7925241246579029
21669,0.8131213743487931
21670,0.3839221803781499
21674,0.3163176611841964
21675,0.540166148145857
21679,0.33909856846879227
21683,0.45531637661008517
21691,0.8637706555076671
21693,0.11082713755491629
21694,0.626999403709242
21695,0.13287859073270383
21699,0.06140461651035401
21700,0.5826651665806831
21708,0.25391134351269157
21710,0.5162684512696407
21711,0.5792197685051135
21719,0.8596303595111052
21722,0.8637768252989247
21725,0.22213280362376228
21738,0.33766370676114044
21739,0.8254979785539448
21744,0.7825147852332102
21746,0.802863372830316
21751,0.25699947936711354
21752,0.33750703521635106
21754,0.8359727455360455
21756,0.4923375278289381
21761,0.20479556123757767
21774,0.522497055151606
21779,0.5322899256394313
21784,0.7752157832274169
21786,0.6732062830376552
21790,0.8115943181261652
21794,0.7764632041328816
21797,0.4461728921582256
21800,0.39964212581158515
21802,0.8132736972525928
21803,0.32300372599926863
21812,0.21374226757870743
21814,0.6173542250655142
21817,0.8840690539629056
21822,0.8162360819400465
21830,0.3882296580990903
21831,0.39227713033966244
21834,0.16307568768382819
21837,0.1351857782861942
21838,0.6111325575821297
21842,0.8626243070146661
21843,0.12369983002644509
21844,0.8748224492175932
21845,0.7027787614297344
21847,0.5825852994928856
21854,0.24539836705973356
21860,0.18809246673198673
21863,0.4702134584016283
21864,0.05264746682269628
21865,0.8388783665365533
21873,0.09111652706404044
21874,0.21170725955024125
21881,0.5280832869593852
21882,0.28314083079364444
21883,0.36342036265344724
21885,0.7578004850724691
21889,0.37685391510676913
21896,0.8317415275719519
21899,0.7134092494582062
21903,0.2130793380595696
21922,0.28092533693170735
21923,0.35305448721126326
21925,0.3650105550157398
21928,0.8552493212165477
21930,0.6442222213682386
21933,0.6237323413222755
21934,0.2982455467218162
21936,0.5943642587109492
21937,0.07367744490081941
21939,0.8174153835651903
21941,0.42065763455082616
21944,0.07730797998250638
21949,0.21765508413490586
21960,0.7454749466420963
21962,0.8718040267999918
21963,0.2590814635093591
21964,0.5483868941168839
21965,0.5398641547640041
21969,0.38935698863521967
21970,0.42822595063849933
21979,0.24740639167773198
21981,0.5007675888023262
21982,0.2398180829362575
21994,0.8643712714057367
21998,0.4819529866059998
22001,0.7857297605623983
22008,0.3905342981463518
22009,0.29275682765230454
22013,0.2092478327970815
22014,0.18050474085558887
22023,0.7084526496430774
22024,0.8611352332680451
22026,0.862522467895289
22030,0.4224364362118885
22031,0.5194510544121478
22034,0.16823305420999546
22039,0.8210735709841832
22042,0.7409375258181198
22047,0.26261952680389383
22048,0.38776187217921004
22049,0.7611365545624721
22051,0.2853644839647703
22052,0.082529809853194
22054,0.15319917568274302
22055,0.5526945706201243
22059,0.11690995384888118
22060,0.1396333602371374
22062,0.12627368433620006
22064,0.6617200790370299
22067,0.8786865483978396
22068,0.8650476434641904
22070,0.25758160960987664
22076,0.8700433587346024
22079,0.1813507815314716
22098,0.3655429459377417
22105,0.28521776911895946
22108,0.6972644852378997
22111,0.1353135405623904
22112,0.3131632163858827
22116,0.06004201889292298
22123,0.30408858827463475
22124,0.16281334364008684
22125,0.05127448126957098
22140,0.8786945416965815
22144,0.5858040981218011
22146,0.11943692656717796
22148,0.782017056634346
22150,0.8250726492635023
22154,0.8530302784214886
22155,0.5753504943873219
22156,0.2626155686165984
22159,0.3451352091342668
22160,0.5745941873423552
22161,0.23001257913133746
22173,0.26335867982757244
22175,0.37312139120256665
22176,0.6782854258207072
22181,0.22111381969005928
22183,0.5304388249264002
22184,0.8190767120647109
22185,0.8465399791574322
22187,0.28309306909721277
22188,0.1674589380787342
22192,0.301160518865454
22199,0.8629464721045988
22201,0.8057169001407952
22203,0.32488176887928866
22205,0.31663658805644646
22209,0.27539791677325753
22213,0.605334955917151
22214,0.27340300325295486
22219,0.7804409452761779
22231,0.23422065838374176
22233,0.35711485163957757
22234,0.8211910574298271
22235,0.46403409717495814
22242,0.6237323413222755
22248,0.6689074980512252
22249,0.2673335883321397
22251,0.7862692466899215
22252,0.5458039932872718
22255,0.5146530357003822
22265,0.3644797921325765
22268,0.37869986811884143
22277,0.7274951337929021
22278,0.4445086078080906
22284,0.45815217039405504
22297,0.3780377912239838
22298,0.23844557414470682
22305,0.07719496908001446
22308,0.07555939628412993
22312,0.8314596975478312
22314,0.6342848467359902
22315,0.24653122542190112
22317,0.14722669011311887
22319,0.2769460680139561
22322,0.2742025613654903
22323,0.8117765315789136
22324,0.5263511831777207
22327,0.1773086421400623
22330,0.8254066325854019
22332,0.15736549184152068
22338,0.24350709001859572
22345,0.43285521164988777
22348,0.2786502652261205
22351,0.5302663965233115
22353,0.2446980498438652
22356,0.10907749362798828
22363,0.5348505057373685
22365,0.2970309291879018
22367,0.32723347058407815
22368,0.20568689994370537
22370,0.3730727184846542
22371,0.6739959512915285
22377,0.39833519226803554
22379,0.62740045683011
22382,0.4590917211233889
22389,0.2746276360107762
22393,0.884208283869802
22395,0.240930864938919
22400,0.46026904747036745
22401,0.16865053646874675
22403,0.7771581454552072
22406,0.3691615084023876
22417,0.8659042402461299
22421,0.8788783855464187
22425,0.5299866641709924
22426,0.35150519364688826
22427,0.8084551293727412
22429,0.20995589508421386
22432,0.7016215508167464
22437,0.27453432824186574
22440,0.2710148815670412
22441,0.2469594278943302
22442,0.5298212377071159
22445,0.8569666431770951
22459,0.3214666649147221
22460,0.25734961448685895
22462,0.8585987872464033
22465,0.30740747424531617
22473,0.7952132503903472
22474,0.8357749268373609
22478,0.585751009121733
22483,0.4702655256123615
22486,0.5000840477560846
22487,0.490417070825905
22495,0.07837890385159643
22497,0.48142383761396285
22503,0.34858513572731303
22504,0.5561995766213317
22505,0.8781831010368533
22506,0.8732783254570531
22510,0.3600924782190966
22522,0.2312913349922101
22523,0.11465725195665953
22528,0.738044949078119
22536,0.8034468897608119
22537,0.5614953824303663
22541,0.3000406954495469
22542,0.4159505180964662
22545,0.3338890085603984
22550,0.8032295813383202
22557,0.6317378395869939
22558,0.8827723702852999
22567,0.35262235326833896
22568,0.4494948810839946
22569,0.24474942593616572
22573,0.33248071366487936
22578,0.4377788553576261
22581,0.3587860762718041
22583,0.5043292948809126
22589,0.5248749256201205
22593,0.29166437598300915
22594,0.19467233377092724
22595,0.07379405170078929
22597,0.26793985767887796
22598,0.5505532602263606
22602,0.8544004852894569
22611,0.1110294009720848
22614,0.3010293920268208
22615,0.2922267381949916
22618,0.5853513349960976
22619,0.8625972382407961
22626,0.8519367164246777
22628,0.3638539179694405
22634,0.18469386108313704
22635,0.82897852736865
22639,0.23001257913133746
22647,0.1706841396091595
22651,0.8759030693331232
22653,0.11579530615150775
22654,0.8049767839405308
22660,0.8467604466687365
22662,0.8550677200368847
22663,0.31544937545586105
22664,0.902849856776445
22678,0.21147018437273027
22679,0.8480358095256922
22681,0.3951628848209056
22682,0.37171010855631503
22685,0.30006234046185176
22686,0.8653175491519656
22691,0.5723258296861231
22692,0.30952821135267605
22698,0.15856748723007133
22699,0.4361706173020959
22703,0.33313618340344836
22709,0.8608634156903143
22712,0.5774355067847161
22713,0.9033436774042739
22722,0.8734865504300822
22725,0.2910022315441324
22730,0.8519803914049672
22733,0.7475662951706231
22734,0.8421887783680846
22736,0.448371223898369
22740,0.26244182833983754
22744,0.3400830088754716
22752,0.8815722586613133
22756,0.2171916096472994
22757,0.16181853084153996
22758,0.06256131575272124
22762,0.4341170398768496
22765,0.19013488965865058
22766,0.8241779366733406
22767,0.48535117994402366
22772,0.8413035246602265
22773,0.6179926917962492
22776,0.5511717267112495
22788,0.5542217404687708
22790,0.24967350073730982
22791,0.17693143208138312
22795,0.3180622649639527
22796,0.7970514997726198
22799,0.24547772758217618
22804,0.7670149900558243
22805,0.8675876138238825
22808,0.36123529353229905
22815,0.8662741617245713
22816,0.39809691239829587
22817,0.20705352225507875
22820,0.21290572561172255
22823,0.8697516764171304
22838,0.3450495340753749
22844,0.40666128368701693
22846,0.4746953331393921
22849,0.28861167635099
22851,0.07357461133912345
22853,0.3560212333870566
22856,0.677536841843878
22857,0.19004527732384252
22858,0.8075472987610101
22859,0.7299199559232261
22861,0.42359439859491776
22866,0.4301569149310241
22869,0.13962464962561238
22871,0.8668137480833527
22877,0.8603418437295008
22878,0.6011082863041141
22879,0.5761057165026883
22880,0.16298473229177293
22888,0.7688066303314612
22894,0.30244923988045175
22897,0.8338943044005984
22904,0.06814547531261031
22913,0.3714235812632079
22914,0.1251849956579869
22915,0.11737874659318588
22916,0.15785729978650642
22922,0.1472007087146308
22924,0.3752893486208985
22925,0.22773904065267792
22933,0.2993109820686294
22937,0.22750019677456723
22943,0.32518663248882035
22944,0.8676506831548921
22948,0.23714450458976064
22957,0.12572955978493522
22960,0.2733368959814676
22961,0.4631313659082426
22964,0.29992649037343294
22968,0.12624401208546157
22969,0.8210799189353849
22970,0.21428474339055273
22978,0.6667823994131312
