id,cardio
21883,0.35914968010212317
21885,0.7406684045028683
21889,0.3861629926722132
21896,0.8672033281211359
21899,0.625256541121565
21903,0.21088615244721662
21922,0.27335397936511124
21923,0.35762125919681775
21925,0.31179472551020637
21928,0.8471300949929231
21930,0.601926979632642
21933,0.6087253663024781
21934,0.2995940106096997
21936,0.5636092109229115
21937,0.07669950173673781
21939,0.8103980113017442
21941,0.46740632529302156
21944,0.07409212002648194
21949,0.398053070832122
21960,0.7596934263744579
21962,0.8507459543524915
21963,0.2227642469246324
21964,0.523260353017137
21965,0.5670120885051358
21969,0.3755051983359723
21970,0.5339488637400038
21979,0.23333093238247993
21981,0.5663871482860766
21982,0.27543008667417535
21994,0.8617513786517895
21998,0.45314109388072843
22001,0.6959099716356423
22008,0.37346378528227825
22009,0.30582095106985613
22013,0.19495030855212492
22014,0.18449544831035722
22023,0.732637586436932
22024,0.8269560891655395
22026,0.865061975431186
22030,0.4193425592006772
22031,0.5425462998888811
22034,0.1769743954730206
22039,0.8109780354800185
22042,0.8227811847093208
22047,0.27022514520818963
22048,0.4121124113778277
22049,0.7356448495330249
22051,0.2962647900931415
22052,0.07240598342774691
22054,0.14567861221045722
22055,0.5308818915453544
22059,0.1236304017480125
22060,0.1291348294111965
22062,0.12121541821317254
22064,0.6361905211060417
22067,0.8906872485760687
22068,0.8433705575967213
22070,0.2658750884865223
22076,0.8740815959031362
22079,0.18637094281932734
22098,0.34814362935393484
22105,0.36257008580518163
22108,0.6064120194655334
22111,0.1559242477524796
22112,0.3391612308590662
22116,0.054712948848838906
22123,0.3163127601803955
22124,0.17707520801689539
22125,0.04565633504538025
22140,0.855452891357094
22144,0.4920456092189308
22146,0.1452489129205299
22148,0.7829000683304606
22150,0.7654668645016875
22154,0.8628355291470878
22155,0.5477564218825259
22156,0.2719946336455467
22159,0.3352025336773284
22160,0.5447242366935402
22161,0.22633490720854135
22173,0.24767327389308683
22175,0.347837824612807
22176,0.7627453396847579
22181,0.18571555432788892
22183,0.5720857864931471
22184,0.8236772483517206
22185,0.864285082200348
22187,0.2950296668223727
22188,0.18028735722355987
22192,0.31740520804912403
22199,0.8368275411546731
22201,0.7979253235292887
22203,0.4194875342839923
22205,0.33869234688499933
22209,0.2658750884865223
22213,0.6280770943319276
22214,0.2576345592001562
22219,0.8114067937539019
22231,0.28609821793823226
22233,0.3600209272408548
22234,0.8501388186223704
22235,0.49357398362713145
22242,0.6087253663024781
22248,0.6379420592512502
22249,0.2880788134510389
22251,0.8082111490585026
22252,0.4754403095076423
22255,0.5367853854181523
22265,0.34667974327208295
22268,0.3816804084913717
22277,0.7326435461444429
22278,0.4488421440555845
22284,0.44150839177809337
22297,0.3643479885735427
22298,0.23285886021578944
22305,0.07241042280721664
22308,0.09656895670324546
22312,0.8345864786669596
22314,0.6288400219187189
22315,0.24118814234210526
22317,0.19272337253449226
22319,0.3966389429310827
22322,0.2650286675229019
22323,0.813877108395872
22324,0.4977330672638729
22327,0.18463641538514503
22330,0.8188279595194499
22332,0.17662892754130707
22338,0.23844809630305003
22345,0.46050138982945105
22348,0.2387618770451023
22351,0.5455349869076548
22353,0.24398158273069098
22356,0.11510083234836015
22363,0.5154930733591465
22365,0.21415746068929473
22367,0.32071277910114115
22368,0.20411746551682863
22370,0.3570852829485151
22371,0.6346680152482169
22377,0.38970153658115236
22379,0.5822644602253242
22382,0.49005163827565945
22389,0.28186430422767467
22393,0.8948479919896137
22395,0.23801427268716044
22400,0.4488421440555845
22401,0.20105523698778047
22403,0.763777526294747
22406,0.36683866512834656
22417,0.864064987522165
22421,0.8758109026345055
22425,0.4336544008013999
22426,0.36632797648803966
22427,0.8115897032528495
22429,0.20996837848798938
22432,0.6581883047358068
22437,0.2769426107680305
22440,0.26907472249046266
22441,0.2548460701625955
22442,0.5475642085412317
22445,0.8568963399942073
22459,0.31925922673380774
22460,0.2462785292154507
22462,0.8626231379718704
22465,0.3024393984202046
22473,0.804832937880904
22474,0.823240482160754
22478,0.5783188892217805
22483,0.46740632529302156
22486,0.473775570416746
22487,0.4739930696516142
22495,0.07451279562386826
22497,0.6114043070846567
22503,0.22086302129090826
22504,0.5443966615677288
22505,0.8765310399883588
22506,0.8718025156636073
22510,0.36192536086557975
22522,0.23411955185287803
22523,0.11047759587104392
22528,0.8092192978715427
22536,0.8564362858592791
22537,0.5071793635975088
22541,0.3099007690854696
22542,0.47155262102801315
22545,0.34667974327208295
22550,0.8292505363180028
22557,0.7283454591951967
22558,0.8713182232405857
22567,0.39667862322352104
22568,0.4162662575685874
22569,0.2402442371362593
22573,0.34315488668393407
22578,0.45606731771178477
22581,0.33048774025574806
22583,0.4893567495608026
22589,0.5399358669409727
22593,0.36192536086557975
22594,0.20999003113520523
22595,0.07752190639855999
22597,0.35720638770985763
22598,0.5757080639705114
22602,0.848024975928192
22611,0.10524615373038043
22614,0.2950296668223727
22615,0.2954498788009975
22618,0.5894670595942247
22619,0.8572777243645213
22626,0.833759255766815
22628,0.34667974327208295
22634,0.1791205827486888
22635,0.8170382287530211
22639,0.22633490720854135
22647,0.1794674397928121
22651,0.884152943781262
22653,0.1092152508387456
22654,0.8885460257051127
22660,0.866702614799153
22662,0.855103918622983
22663,0.29913789203439
22664,0.8951514242627122
22678,0.17852473223251614
22679,0.8399897209866303
22681,0.40293365521455776
22682,0.348378181783233
22685,0.2903730251560447
22686,0.8595684435437068
22691,0.5666384065624664
22692,0.32748229058253975
22698,0.1676427682199982
22699,0.44953698674419723
22703,0.32071277910114115
22709,0.8563841766997969
22712,0.5399358669409727
22713,0.9023272282374618
22722,0.8546256695344763
22725,0.3572311849776812
22730,0.7914408773855485
22733,0.806637173812113
22734,0.8210926017047377
22736,0.48691301388423813
22740,0.24901829210396664
22744,0.34811674227338796
22752,0.8664684971343254
22756,0.2602099609871448
22757,0.17094605783361141
22758,0.08386191361384467
22762,0.4278845748734114
22765,0.1883736124325462
22766,0.8080136949440874
22767,0.45820407492302545
22772,0.8373210243233465
22773,0.5869209447253346
22776,0.5367853854181523
22788,0.5211872078358356
22790,0.2755813099113993
22791,0.15972320443977808
22795,0.34439490765146485
22796,0.7776078997017514
22799,0.24180140607922704
22804,0.8512588286632586
22805,0.854956567460081
22808,0.3705642337223036
22815,0.8578162675142508
22816,0.38837326392276783
22817,0.18719791287691487
22820,0.22709886702256368
22823,0.8731898844287145
22838,0.3723090378021849
22844,0.38952314690660766
22846,0.4963617176001912
22849,0.29584597009342234
22851,0.07708366065990131
22853,0.3439490053321256
22856,0.7469653507126905
22857,0.2110033711590106
22858,0.7395360493076277
22859,0.6883396639210677
22861,0.40389032639529426
22866,0.4411235839098163
22869,0.14449613249091908
22871,0.8624586167544332
22877,0.8611742138967856
22878,0.5554074748183433
22879,0.5846768434211511
22880,0.17084328001569007
22888,0.7802368224162062
22894,0.45881271678055036
22897,0.823247197028905
22904,0.07656225177603938
22913,0.35867885888182216
22914,0.13371841530434256
22915,0.12215755963125452
22916,0.14654781105675985
22922,0.14386581790652236
22924,0.37145620380137534
22925,0.22112272285845325
22933,0.3049873860009788
22937,0.21801519382587375
22943,0.30416127031398205
22944,0.8875404688881453
22948,0.2891438543580308
22957,0.12410503691311728
22960,0.2335112117441428
22961,0.48989607867169577
22964,0.2871676446102732
22968,0.13009689173756658
22969,0.8361877775428178
22970,0.18680008645482826
22978,0.6905417441438264
22980,0.4508367883954597
22986,0.5840913467147782
22987,0.7161009540887001
22988,0.15236455321534942
22996,0.8697587577905186
23000,0.22170871799135866
23001,0.855330026838774
23002,0.568720147905304
23007,0.26089885541636104
23008,0.8458674128254539
23014,0.29186100550305744
23015,0.09727322673779785
23016,0.24026893695418367
23021,0.8803403882546983
23027,0.11290857707935799
23028,0.1999793650170687
23029,0.3874446206742624
23031,0.8569210896281739
23035,0.49773899244880715
23039,0.8275763926782288
23042,0.8092510404046365
23043,0.8272491429379802
23044,0.34315488668393407
23050,0.21801519382587375
23053,0.2576345592001562
23057,0.135136168645292
23058,0.16299624568847484
23061,0.459722891325258
23066,0.8020163239188561
23069,0.2823032720563172
23071,0.7812228118493256
23073,0.12410503691311728
23079,0.5954228853014917
23080,0.38587534063777307
23082,0.3424499913776634
23083,0.3236319764325149
23085,0.8133040049802878
23086,0.3698277999838756
23087,0.2962647900931415
23094,0.8326522999804282
23095,0.8577413037641125
23096,0.5208484098384498
23102,0.4420319593782384
23103,0.3716457992349159
23106,0.45923051645596924
23112,0.7192544030814665
23116,0.8146627061896902
23117,0.8696620390097962
23121,0.3793773816049177
23129,0.5911691539345703
23133,0.8155479417618635
23134,0.11486362578814381
23139,0.4714758772766393
23143,0.2769426107680305
23144,0.3163127601803955
23145,0.8371455699753998
23146,0.12030531668679452
23148,0.1230439058846442
23149,0.695772917938028
23151,0.8271703258868902
23152,0.12898307733941367
23153,0.1801615274382061
23154,0.30953984098481147
23156,0.6395542414971326
23163,0.1728810869589016
23165,0.825561085680538
23170,0.859692319375036
23171,0.27335397936511124
23172,0.3083601791934668
23175,0.2915661136150589
23176,0.8151060353658904
23180,0.619809928282832
23188,0.5812781321007264
23193,0.24786856928128326
23199,0.7396895642186518
23201,0.3083601791934668
23202,0.8543316463094478
23204,0.36932827924277883
23205,0.8470790059013471
23209,0.4363899963864668
23211,0.22170871799135866
23212,0.21283698621392158
23216,0.3887807528424469
23219,0.34361023405603813
23223,0.2581305776947497
23227,0.8404014962365929
23228,0.2755631506540663
23229,0.45460640594512225
23233,0.6363839803336037
23235,0.40943264908435967
23239,0.39480387020303187
23240,0.5071804123219398
23242,0.49857551732088295
23254,0.3183327258744457
23260,0.05348626756719734
23267,0.2519348622501158
23269,0.38952314690660766
23271,0.2378165867054462
23275,0.5826258872444271
23276,0.5586434600315902
23277,0.7837454112564429
23279,0.8898211442621404
23280,0.12100932708211248
23284,0.3296647796380142
23287,0.11473443401844619
23291,0.1538700629896233
23294,0.8040553445064883
23296,0.33016569600518075
23303,0.8609311434636197
23307,0.48895162463094877
23312,0.5410826188480626
23313,0.542855730726395
23323,0.8056925370623504
23326,0.25707913600433957
23328,0.1794674397928121
23330,0.050848035255903104
23331,0.7773739759086483
23335,0.3785987697509343
23336,0.6662876695756674
23343,0.30863713516998625
23350,0.5690251203718036
23357,0.8555662821329535
23362,0.34439490765146485
23364,0.41627548225942973
23365,0.82493137236142
23374,0.6654504079145561
23375,0.6972721610799354
23382,0.8666187031125068
23384,0.6351161167663711
23385,0.5766594893829345
23388,0.10307555412974935
23389,0.521395376862799
23390,0.8224017418867587
23397,0.855441350902668
23405,0.3058987347111919
23408,0.8798738046147729
23409,0.3424499913776634
23410,0.34900300112045746
23413,0.5967644204522192
23415,0.1063556847256797
23416,0.4887207925992116
23424,0.3720276378882903
23433,0.2576345592001562
23436,0.44094980947041723
23437,0.20474192203740887
23443,0.6159423251697115
23445,0.19036276306778324
23446,0.8194372563530786
23447,0.15255626515388782
23449,0.31234740677972367
23450,0.17824744599748743
23451,0.5069401772716359
23455,0.33803569914054044
23460,0.6618623560632759
23464,0.19366410408419368
23465,0.8073095831636592
23466,0.8185356828852712
23470,0.44195172478650835
23480,0.1955276012412037
23483,0.4984185073180482
23487,0.0318314803817435
23490,0.1889063696755166
23491,0.8005611245746964
23493,0.8010372255745989
23496,0.808138513260854
23502,0.8552108049810477
23504,0.8652555745468552
23508,0.8260821421055143
23509,0.627909756787851
23513,0.8029834736040216
23519,0.40615312361791844
23520,0.8113422365980243
23521,0.8531397145584876
23525,0.8215539597356465
23526,0.25823643991912265
23529,0.5577389300321998
23530,0.8605183645571716
23532,0.5393035992224066
23533,0.4030792556220773
23535,0.8630809011172333
23537,0.8561630095228147
23539,0.4193425592006772
23547,0.47745939063646575
23550,0.8222459063265694
23551,0.8307144268088593
23555,0.5865962519938417
23558,0.27950242678580745
23567,0.5511875318945457
23573,0.6011356774884101
23574,0.08554687504797036
23578,0.17981983513265992
23579,0.34160715188870644
23584,0.10524615373038043
23588,0.36646246234374386
23589,0.8900972542226567
23593,0.6108263921395558
23594,0.15179643215059038
23598,0.2950296668223727
23599,0.2484755629284434
23600,0.2288664483793716
23604,0.6215123589826582
23612,0.8135923690928581
23614,0.29710188202516585
23618,0.6167271576673171
23620,0.3591435425293669
23621,0.2576345592001562
23623,0.4799854600181352
23629,0.8662858764840271
23630,0.5855528147472208
23631,0.8593172631422573
23632,0.5547401652071222
23635,0.4979392623035444
23639,0.5278013897525923
23643,0.5444147016978305
23644,0.800328404320737
23648,0.2735115878175208
23651,0.8380449285239456
23658,0.8335467331217588
23659,0.0701467887702601
23663,0.20273067619131088
23664,0.8610083263567101
23668,0.2462785292154507
23670,0.8257394665599602
23673,0.8528689370219088
23675,0.8217451145210767
23676,0.8472251734429251
23678,0.7968091986399788
23682,0.2560782435395523
23684,0.8620110324239675
23686,0.7331237355782904
23701,0.09086297901680512
23707,0.10524615373038043
23714,0.8077497941620936
23716,0.5828527402730277
23720,0.24351446264837448
23726,0.8291900515439901
23731,0.27953901448845925
23732,0.07708366065990131
23733,0.18011804557641056
23734,0.23179624896583126
23737,0.7077427958276117
23739,0.2320522665279405
23741,0.49293783663721796
23744,0.2991704073148302
23753,0.32053225316533923
23754,0.4088590892670249
23756,0.7633549075222407
23760,0.8296800596798256
23765,0.05230047835290932
23767,0.1665063591521898
23769,0.838633797261632
23771,0.3398019265030071
23772,0.37329233243530774
23776,0.40585498803917935
23779,0.8678881137632194
23781,0.22189423222482602
23793,0.6600556860229196
23799,0.8943126370592921
23802,0.8470790059013471
23803,0.8819022896335307
23806,0.37346378528227825
23819,0.27335397936511124
23825,0.3126651709008561
23827,0.37145620380137534
23835,0.24859467252270456
23837,0.37636559757183863
23839,0.6716415274399136
23841,0.26907472249046266
23843,0.5057134395971196
23845,0.7963781167771322
23846,0.867769750039082
23849,0.7774216621252323
23851,0.39981275832473306
23853,0.37388176824014946
23854,0.28615972133051676
23856,0.870257356868985
23862,0.36978472856110345
23867,0.8475924603289929
23869,0.2254274405658577
23871,0.18767373446148547
23872,0.48240845955684525
23873,0.7501008041614983
23877,0.2576345592001562
23878,0.8151218824182325
23882,0.5547401652071222
23885,0.2950296668223727
23889,0.35046643852064313
23890,0.10524615373038043
23891,0.35142198950276504
23894,0.5316018934368743
23895,0.132127965158008
23899,0.40389032639529426
23902,0.7783144856897236
23906,0.28143347151575854
23907,0.8429266574125298
23909,0.7494604210567006
23912,0.8233748918968413
23916,0.5538426996422742
23921,0.8222227262251363
23923,0.21887962073165113
23926,0.35867885888182216
23927,0.49298988288454376
23936,0.8149578638099652
23938,0.20996837848798938
23943,0.8221150383792379
23944,0.13165602465476442
23946,0.824864580290129
23952,0.1596577510647432
23953,0.45923051645596924
23966,0.17094605783361141
23967,0.16428073312989147
23973,0.5717243581226051
23974,0.4482660753409192
23978,0.8496669859402942
23979,0.632274405860815
23984,0.21516833229171145
23985,0.777365261916635
23990,0.3196279722363692
23995,0.8152558103055163
23996,0.8550318719143775
24000,0.3299919918587318
24003,0.5524321016902274
24006,0.7774216621252323
24009,0.8472251734429251
24011,0.4899786035256922
24014,0.43833555970307614
24016,0.5649353207193283
24021,0.7771971563941436
24028,0.5663444366622291
24030,0.8670144617179715
24032,0.8997570377671447
24033,0.8210926017047377
24035,0.3591435425293669
24037,0.36919181647652266
24047,0.7284682733104683
24050,0.21713021581451095
24054,0.8905028075844197
24062,0.09133656156655334
24068,0.5334295944811491
24069,0.04632003105918185
24070,0.8701043206947422
24071,0.5112083454586571
24073,0.8236162125321319
24074,0.6218132226240233
24076,0.8448598626678442
24078,0.6023378905983447
24082,0.13369138514346254
24083,0.28302117113354114
24084,0.14629262656562642
24090,0.4384854008388159
24091,0.8606645309726976
24096,0.82493137236142
24098,0.11307981005314192
24105,0.5518915141783073
24106,0.4030345632881977
24108,0.33340614837456584
24109,0.8297633692842817
24110,0.883757407143706
24111,0.4640729052819848
24112,0.8604805834562768
24113,0.15483658115154045
24119,0.48365894038018953
24120,0.21088615244721662
24121,0.8642913436408194
24124,0.39981275832473306
24128,0.294110009626504
24129,0.053201212705698504
24137,0.3906131606073476
24138,0.5447242366935402
24140,0.48188200858299873
24144,0.8364285801275054
24147,0.29638451266345156
24150,0.11803291779909512
24158,0.24118814234210526
24160,0.8757256838093934
24162,0.22379310348207102
24166,0.5101172883985863
24170,0.2950296668223727
24179,0.1482861621270891
24181,0.32808030374017777
24182,0.2199977945546924
24183,0.5958546799102612
24191,0.5425462998888811
24192,0.21801519382587375
24197,0.35867885888182216
24199,0.5614113618560251
24200,0.8706516203833202
24201,0.34097195250148365
24210,0.8208023412337473
24213,0.7944833309283444
24215,0.8604725848005472
24223,0.4194821114715403
24236,0.2915419639597898
24243,0.20762655775571273
24246,0.8444491549833688
24248,0.22785518918867811
24249,0.8579626104671343
24252,0.401446102764541
24256,0.8236600003977558
24261,0.824595843144179
24264,0.35408771019038804
24265,0.8189530641009933
24271,0.8162081859493463
24272,0.8471300949929231
24273,0.2145180033796008
24274,0.17380912692712752
24277,0.25633056691676975
24283,0.28615972133051676
24284,0.37364298020779624
24286,0.8293243636080584
24287,0.21991896629285115
24289,0.8606746627250604
24291,0.49357398362713145
24292,0.21540871344759424
24296,0.28302117113354114
24299,0.10152742802794823
24300,0.21887962073165113
24301,0.8056401758742937
24319,0.8110672014694464
24320,0.7050502238191595
24324,0.8151218824182325
24330,0.8665129477015411
24331,0.41934466906161766
24333,0.8148399617320286
24336,0.4310811449074529
24339,0.4030792556220773
24343,0.8481887521759708
24352,0.8765202397078687
24359,0.5399358669409727
24363,0.28350982941472197
24368,0.7929999726892103
24374,0.2852300250325427
24380,0.494934528098664
24382,0.4258653414552989
24383,0.5823671173014697
24389,0.040582245023816986
24390,0.5068204938918447
24394,0.7718254805740778
24397,0.2604196060751696
24400,0.8728620690225712
24401,0.2658750884865223
24402,0.5528902965119278
24403,0.8423493124842146
24404,0.1632713860082318
24407,0.1794674397928121
24416,0.26089885541636104
24421,0.8154229245750698
24422,0.43955288470220133
24427,0.6047897270041126
24430,0.8304524067837881
24437,0.8358420920843727
24440,0.20214361610079937
24441,0.7697361561042916
24454,0.2909131744599182
24455,0.8100111458658096
24460,0.4181075320031467
24461,0.5088289646258962
24463,0.4097574055844492
24464,0.8065137816055995
24465,0.3083042078953088
24468,0.6688834508925204
24474,0.4863046990861482
24475,0.05955092091082261
24477,0.34326727655946565
24483,0.14941866991040692
24486,0.3190943664839226
24489,0.7935707699882386
24491,0.6145549110461739
24494,0.8601219710909787
24496,0.17482091650497747
24497,0.40389032639529426
24498,0.5365542010009681
24500,0.5943131051424699
24502,0.1326456631422524
24508,0.867210275736373
24510,0.4032777225552434
24513,0.2991704073148302
24514,0.804832937880904
24518,0.15227862291341393
24521,0.7229452428768075
24524,0.8662870193228032
24525,0.21609787820098553
24527,0.07725025937679965
24530,0.8788203965219951
24532,0.8979408116562622
24533,0.8278524156437123
24534,0.14011942508742398
24546,0.24901829210396664
24551,0.7324153460911048
24556,0.32860719687559825
24558,0.32699759396154937
24561,0.8716720381370722
24562,0.35867885888182216
24563,0.20613021072964421
24569,0.6103542420208673
24580,0.8593223624499363
24582,0.8601856480719712
24585,0.7721459983349734
24594,0.2950296668223727
24595,0.05606549646471748
24596,0.8110159389431466
24598,0.49857551732088295
24603,0.12431138303421065
24607,0.4075478043150781
24609,0.5466173990259601
24610,0.37210270540617596
24616,0.8314040055415847
24620,0.21159461359625337
24621,0.6467887068204973
24633,0.2394411969595654
24637,0.37145620380137534
24638,0.8263172523784703
24643,0.4772366095164388
24650,0.20999003113520523
24651,0.3203813312209008
24653,0.31391234328145157
24654,0.6224353399331307
24655,0.4411235839098163
24661,0.16213699467644094
24662,0.8710748373352584
24670,0.24873372312135508
24672,0.8044002865713118
24675,0.3208848588288221
24682,0.8598301831176756
24683,0.7355223813744147
24684,0.8152193069035559
24686,0.6064120194655334
24687,0.8090676182355974
24688,0.8602686070160445
24702,0.08166878448827676
24710,0.7463930502911841
24717,0.2467957820139606
24718,0.2021455799299136
24720,0.7785676569807755
24723,0.3083601791934668
24724,0.49754576237171627
24730,0.18674214131991138
24733,0.2724587758085533
24735,0.44953698674419723
24736,0.33298461869974333
24740,0.322282349014417
24742,0.859840437699898
24749,0.24404655524552174
24751,0.1889063696755166
24752,0.6856907473049962
24754,0.618695146517513
24759,0.8206585887562009
24762,0.5381067391751528
24763,0.45938297774508374
24767,0.8254842551563801
24772,0.15273421652285143
24773,0.6425063686692821
24779,0.49258919190629763
24780,0.8491331107874587
24785,0.22110866964539722
24787,0.8425654293118144
24793,0.7359025338073104
24797,0.8616384453215982
24799,0.6766843337185556
24802,0.24451098652846978
24806,0.21801519382587375
24807,0.49658286347292
24810,0.14498336250624164
24812,0.18202422584070782
24817,0.8665341300273361
24818,0.7832896584410115
24820,0.4030792556220773
24827,0.34900300112045746
24829,0.41628731702934835
24831,0.2852300250325427
24832,0.856303788011891
24833,0.41827025607820023
24847,0.8140251490736944
24849,0.8245624593118598
24855,0.8713685748444541
24867,0.815817684002511
24868,0.27335397936511124
24869,0.42815912928339633
24870,0.5345972313872387
24871,0.6070702600243021
24873,0.08676189838515747
24877,0.8181345997013169
24883,0.2032341944979421
24887,0.2250207944106348
24892,0.535818039595036
24902,0.11989327163451921
24906,0.20301147526393878
24907,0.8945451159289411
24908,0.28630430438499704
24911,0.1063556847256797
24914,0.49658286347292
24915,0.8273460194251573
24916,0.3078247078857201
24919,0.8314081284942317
24920,0.8312127394800036
24927,0.8115897032528495
24931,0.8470790059013471
24936,0.8478668752347372
24937,0.5559045908634026
24942,0.20236585654677192
24943,0.801440446281608
24944,0.8561630095228147
24945,0.5022305950447192
24946,0.7212477059937186
24951,0.7778016159896673
24953,0.2735707187706053
24954,0.09906869186046609
24958,0.8174549358980086
24964,0.5588285139641445
24966,0.34329303690977087
24967,0.8199859405577671
24968,0.10312656858756297
24969,0.24341185122634199
24977,0.7837454112564429
24980,0.8000854261316388
24981,0.23432296884753717
24984,0.1794674397928121
24985,0.8408445970337147
24992,0.8609766177405369
24999,0.4791693984084323
25001,0.6573053724697907
25004,0.8830159047090839
25005,0.21801519382587375
25011,0.2769426107680305
25018,0.7437148770151475
25020,0.8515784715289683
25025,0.2991704073148302
25029,0.3657072370996202
25033,0.33858653972180863
25036,0.8167419315020082
25037,0.8159423955764311
25040,0.8380765964129915
25044,0.49299695830176865
25047,0.20012852611638476
25060,0.3126651709008561
25064,0.7895815510450377
25066,0.2393687399816121
25067,0.3609013158574014
25075,0.5512741524693556
25076,0.1069710783034239
25081,0.5852648026632413
25091,0.8876814839588313
25092,0.38620412381684815
25094,0.8936156581035685
25095,0.5828869976030653
25101,0.3754837448238047
25102,0.5826258872444271
25107,0.3115763907504803
25119,0.37346378528227825
25121,0.2602099609871448
25122,0.30088577950040557
25124,0.39324538809542686
25131,0.5914395480049083
25133,0.8595684435437068
25134,0.492731680081278
25137,0.07241042280721664
25138,0.639305498558265
25143,0.5215463386539517
25144,0.27923204450653916
25146,0.1326491204475425
25151,0.2995940106096997
25154,0.11111833028459801
25155,0.49857551732088295
25157,0.43952473552542665
25158,0.8341438046181634
25162,0.6249105724756975
25166,0.5592636931468967
25167,0.23159035144534762
25172,0.5176549720058572
25173,0.8911982400503978
25174,0.5056627031967659
25180,0.9067408943002859
25184,0.8770276508078095
25186,0.22651941715400126
25187,0.28523037867459367
25188,0.856664746774641
25191,0.8323649936953428
25197,0.238737511636092
25199,0.34667974327208295
25202,0.832063521884602
25204,0.2950296668223727
25208,0.6051505531659506
25210,0.8601570771294641
25211,0.7687420189201147
25213,0.11362899550347762
25217,0.25180504301397694
25225,0.31916316430696584
25228,0.24118814234210526
25229,0.34162557409034744
25230,0.37346378528227825
25235,0.8920877582155838
25241,0.38541528925663665
25242,0.8309768643428488
25244,0.3381102830402227
25245,0.9067408943002859
25248,0.1659247480152797
25249,0.23158382462991853
25252,0.5065529938724567
25254,0.2205361083483038
25258,0.26907472249046266
25265,0.19794026743991613
25266,0.2826070206082928
25267,0.8101842463440488
25269,0.35199441393809705
25270,0.28126583009771194
25275,0.34667974327208295
25276,0.4264483633625455
25278,0.2288664483793716
25283,0.3981900812198774
25284,0.5922716231283777
25286,0.293008874717187
25290,0.8632384627378132
25292,0.8269485768380165
25296,0.29305036845289384
25302,0.6943447660798611
25310,0.25170002523158935
25311,0.7716425420159111
25315,0.0678332481633312
25322,0.5913022513127152
25323,0.34667974327208295
25324,0.20354909038067961
25328,0.48747876706822707
25336,0.6972655030065941
25339,0.41970374991636855
25341,0.7762839435556945
25347,0.12410503691311728
25352,0.8235067943080044
25360,0.25213632228456767
25366,0.8694721087128484
25367,0.25064999838470475
25370,0.5873599206456869
25375,0.04236656282598284
25378,0.31511589376129434
25380,0.8288226401838156
25384,0.4244691464030473
25387,0.42137875142789183
25388,0.2485021181216987
25391,0.34160715188870644
25392,0.0775840616718842
25395,0.27335397936511124
25399,0.6396443165386466
25400,0.5357722743642096
25407,0.13135163654794293
25411,0.8469756128678705
25412,0.8805688194469318
25421,0.7834484888191005
25423,0.9027666905978474
25424,0.5420316826611983
25427,0.8267646784044885
25428,0.8612942510185407
25431,0.8526011952972352
25438,0.3471372960234821
25439,0.20475277886135948
25441,0.8517946432924296
25442,0.5693245148832381
25446,0.7901679466277602
25449,0.3549226409596873
25452,0.8209059779735414
25456,0.30119548014611125
25458,0.8510159637651485
25465,0.590199279343425
25468,0.4990713971305567
25469,0.8229925542672102
25470,0.7900610162167453
25472,0.2576345592001562
25476,0.5939381117817396
25479,0.7323472108585473
25482,0.5035034536632548
25483,0.16003938551151972
25486,0.3576637179060874
25489,0.8456529996618195
25495,0.42137875142789183
25497,0.633693643110037
25501,0.8594183310681881
25502,0.8185300045984052
25503,0.5192514680304201
25508,0.8179474376808572
25513,0.37346378528227825
25519,0.48630188739694835
25520,0.27335397936511124
25522,0.8308098616009523
25523,0.8071373570204309
25525,0.2991704073148302
25528,0.4449538183466022
25533,0.8590362945950011
25535,0.26907472249046266
25538,0.29584597009342234
25554,0.27769366890462904
25557,0.3063615183152307
25562,0.8752892414640109
25563,0.8210926017047377
25564,0.8312838402221808
25565,0.8545036890101003
25567,0.5015805820424338
25569,0.8453239407778649
25570,0.8425176055645943
25572,0.49293783663721796
25574,0.20012852611638476
25575,0.4075478043150781
25585,0.2995940106096997
25586,0.33180045110732204
25589,0.34315488668393407
25592,0.38859075486250577
25594,0.15714908376732276
25601,0.5399358669409727
25602,0.6950441934118277
25607,0.8433091172241554
25614,0.8775380669872707
25615,0.38326335053952315
25620,0.2602347324233988
25623,0.6866594579199894
25638,0.6004343823257855
25640,0.7994695000862498
25641,0.3644921067451656
25652,0.14957495675633853
25653,0.8125364345306292
25655,0.27149477385593995
25666,0.6200300039965432
25671,0.8638567693498639
25677,0.4449538183466022
25679,0.6170266375929936
25680,0.4266069487607797
25689,0.6675424046997236
25690,0.22038022552805117
25691,0.6215123589826582
25695,0.5259451466676318
25696,0.14588334542570125
25697,0.30203858927050475
25700,0.6380837020428146
25706,0.8749104292645417
25709,0.5300009551737229
25710,0.7863983851368376
25713,0.8765332925663104
25725,0.6131370816286286
25729,0.25928014063870664
25736,0.5482619309692849
25738,0.228252709203067
25747,0.8629673080446846
25751,0.21080950106184543
25754,0.5703774105088133
25755,0.8499948845862637
25756,0.46559654463904426
25758,0.289762626495394
25759,0.1572181374599893
25760,0.8041085229604756
25762,0.8712837029950071
25771,0.24714285326973415
25774,0.47256970972270856
25777,0.7066325278204107
25779,0.23445502448335787
25787,0.8903270335589065
25793,0.34679123367620285
25794,0.30502704335935804
25807,0.8849708676885759
25814,0.8169188554905268
25815,0.27375530714056306
25821,0.40805946438688007
25822,0.30936189930860536
25823,0.1092152508387456
25828,0.33867063061742386
25830,0.607175094384836
