id,cardio
22767,0.5281768683350122
22772,0.8414820564206428
22773,0.6467281060702027
22776,0.5375087882029542
22788,0.5705983450103923
22790,0.24306032356124424
22791,0.20987355318552778
22795,0.31974742035271364
22796,0.7837765393687718
22799,0.23490855689364792
22804,0.7492656532614563
22805,0.8721006487251451
22808,0.3736480690246492
22815,0.8574426084020331
22816,0.37182604122038604
22817,0.19872716490102563
22820,0.21433296035676178
22823,0.8828902214354063
22838,0.20813620392112747
22844,0.4064858340509259
22846,0.517631584438253
22849,0.3528090401367424
22851,0.0808416076692836
22853,0.38230490330029454
22856,0.6767556920786667
22857,0.19592540926571775
22858,0.8128766624425094
22859,0.670424144803482
22861,0.4380321215222439
22866,0.47727991597546626
22869,0.15883566679989086
22871,0.8609383893349571
22877,0.8554083436453809
22878,0.563971316951952
22879,0.5307829212918825
22880,0.17438921270283278
22888,0.8260410684814231
22894,0.27287748672769274
22897,0.8391885539835543
22904,0.0909503444819969
22913,0.3912181958806485
22914,0.13483759593715292
22915,0.15174490569700724
22916,0.19983117756191113
22922,0.21421752533904614
22924,0.41510892951982836
22925,0.2320202298245905
22933,0.31819557116488495
22937,0.27383303856734764
22943,0.3459944872915867
22944,0.8551068015052112
22948,0.2671128147712967
22957,0.14501750229631963
22960,0.28550269824078434
22961,0.44128169565568465
22964,0.2674691349317496
22968,0.1248202596596136
22969,0.8330864387637713
22970,0.20587558498582212
22978,0.662084438538623
22980,0.5561276362157983
22986,0.6213221403925399
22987,0.8210811519385893
22988,0.167831967937638
22996,0.8566659929117076
23000,0.26070231375662295
23001,0.8798559138317786
23002,0.5537676849458679
23007,0.2539041248492002
23008,0.852220850614747
23014,0.30684183875608073
23015,0.10086798773097022
23016,0.2668143955769529
23021,0.8808372907121542
23027,0.1344856711032788
23028,0.22732225588256394
23029,0.41343665717348893
23031,0.7594025259273697
23035,0.5797046254546021
23039,0.8183208275674001
23042,0.852725931174852
23043,0.8273010291723206
23044,0.34979875490372464
23050,0.27383303856734764
23053,0.24796475644534233
23057,0.12429676024646635
23058,0.18253089085303525
23061,0.4253708172293613
23066,0.7630976767246691
23069,0.3227909044655289
23071,0.8148032128367297
23073,0.14670349904242197
23079,0.6533854109114028
23080,0.4630577913926809
23082,0.3668918479061972
23083,0.3728990018113932
23085,0.8499921914888259
23086,0.3919760423346401
23087,0.27605671054838143
23094,0.8374686753883787
23095,0.8482033833346931
23096,0.4979374239372881
23102,0.5089606204997024
23103,0.4207040605199804
23106,0.5351337416429206
23112,0.8253940382353132
23116,0.8147380806371607
23117,0.8756198834945038
23121,0.4113699065899041
23129,0.6343805419507133
23133,0.7972192839741173
23134,0.11544340127421175
23139,0.47460730821515457
23143,0.3132810071462865
23144,0.3340582783279624
23145,0.8828025123225759
23146,0.1508452800518419
23148,0.13164976393695904
23149,0.7830023613471653
23151,0.7997993106032576
23152,0.119305067522233
23153,0.2014092832635967
23154,0.3574868182427244
23156,0.7011191592133345
23163,0.14196581808462028
23165,0.8437553108194927
23170,0.8597130836693129
23171,0.3013109308216167
23172,0.3441354815144299
23175,0.3118932092142549
23176,0.8191502463332192
23180,0.4839162325923639
23188,0.5112041447270621
23193,0.2517146899464413
23199,0.8726307365096937
23201,0.3441354815144299
23202,0.8775383119109536
23204,0.3863850844944416
23205,0.8480456949041245
23209,0.498361012784715
23211,0.12900139074712016
23212,0.19625081612039794
23216,0.40512325533180804
23219,0.33977742764847413
23223,0.2756083281062794
23227,0.8564170709476386
23228,0.30878957745702096
23229,0.4593180464237519
23233,0.6847637305310625
23235,0.421712189620475
23239,0.4345384323242602
23240,0.6063036813883599
23242,0.5359241456383117
23254,0.31949082001729556
23260,0.07277992980090095
23267,0.29835573721485037
23269,0.4064858340509259
23271,0.21657343653049638
23275,0.6349095035201229
23276,0.6665176940872545
23277,0.841712437525622
23279,0.8981801995818363
23280,0.10062262134288724
23284,0.4220989851425502
23287,0.10932688925169882
23291,0.1631072606080118
23294,0.8314741305904098
23296,0.2810091797888673
23303,0.8699578999013984
23307,0.5782845891591188
23312,0.6227652093775827
23313,0.7361663105993658
23323,0.7875724754127409
23326,0.2998893818502825
23328,0.13764736762916113
23330,0.05854777368272098
23331,0.7974916364699275
23335,0.24708795864756164
23336,0.7934110410046709
23343,0.3897896921085419
23350,0.6094285854303275
23357,0.8549696956928388
23362,0.31974742035271364
23364,0.47803016552061384
23365,0.7175211967700544
23374,0.6409953600298923
23375,0.6697453182591331
23382,0.8852270488107825
23384,0.6648675210341572
23385,0.6142533279821679
23388,0.12124472279087738
23389,0.4350025766941502
23390,0.8584551746124045
23397,0.8544752967307695
23405,0.27136034352815075
23408,0.8809733240147648
23409,0.3668918479061972
23410,0.39273440978028945
23413,0.6043708467726019
23415,0.28917998730889444
23416,0.5259090608458596
23424,0.28778607207097434
23433,0.24796475644534233
23436,0.47221315931037366
23437,0.2475496737578276
23443,0.6801686549949918
23445,0.19203667872845112
23446,0.8179945510297196
23447,0.11579568477497604
23449,0.4025935886295753
23450,0.19808935548692447
23451,0.5080038856909505
23455,0.3268575642319972
23460,0.6455000078651422
23464,0.12966616846833506
23465,0.8162263027846547
23466,0.8160999269125254
23470,0.521692769415511
23480,0.19175490154755295
23483,0.3619073150738252
23487,0.04144646102873754
23490,0.19391412507712472
23491,0.8367533049759728
23493,0.8444183459961873
23496,0.8269981355777525
23502,0.8212257062471789
23504,0.8497272682400011
23508,0.8470985743300149
23509,0.6812937456333666
23513,0.8460328237576291
23519,0.45553794851508844
23520,0.810988505566865
23521,0.8750169355982363
23525,0.8609237629016158
23526,0.3156606790508194
23529,0.549619262522775
23530,0.85421754893222
23532,0.5979140754659156
23533,0.43184593393530457
23535,0.873000578191106
23537,0.8407865214196759
23539,0.43700158320083377
23547,0.23259631274908749
23550,0.8197035695271008
23551,0.8085939561562121
23555,0.3609374441444463
23558,0.32099554071942027
23567,0.6199536220650209
23573,0.5808122660435965
23574,0.08522017014523516
23578,0.2029443712217547
23579,0.3598649418190917
23584,0.128755302470876
23588,0.43803060660560206
23589,0.8659910466611617
23593,0.6006219019087895
23594,0.17430233688858648
23598,0.3118494931618772
23599,0.25240600258794027
23600,0.22651365808825957
23604,0.6694850740896332
23612,0.8210889113492498
23614,0.2547429745117664
23618,0.6483276585979005
23620,0.3897968144538908
23621,0.24796475644534233
23623,0.35495147525745824
23629,0.8821565254190119
23630,0.6306733004597954
23631,0.8811617530395124
23632,0.579773799665643
23635,0.5406444007540473
23639,0.5953094182738418
23643,0.48541388148356024
23644,0.7047920092573801
23648,0.30403734834239965
23651,0.8532024527077781
23658,0.8432679097842378
23659,0.07508226145014618
23663,0.3265951591068011
23664,0.8829035991649548
23668,0.23410359997043834
23670,0.8601218944417508
23673,0.865651907850573
23675,0.8194200329841094
23676,0.8345965970846981
23678,0.7992672101481013
23682,0.235192643224261
23684,0.8035127790123523
23686,0.7855736582212903
23701,0.07805895310864541
23707,0.13343238544085176
23714,0.8260690323562573
23716,0.5981239575057476
23720,0.25409076553366045
23726,0.8475686353892774
23731,0.32124615029032677
23732,0.07967361068054292
23733,0.22165577603812467
23734,0.22927080972936956
23737,0.6863223880580865
23739,0.2699302279167421
23741,0.5078610051239101
23744,0.3322049237901592
23753,0.3457307948570622
23754,0.4532933441859665
23756,0.8199694351217478
23760,0.8390640672231471
23765,0.059383848952764925
23767,0.17298747241727558
23769,0.8301795557043251
23771,0.34674030395143496
23772,0.4209218801143075
23776,0.34036110938321595
23779,0.8646848328977559
23781,0.19742080321874828
23793,0.7030767946129227
23799,0.8798567676717332
23802,0.8484318564068408
23803,0.8863916343388614
23806,0.4112211238924115
23819,0.3013109308216167
23825,0.3322772660837076
23827,0.4206474101862154
23835,0.1519630168741158
23837,0.3596682628271386
23839,0.5632568184419419
23841,0.25404071715086385
23843,0.5217026235371094
23845,0.7845219945122347
23846,0.8849799561713885
23849,0.7841018811971434
23851,0.4205943543853739
23853,0.519786986236814
23854,0.30231433970766275
23856,0.8634149580794277
23862,0.39341817743721774
23867,0.8683280546897255
23869,0.2202335276417357
23871,0.18769538500729707
23872,0.48909885347292886
23873,0.8211499192988496
23877,0.24525921739113965
23878,0.7217635439596712
23882,0.6121635474303261
23885,0.3146469567851776
23889,0.4301466480317279
23890,0.128755302470876
23891,0.3938150082598876
23894,0.5299398694659477
23895,0.1880466479990197
23899,0.47464545500696054
23902,0.752749635946295
23906,0.39397547521678306
23907,0.8032991976514947
23909,0.7331214896401085
23912,0.8379206695055068
23916,0.5778005271611745
23921,0.8057233965513162
23923,0.14560964121075268
23926,0.3904608737116615
23927,0.5740710971388528
23936,0.8156219474417362
23938,0.21129459085119814
23943,0.8593888155289603
23944,0.11683021906981679
23946,0.7987045085129955
23952,0.169716729758325
23953,0.5455897257889889
23966,0.18166121031672988
23967,0.20505568247753914
23973,0.6807734852331334
23974,0.4780282926715096
23978,0.7985720327567757
23979,0.7076342272105375
23984,0.2676699599936551
23985,0.7242451169872102
23990,0.3584806115585542
23995,0.8203082193702214
23996,0.844474036483153
24000,0.2836305689314212
24003,0.5225463493563843
24006,0.7924597660644049
24009,0.7941944093867912
24011,0.4856434442101426
24014,0.5037425718384168
24016,0.5656602338819616
24021,0.8091546408409463
24028,0.5901751730239081
24030,0.884596102522223
24032,0.85519333824543
24033,0.8291573982225477
24035,0.3897968144538908
24037,0.3962710039289493
24047,0.7690264971861213
24050,0.20807754398465333
24054,0.7385005765332407
24062,0.03726013177264718
24068,0.5975907494945627
24069,0.06624725137977011
24070,0.8561299950416567
24071,0.5349875616692025
24073,0.8341225394853164
24074,0.6954265006657465
24076,0.8056667700331547
24078,0.6014660679922096
24082,0.14818151918634695
24083,0.288810078170649
24084,0.1646552226470253
24090,0.4603307892804568
24091,0.8685424614470177
24096,0.7755669324054899
24098,0.13872337494269643
24105,0.5259641291084673
24106,0.42987087152734543
24108,0.33869668935872665
24109,0.8634179846129177
24110,0.8662175082915559
24111,0.32049805461563685
24112,0.8548458804930331
24113,0.1483420665641716
24119,0.4470754251246882
24120,0.2632139118957919
24121,0.8553995743762652
24124,0.4262684460124571
24128,0.297219816541292
24129,0.05303117177418058
24137,0.2871183795114949
24138,0.5730815556742558
24140,0.49503237091011176
24144,0.780195754848311
24147,0.2836978516886958
24150,0.1403118591443184
24158,0.2727570084405791
24160,0.8270938587662579
24162,0.2513622889642942
24166,0.5831252083162946
24170,0.3149270896421243
24179,0.13890106551426631
24181,0.32653396355088743
24182,0.28474744013916115
24183,0.6967515823238197
24191,0.5449303050704282
24192,0.2709806898549474
24197,0.3881920857000498
24199,0.34096400634126034
24200,0.8788230711140462
24201,0.3289993902000131
24210,0.8109168204695926
24213,0.7761678040816419
24215,0.8663718803263596
24223,0.40638530725212973
24236,0.33779054987797913
24243,0.23127789589702535
24246,0.8418626463015793
24248,0.22976847181428992
24249,0.8840485224231575
24252,0.5109666777056023
24256,0.7492673026972768
24261,0.8227250549457424
24264,0.35083330527560697
24265,0.8232722075236053
24271,0.8238227261711671
24272,0.8684560868144061
24273,0.2486662157581468
24274,0.31061633950070233
24277,0.2837087145733616
24283,0.3028779496310107
24284,0.4222832754445541
24286,0.8693847538234157
24287,0.21499984163008057
24289,0.8566764236193236
24291,0.5062058224176802
24292,0.23812228206941793
24296,0.288810078170649
24299,0.07610604100496524
24300,0.275458681265143
24301,0.8237475103341492
24319,0.8135956984171525
24320,0.7959761415822554
24324,0.8140875501847257
24330,0.8500528563558823
24331,0.38330824261370716
24333,0.8388807020011378
24336,0.49580266689472724
24339,0.4645302066553644
24343,0.7960207254904027
24352,0.8917179192515131
24359,0.6004133945473928
24363,0.34534099233264653
24368,0.8105274607242728
24374,0.2545283495753009
24380,0.4965753528696554
24382,0.3940922152886674
24383,0.527719366966455
24389,0.04569013777615687
24390,0.5236121011801397
24394,0.8367661612817102
24397,0.359411244686472
24400,0.8847797981953949
24401,0.3198312416872897
24402,0.5467440644276405
24403,0.8221815681436844
24404,0.1723640496280573
24407,0.18534786739008172
24416,0.2488951015506162
24421,0.8155439608111799
24422,0.48258239567852246
24427,0.8018491747722646
24430,0.8341930777771458
24437,0.807312820943762
24440,0.25690470353089256
24441,0.8213985830130036
24454,0.31646849190602916
24455,0.7336785841366776
24460,0.5277656181833803
24461,0.5093865333750777
24463,0.4725471392438026
24464,0.7971497887282268
24465,0.34104541264085075
24468,0.6275792559690058
24474,0.5278207407029482
24475,0.10483699139737276
24477,0.3198442688667527
24483,0.165736228860676
24486,0.30413396049782354
24489,0.7830687649532688
24491,0.5397779660962102
24494,0.8529968317679856
24496,0.2456866108995392
24497,0.4730016438889934
24498,0.7130281665751019
24500,0.6644204100566103
24502,0.12395412491748513
24508,0.8861615436168582
24510,0.47964811214887343
24513,0.2422130070851025
24514,0.8268720544029506
24518,0.24797685823117505
24521,0.8095122496899197
24524,0.8719470666571267
24525,0.2024223779259175
24527,0.07754608706374877
24530,0.8812295242072687
24532,0.8973450797698451
24533,0.8074655763511835
24534,0.1449789694025418
24546,0.2831807335360733
24551,0.8083678113954573
24556,0.3340025234648539
24558,0.2910074009319514
24561,0.8737622402562031
24562,0.3881920857000498
24563,0.21275620110443352
24569,0.6190099943248324
24580,0.839223241236942
24582,0.860812663034797
24585,0.8331579428649092
24594,0.31432871122012496
24595,0.1188613239627314
24596,0.8117995365023567
24598,0.3882896160737075
24603,0.12434424839009049
24607,0.4704042036129765
24609,0.590549773877215
24610,0.35723135996596206
24616,0.7898562432809818
24620,0.2524444634765144
24621,0.702775088409015
24633,0.2326470384528601
24637,0.42618076853047926
24638,0.8243445679387285
24643,0.5622927198432348
24650,0.21680331723780527
24651,0.3242835745103
24653,0.20679893262141705
24654,0.666340360949192
24655,0.4792945793806163
24661,0.16657894718184527
24662,0.864767944408794
24670,0.23085274753294785
24672,0.8121100972450417
24675,0.3659007677390594
24682,0.868419679691673
24683,0.712247035880918
24684,0.82375311974663
24686,0.754909132217374
24687,0.8191585153272306
24688,0.8803540368601193
24702,0.052922116276249084
24710,0.8149395729358538
24717,0.2452928343097001
24718,0.11396935483529073
24720,0.683391158321909
24723,0.34953506573660686
24724,0.516935500350191
24730,0.23347531114179207
24733,0.31802095001157316
24735,0.5165933852081737
24736,0.35837023115588396
24740,0.3309965648771147
24742,0.8709534047081825
24749,0.21788023392165187
24751,0.1347975065584356
24752,0.7331887114171954
24754,0.6376503179667412
24759,0.8424907179141924
24762,0.5373593792391064
24763,0.49719140537539913
24767,0.8343411260710156
24772,0.16199966279060599
24773,0.4774902863119973
24779,0.459355109882853
24780,0.8385654943834748
24785,0.24198224874036933
24787,0.8872443508841531
24793,0.7477290904259429
24797,0.8776237002615828
24799,0.6639482696674768
24802,0.25085626961873
24806,0.2746451125484128
24807,0.5976628899970701
24810,0.1421063357371577
24812,0.29391664016511093
24817,0.8551374244226971
24818,0.7136259029964788
24820,0.4632279194511211
24827,0.39273440978028945
24829,0.3644697701563889
24831,0.26189635177317994
24832,0.878742133230367
24833,0.46967161441238015
24847,0.8276856735911855
24849,0.8673570118632368
24855,0.8801720114697109
24867,0.7962569037206795
24868,0.3013109308216167
24869,0.23878657777762294
24870,0.5622931234701466
24871,0.883018091676195
24873,0.07855094553374391
24877,0.8236754660937711
24883,0.19216937001471282
24887,0.17404454409221515
24892,0.47048151417888634
24902,0.1041976856179615
24906,0.11290025960817908
24907,0.8884692956064069
24908,0.30209231879178144
24911,0.13839817452701747
24914,0.5991389978422248
24915,0.8388583017687229
24916,0.5234178183252787
24919,0.8176019455565737
24920,0.8260615076409741
24927,0.8137932019920472
24931,0.8501477343883325
24936,0.8861126962247723
24937,0.4768877029282814
24942,0.18541833597401788
24943,0.7689527042115493
24944,0.8022196079415621
24945,0.28062527336610155
24946,0.6862480238903521
24951,0.7690682614640656
24953,0.3179535803379928
24954,0.10518755922193962
24958,0.7991618113169849
24964,0.5531427833549366
24966,0.33655933961967016
24967,0.8495516555531204
24968,0.17865811813922147
24969,0.2661925785896584
24977,0.8495832893225298
24980,0.7209363478883676
24981,0.28156388149529293
24984,0.13452587220011178
24985,0.8300224694352029
24992,0.8861883196002079
24999,0.5253501290563852
25001,0.6256612653469845
25004,0.8807531839845874
25005,0.2581908595880599
25011,0.31605354422259874
25018,0.8745804483335735
25020,0.8746323939442727
25025,0.33249310492107487
25029,0.2777728071093865
25033,0.3391810639577618
25036,0.816818968671515
25037,0.8194393011931678
25040,0.8391305908594622
25044,0.5334036827916367
25047,0.2019029540960553
25060,0.195932629637625
25064,0.8052065061994564
25066,0.24476909226821555
25067,0.38713666523739687
25075,0.4991133447222438
25076,0.12726484672293933
25081,0.6276383294507254
25091,0.8981657556820812
25092,0.45521025204439153
25094,0.9096096089752175
25095,0.46327890405288785
25101,0.42287099251921073
25102,0.6163461974568353
25107,0.31256625463112614
25119,0.4112211238924115
25121,0.29055855760762017
25122,0.26758089466318247
25124,0.4047837107890651
25131,0.5599361067465833
25133,0.850226386319717
25134,0.4977787158645532
25137,0.10771367264499783
25138,0.6010541382557852
25143,0.5483833665148453
25144,0.3157765157564286
25146,0.1642192668630005
25151,0.3135293412517454
25154,0.11445575607028567
25155,0.5345030794768593
25157,0.5047602474611125
25158,0.8590630989186573
25162,0.6807929342582767
25166,0.6150709948801191
25167,0.274534370863354
25172,0.5862397697469587
25173,0.8896445099759376
25174,0.44699181608906696
25180,0.8933643372637476
25184,0.8659945269778668
25186,0.3345024083426334
25187,0.41542390329822676
25188,0.8667129990191267
25191,0.8370968153534594
25197,0.26759031509480463
25199,0.3682642598120801
25202,0.8430308371818896
25204,0.31432871122012496
25208,0.6149893232791812
25210,0.7949724459134834
25211,0.7903580415214532
25213,0.15087222181667026
25217,0.28777271938791843
25225,0.47294473040303253
25228,0.10686697491513178
25229,0.3924642751994535
25230,0.2203865706716239
25235,0.8837564333498806
25241,0.361593596501229
25242,0.7517341199279971
25244,0.336813169174882
25245,0.8933643372637476
25248,0.17294258060605092
25249,0.16176704052227645
25252,0.5519432940026451
25254,0.2219371349427577
25258,0.24799528404675653
25265,0.2260233725584273
25266,0.3213411846170656
25267,0.743683607290456
25269,0.31700539540400746
25270,0.27965035726659776
25275,0.36856645736346916
25276,0.5253413498447506
25278,0.22995399058593233
25283,0.40634657099179045
25284,0.5540659166349213
25286,0.3231907250674286
25290,0.8698516315693373
25292,0.8107839791704662
25296,0.41229572296815364
25302,0.6949939358246836
25310,0.20704767955750208
25311,0.7745153893635797
25315,0.12115489671994724
25322,0.5578041404443806
25323,0.36856645736346916
25324,0.21450292442503294
25328,0.5183423155602482
25336,0.7574880153001661
25339,0.4565809257995024
25341,0.7224219195969169
25347,0.14586489910822242
25352,0.8486414567477703
25360,0.3353874346004525
25366,0.903076460041974
25367,0.2610108590150293
25370,0.7517757706771012
25375,0.05990616065919897
25378,0.362869183363056
25380,0.8206484819575202
25384,0.35983320724820533
25387,0.4695196632068893
25388,0.27379296610431886
25391,0.3573598391194124
25392,0.06600173486514437
25395,0.29669513710982826
25399,0.6101385112995373
25400,0.7537339530118503
25407,0.17663580351074676
25411,0.8473794325643287
25412,0.8843710528371695
25421,0.834077403794273
25423,0.8282650681713194
25424,0.5342606219021077
25427,0.8229825859772127
25428,0.8454090117556937
25431,0.8285558382441689
25438,0.36533330904314537
25439,0.21684848880750204
25441,0.8540239874977266
25442,0.5444595813844761
25446,0.7431925286158587
25449,0.351661814540505
25452,0.8097212282493629
25456,0.31811867348911177
25458,0.8840927082357909
25465,0.659049764267891
25468,0.4526419121325915
25469,0.7979480863701779
25470,0.8346312510937228
25472,0.1952221250684525
25476,0.5117936964800226
25479,0.8185871976899238
25482,0.5673851161922794
25483,0.17385609863998755
25486,0.37079565769432743
25489,0.8596701225825515
25495,0.4729809413649585
25497,0.8755892461780321
25501,0.8649085208712608
25502,0.8184773247223864
25503,0.505844958275586
25508,0.8185682619732976
25513,0.410472767716227
25519,0.46140451101067215
25520,0.15645145401791477
25522,0.8560634488406288
25523,0.8007525428327207
25525,0.1639514385937833
25528,0.4741154903611404
25533,0.8714125315104307
25535,0.2536238491043114
25538,0.3528090401367424
25554,0.2965496462409059
25557,0.31744159672230277
25562,0.8789112870163415
25563,0.8288122832752691
25564,0.8383740761703405
25565,0.8729241386690806
25567,0.3515147485960584
25569,0.8474641698111822
25570,0.8525583933408385
25572,0.5112389698408453
25574,0.15833414194835127
25575,0.3449777136044659
25585,0.3135293412517454
25586,0.40129066138945063
25589,0.3126671490854819
25592,0.405755752370826
25594,0.14704467019268536
25601,0.5993318111225938
25602,0.7358934678062108
25607,0.8473735432208589
25614,0.8666968403631238
25615,0.4221352666376422
25620,0.21927318128514245
25623,0.7892264483434217
25638,0.5662418328442275
25640,0.7687399713123416
25641,0.30393797655569077
25652,0.14339019126443467
25653,0.8448849583756636
25655,0.28902673675599727
25666,0.6342940662655427
25671,0.8889117683373929
25677,0.47664476039060655
25679,0.7542592697689671
25680,0.45022173600125365
25689,0.7068828960772187
25690,0.23754849740412562
25691,0.629416120461279
25695,0.5237452259095621
25696,0.1522726817227545
25697,0.3994666792445054
25700,0.5886642593645265
25706,0.8550726258253232
25709,0.5368188692881866
25710,0.7695229218700109
25713,0.8774814715168548
25725,0.6720824868723317
25729,0.28778151184055517
25736,0.5277107885689173
25738,0.20806587703555904
25747,0.8378555150157255
25751,0.2141397837640273
25754,0.36732531259589973
25755,0.8692341699343079
25756,0.5671010059858266
25758,0.3331401232498285
25759,0.18989208697215423
25760,0.8173627183734482
25762,0.8674689958231241
25771,0.2857201565172372
25774,0.5147665679854094
25777,0.4791104626657996
25779,0.21752110765135166
25787,0.892787825566037
25793,0.43438381880270416
25794,0.3110468299096447
25807,0.8926422532761163
25814,0.7711223783593948
25815,0.27236579123539373
25821,0.3297147679409823
25822,0.3322289072160129
25823,0.15182866933954647
25828,0.4041862129032654
25830,0.6080749220992715
25836,0.8670737865172734
25838,0.43700158320083377
25846,0.49333882866930845
25847,0.35068542622929827
25849,0.28848330514638637
25853,0.5710558583478365
25858,0.36265585665665906
25859,0.1588861293989572
25864,0.8683168652267341
25867,0.8476289997020191
25868,0.8845865487051927
25869,0.8003446352897609
25872,0.8794012289196143
25874,0.2351108113670409
25876,0.5385855550913194
25883,0.8734658649884405
25888,0.6998616024569447
25900,0.8576515971932689
25903,0.4607095551369616
25905,0.8200474783525848
25910,0.11818991499885964
25912,0.4073623361320212
25915,0.11065953088583051
25917,0.8371277323684984
25918,0.8571991373365212
25919,0.8320749485349332
25926,0.43923883323875174
25932,0.2609185783041826
25934,0.38875552795353757
25935,0.6989434420913727
25937,0.46633277072001345
25938,0.36455034993936747
25939,0.5484268572263485
25940,0.8864585850863664
25941,0.8074554484350207
25944,0.856004253346302
25945,0.4054025021056152
25946,0.6264530962851782
25948,0.4111500971624757
25950,0.8697601740673574
25951,0.17424131997311457
25952,0.45075541094563554
25953,0.5913201035425528
25954,0.44652993003232283
25956,0.1433875728673091
25970,0.8553906164291666
25974,0.8470382330996299
25984,0.904632821366685
25989,0.8663001132791678
25992,0.3548000238581133
25993,0.6912992546366057
25996,0.2644872956565224
26002,0.38485941346679203
26005,0.8830481008637008
26007,0.3897968144538908
26011,0.27108361903638195
26014,0.8582918588824787
26022,0.5698589799709214
26024,0.288810078170649
26025,0.3579182324543313
26027,0.21657343653049638
26029,0.8296217336857072
26034,0.808493928726421
26040,0.16823179873688923
26047,0.1005713802243007
26052,0.8794981692724195
26058,0.8581491284313771
26059,0.3070903008002927
26060,0.7738684924722756
26061,0.8605599272113436
26064,0.8689327799821989
26069,0.10041842803335321
26074,0.8318447398777171
26075,0.4109300553341478
26078,0.6308684653019936
26080,0.33191686823382205
26085,0.26243030459764705
26088,0.8508960851217546
26089,0.35024037465826435
26093,0.5304489817348322
26098,0.5907794654245865
26100,0.11065953088583051
26110,0.6788266357022654
26111,0.46736831303450443
26120,0.8983986787367426
26123,0.092550758916399
26124,0.4860941706685908
26126,0.5359241456383117
26131,0.8757640762479462
26142,0.47964811214887343
26143,0.8698764663805362
26147,0.3117957230454564
26152,0.866720128532661
26156,0.49607368445414535
26157,0.4402028722438091
26161,0.27037344476567693
26164,0.5236872580322959
26166,0.12850084904149828
26167,0.5955847965818507
26169,0.5541121416696295
26172,0.6944900098465705
26178,0.7501744435230275
26181,0.09901995287668706
26188,0.07483161967211627
26192,0.2222371341123223
26195,0.29507711744587883
26206,0.1672877589066388
26210,0.17238685364561956
26217,0.5573010620446074
26221,0.06186883929540598
26223,0.8516987631104187
26225,0.07681113085832719
26226,0.13797409230791444
26227,0.2609044471991796
26230,0.2620472140278758
26231,0.48404257982876786
26236,0.13826310563973254
26243,0.87217367070713
26246,0.8707381912527162
26247,0.13396152201376157
26253,0.33467021803749086
26254,0.2733691483087207
26257,0.8136011635604642
26262,0.16900410380275174
26265,0.5346213549814495
26266,0.8629642049214489
26270,0.1486905304600033
26276,0.7505470295396297
26277,0.355521249975017
26278,0.8688228173016602
26279,0.3710260052949476
26285,0.15689667886200548
26290,0.28634672906492087
26291,0.37916208927005135
26298,0.23693841568641094
26299,0.28369612400340993
26304,0.716697342929189
26307,0.6824898302292518
26310,0.2998516434395546
26311,0.2566876838576838
26316,0.1475129729310439
26319,0.18378655653574108
26322,0.6037669848805707
26327,0.11150431730557514
26330,0.7746850344778324
26334,0.17543205352521832
26336,0.349087097768712
26338,0.824749778075731
26339,0.8603746097300125
26341,0.5858952240430817
26342,0.20460497525323917
26344,0.3683868825468515
26350,0.8685335107317496
26352,0.40272514983963775
26353,0.6082468082856983
26356,0.8636290967182889
26357,0.8756487640004164
26359,0.23351068643884904
26360,0.5815366223186943
26361,0.6101385112995373
26364,0.8628552736994096
26367,0.4117856928790843
26370,0.21196361603621688
26373,0.5365163200421627
26378,0.6635199990774692
26379,0.43803060660560206
26390,0.5575970631309127
26396,0.7669394959604797
26398,0.6498921317830142
26399,0.8806477197886897
26400,0.5483951574647272
26404,0.5887994461122792
26406,0.8678929009196673
26408,0.1733236860939502
26411,0.270432252271506
26417,0.27869811244733145
26420,0.2499665229321299
26427,0.8522942432744902
26432,0.6905433082407924
26435,0.18850846673495614
26445,0.314573433018485
26446,0.4642625650993337
26447,0.31465138892142025
26448,0.3318692848292276
26449,0.49002457131177013
26453,0.48306071756656427
26462,0.41994480159192255
26465,0.8725257906836664
26467,0.33977742764847413
26470,0.2634699976734347
26471,0.29709009715161805
26476,0.2347007883904102
26479,0.3407422846305368
26483,0.23299513820451756
26491,0.8079676195557371
26497,0.8070708499234306
26498,0.3153340696886284
26499,0.36533330904314537
26502,0.23059184161654564
26506,0.4704042036129765
26508,0.8849775134318266
26512,0.8625065858991918
26513,0.7710390538412754
26523,0.29714975644573693
26528,0.8136437350850001
26530,0.25141234036784027
26533,0.1786142196634686
26537,0.7595641617437499
26542,0.7939236367089237
26545,0.7271152374750735
26550,0.885690934817927
26553,0.5070211857064014
26555,0.7950740272434605
26558,0.8651559647274821
26560,0.8372369232709082
26566,0.6658744598311349
26570,0.5372686387622196
26575,0.8679036285523049
26576,0.46651571784157864
26577,0.8447692152670563
26582,0.81626818392791
26585,0.3118932092142549
26589,0.8263589379773056
26593,0.23853989575539958
26595,0.5983375853597528
26599,0.43700158320083377
26602,0.5439041354047837
26605,0.2746451125484128
26609,0.8239722394689513
26612,0.19775059745009765
26613,0.24660949113676522
26614,0.28536389845163607
26615,0.6513712765732722
26621,0.3798933874416751
26622,0.35978386770669607
26624,0.5349875616692025
26625,0.4219792731472944
26638,0.4642625650993337
26644,0.5253413498447506
26647,0.8290418243536373
26649,0.8464067137430179
26652,0.43700158320083377
26655,0.39980382462662717
26656,0.6421413643030949
26659,0.1838585068772387
26661,0.2965925708721271
26663,0.7073673114417652
26665,0.4156981071451927
26666,0.7923477149669896
26674,0.7907773552043618
26675,0.2200552239246407
26677,0.8002357895208628
