id,cardio
12323,0.8578999257859913
12324,0.5446906415725686
12327,0.5491541567882069
12328,0.3792649431005374
12331,0.8308569906793162
12332,0.869124624144533
12334,0.3521754127300383
12339,0.3369565044946595
12340,0.8199965421443116
12344,0.8733115146762226
12348,0.3875027570978759
12350,0.8191843956804775
12354,0.8314638677145979
12356,0.8540897549413184
12357,0.7675472864554781
12359,0.8234541013657961
12362,0.8509537948774356
12377,0.19692973468154146
12383,0.485912716910688
12384,0.5471377937058206
12387,0.568198222073069
12389,0.16834834363345372
12394,0.8313519060869492
12395,0.8196288307947045
12403,0.2452162735615388
12405,0.8325238532226491
12406,0.8648349855718634
12416,0.3451756175881818
12421,0.19400296075600754
12422,0.8346566794245145
12424,0.49474938014717873
12428,0.6255417756088689
12429,0.8564573962407108
12430,0.4562931178740333
12436,0.2086824928975492
12440,0.19483455661186272
12447,0.617765725358162
12448,0.8355572120046638
12449,0.8962307132497014
12452,0.07442288882201255
12453,0.545930893501199
12457,0.3436753757897707
12458,0.15476742730168144
12459,0.23195645321754135
12461,0.8604007351888702
12462,0.5131140979307269
12464,0.3160385558865635
12476,0.864405052610225
12477,0.2632365999270769
12479,0.8339627090392127
12481,0.852716814876805
12503,0.8809401538465563
12506,0.7367773090926233
12507,0.2958801853892393
12511,0.8167359995114815
12512,0.8545880679247813
12513,0.2608283873319206
12516,0.1914226380325927
12517,0.40422561773703763
12519,0.40508310764337996
12523,0.8578468032466279
12524,0.2600328919204887
12525,0.7988795090463741
12526,0.23944178892837467
12531,0.4016049938465565
12541,0.18838359466657528
12549,0.1175287767592303
12563,0.11538687523379153
12566,0.4161211617913927
12573,0.1968104579084197
12575,0.27483053951606595
12576,0.30836904747500865
12579,0.1471008522749979
12593,0.25797089996009237
12595,0.301111909172303
12596,0.11816142895359459
12601,0.11504759230334563
12603,0.22240297905837667
12604,0.7277985184143927
12605,0.8609621873522358
12608,0.8546626488781816
12615,0.8801592319150883
12618,0.8305036927162501
12621,0.5702274122908499
12623,0.19054781550956726
12627,0.7255564771119672
12628,0.10674087523834958
12634,0.34654896377092337
12635,0.8747979988486291
12636,0.5113513425318216
12641,0.17398451192528408
12642,0.44746407033229596
12644,0.28009920841322683
12648,0.3183670716849337
12652,0.3574048689518476
12653,0.7932589292480869
12655,0.5648256424755226
12656,0.8621740164203175
12661,0.41783843908854373
12662,0.40928632817246186
12667,0.327326371404749
12673,0.34187256078911826
12677,0.16175447166657395
12680,0.28540927783905035
12694,0.8382602882749638
12701,0.3298273791305597
12704,0.8447069001385684
12705,0.31861623873485684
12706,0.854418203603149
12712,0.16241022342957892
12714,0.12427920032705381
12716,0.5015100046118557
12724,0.2954886165866323
12727,0.8251003402137392
12730,0.8945568695176105
12736,0.44993423169137836
12743,0.3461471836239219
12744,0.12258775444257176
12745,0.5663486548901181
12748,0.6127337018563137
12749,0.6762010106904741
12750,0.6115190793392122
12754,0.8160213326509933
12759,0.30466745865906997
12764,0.8025644772542245
12766,0.767193096356366
12771,0.44271396526275975
12775,0.08124345458140873
12776,0.3370704380320236
12777,0.8176260559960592
12780,0.10152100238472687
12781,0.5372433596733149
12788,0.269096988879659
12792,0.8103555545948283
12795,0.47633023137789426
12800,0.1803494629950246
12801,0.4972002692931746
12805,0.24990224490022322
12811,0.34281754801468134
12814,0.30841304632310884
12824,0.07943157899542248
12825,0.2758252338044962
12827,0.8548085613624317
12828,0.2638172235353032
12829,0.7744893942150789
12831,0.8646742711594733
12835,0.8794756730112513
12839,0.24366682022140296
12843,0.807123482749007
12844,0.6576374364293982
12846,0.3307168337507362
12856,0.8561829284859752
12858,0.22572932793623848
12859,0.19084787204801365
12860,0.5616893639212722
12861,0.7895803437543504
12865,0.20649633741230955
12869,0.43588360166275875
12870,0.24159439836331206
12873,0.48459060807150706
12874,0.8556829903161989
12877,0.12068580657859714
12879,0.8502281416725747
12881,0.5634489071490467
12882,0.14046114191500997
12892,0.41625788274184633
12898,0.5081844628467658
12902,0.056810613861902455
12907,0.25083605279380977
12910,0.13551119233614775
12914,0.8612140513710295
12916,0.3846074554749394
12917,0.14812764963861422
12921,0.6259231740309101
12922,0.31174554731957543
12939,0.4067856392028987
12940,0.7737309924459778
12941,0.6369399015262076
12942,0.610321815372031
12944,0.3585643521487663
12949,0.2475329595986938
12951,0.1620620430893452
12952,0.8095158693606783
12954,0.19648515887499252
12955,0.08749155566302656
12956,0.3724189768576209
12957,0.8490418864241901
12958,0.8596006500835581
12960,0.3734063338508933
12961,0.5297477316188715
12965,0.23050475918501626
12970,0.2095276609104042
12971,0.36432069103030623
12975,0.586686840004412
12978,0.5462965374137908
12981,0.5135008938255828
12984,0.8343581650499994
12985,0.08315128023718912
12992,0.6024799911260831
13002,0.625369541997011
13004,0.5084191902942083
13006,0.6013836786611082
13009,0.11776838742668948
13011,0.202273568588954
13012,0.834272143171315
13014,0.16300553148411853
13027,0.853271882489976
13028,0.7655835640289067
13030,0.3525964670066561
13042,0.17500678237831666
13043,0.41046580600153776
13045,0.7693347370237104
13047,0.522906085074095
13056,0.07167268132365645
13057,0.21843254648431137
13069,0.3016058983214439
13075,0.4105191004779569
13077,0.8190029220144233
13079,0.8394698611641926
13081,0.3662074497594275
13082,0.8391726132329069
13093,0.8431318374604609
13096,0.683919065058159
13101,0.7601787176687379
13112,0.7634164360670219
13118,0.3937199604139274
13123,0.8380227943556492
13124,0.15494874934723546
13127,0.7311313644685216
13129,0.8129590854481126
13131,0.2898896664673816
13132,0.8179653291723264
13140,0.6156016643477757
13143,0.12409879738069877
13146,0.11454321351832676
13148,0.15081508271615518
13152,0.8549157649111375
13159,0.46008963849941314
13162,0.7863639297842674
13164,0.4172013306708331
13172,0.16186542659802175
13173,0.09930715900146704
13177,0.8268530655260463
13181,0.876665345565528
13182,0.8609750595299993
13185,0.16158191272593098
13188,0.19905399892703002
13193,0.8209539776651957
13195,0.8553801817192949
13201,0.8264700133788294
13203,0.361396502101316
13206,0.3196876485433958
13211,0.11607332961582462
13215,0.49030191744517326
13217,0.5054716420040266
13225,0.29806016616545244
13226,0.7824694513795483
13232,0.5516539925276273
13233,0.808953295256362
13239,0.3476259598175682
13240,0.5580337201120894
13243,0.3036577130888769
13251,0.44672714225632243
13252,0.3572885816503957
13256,0.5023578617936738
13257,0.09821019583920294
13260,0.3172323809559972
13262,0.26191225242127486
13270,0.10422249723460313
13273,0.2776762177943112
13274,0.09163964287326046
13277,0.20336042674762897
13278,0.8249156579401129
13279,0.5652804506052259
13281,0.1760884388294308
13283,0.5321889284525633
13285,0.8715241608004738
13288,0.45267400668803365
13289,0.8031547851688363
13291,0.7930069791587436
13296,0.5425598600080141
13308,0.8628099816098654
13309,0.5218840484664706
13310,0.33844829837248647
13314,0.3044240386252179
13315,0.3918306134686751
13316,0.38577918202817313
13317,0.2926798148634523
13318,0.58015194616013
13321,0.07440363681046179
13323,0.1714936180771002
13325,0.6461348526547167
13331,0.619906554141399
13334,0.8765650263074845
13336,0.2910216861181171
13338,0.469689091084191
13342,0.31130762487563746
13344,0.8179020887474494
13346,0.08200741986791385
13353,0.8517351907444094
13356,0.8929160503311874
13362,0.3252801872688093
13366,0.5050211748199563
13367,0.2391249653301485
13371,0.28207621029390817
13374,0.2540565721690943
13376,0.3178596427221441
13379,0.5818585095455945
13380,0.28675738926120825
13382,0.1902051183410747
13384,0.8161292523352779
13387,0.8540787564424795
13389,0.29514878900287095
13391,0.8607135986259077
13393,0.72868545447776
13398,0.30732588814552786
13405,0.8096454112306384
13410,0.8397587169816019
13414,0.8331353253074261
13415,0.3763739675502362
13419,0.25721986762319377
13420,0.4292838237111968
13421,0.6427698084834794
13424,0.38411418392485824
13425,0.3676920811262323
13426,0.2092920679710417
13429,0.24485439516154603
13435,0.8623659912410094
13437,0.8152751656449033
13439,0.3541127750354534
13440,0.4204205155828234
13452,0.5181182564567797
13472,0.17249759119010757
13476,0.8566441592769074
13478,0.42280737245979
13482,0.7086375874514165
13485,0.8325658799462383
13491,0.27445369452827245
13495,0.8360320168684963
13496,0.7977646775804491
13498,0.11484550571311436
13508,0.6257813395425648
13511,0.8636726990646267
13513,0.30546176306327866
13517,0.5917581622763528
13524,0.5154476117191404
13529,0.3360766070669343
13530,0.32738443550167223
13539,0.27208010212739125
13546,0.5751201133257022
13547,0.8446758505908698
13557,0.4964251249784483
13561,0.824363058491604
13563,0.8278637187204758
13568,0.36548003420129804
13572,0.6407696813229532
13575,0.3488921656341019
13577,0.8233372263767699
13580,0.8751612353841203
13585,0.7882216277868692
13586,0.8560312685411355
13588,0.8578514392363169
13589,0.8637466251570686
13590,0.8149190044401677
13591,0.8721292185027871
13596,0.7771743525419306
13597,0.7813946795283261
13598,0.5328673693376611
13601,0.859460118096771
13604,0.4613542145805776
13605,0.36756183383467006
13611,0.8684911526104551
13614,0.24539982129707633
13619,0.8163068808582219
13621,0.8134687760602836
13624,0.320320827995422
13626,0.6346500236220721
13628,0.8267120061136243
13629,0.5543532792828614
13632,0.1173013042857622
13633,0.5960458013122583
13634,0.31708720553040837
13637,0.5316415878604877
13641,0.1988943338015002
13642,0.8239936820004234
13643,0.11649151810433842
13646,0.8682140722618098
13650,0.8778683983899551
13652,0.8559018071109683
13654,0.5925763035892031
13657,0.8272318873358386
13661,0.6819405719166177
13662,0.10786730198733648
13666,0.8590947149893975
13667,0.7653272354055808
13669,0.6566942802126646
13672,0.4646679443713653
13673,0.7804740559281077
13681,0.33556243501268923
13683,0.44673114389355284
13687,0.5430177546910389
13690,0.5043660289932129
13694,0.6080996129126892
13697,0.802756268537853
13698,0.38437090018892145
13701,0.30579960382107674
13705,0.8888180619190988
13711,0.5658798032643824
13716,0.7950160881787947
13717,0.63222646256062
13719,0.7970299486524202
13720,0.6200273880600746
13724,0.8252274150852208
13725,0.4731778501609248
13727,0.24518458125672798
13729,0.22679416270510044
13736,0.8635797320113852
13742,0.61095576350829
13746,0.848017636765773
13747,0.870112627939979
13749,0.8434588878916214
13751,0.8612297714273333
13753,0.6750614982717841
13761,0.775794899919796
13762,0.6754231347582924
13770,0.061690293433499244
13772,0.5645904929069903
13780,0.2824775227417714
13782,0.5271454103841798
13784,0.8708238133481936
13786,0.8222755577058005
13788,0.7924472693712082
13790,0.632731346650894
13792,0.3672463710682487
13794,0.21914815249212952
13796,0.7821483857530985
13797,0.854418203603149
13800,0.2898411762138863
13809,0.8746231564327198
13810,0.25209726544844707
13812,0.553482599388441
13814,0.8562163649674823
13815,0.7627711225722988
13817,0.34450468889753255
13819,0.48118070738747926
13820,0.24226484514416086
13821,0.8737937556350851
13825,0.11208297492766404
13836,0.4042961298677252
13840,0.5998840508011828
13845,0.5561496607665045
13846,0.5218411369336623
13855,0.49560619661425925
13856,0.20917957665954393
13862,0.35412921226356636
13865,0.7967856421832855
13867,0.4408123210152253
13870,0.8565324184500184
13871,0.8059959135270424
13872,0.8626581908192626
13873,0.8452057794496772
13875,0.09380685753136377
13881,0.8760660245389611
13882,0.27686317574716623
13886,0.43717153907746104
13888,0.8655456045420636
13896,0.6690048432362448
13901,0.8123412046527766
13906,0.31907708085513264
13908,0.27111343797403087
13909,0.7352018410656174
13913,0.3261119208139163
13916,0.316731257329129
13917,0.8883916863108485
13923,0.7979732290915222
13926,0.783681974823795
13928,0.8595066772512179
13932,0.831116848059128
13934,0.3222559743495286
13936,0.3228443459273884
13944,0.8696334081003174
13945,0.516119696087505
13948,0.7850572814551661
13949,0.46740867474494857
13953,0.8434252721723706
13954,0.5913780667812197
13957,0.5068042879362781
13959,0.8494979477522835
13968,0.872728149609618
13972,0.08090353184865523
13978,0.2829072880820448
13980,0.4662411225711337
13984,0.3709175394500625
13986,0.6079277587289162
13987,0.20924920986882112
13989,0.17721042341891405
13990,0.5555729456464752
13991,0.8212989152089842
13994,0.5757923747365655
13996,0.8046351355950242
13997,0.8649227310416184
14000,0.3504886536700854
14005,0.7908447821451454
14007,0.31148275202581327
14010,0.7592220926712422
14011,0.7134625880245089
14012,0.5522475674641284
14021,0.7563286572120501
14025,0.8087319046864144
14034,0.47611839272001405
14036,0.4165215914129761
14038,0.4583955231084456
14039,0.845136527164882
14043,0.8013899362665261
14051,0.5173555252920838
14052,0.6214894086697689
14053,0.0659364936116879
14055,0.833517838802462
14058,0.3706246374985857
14064,0.23246802003239475
14066,0.422973396882634
14067,0.39120749276999306
14071,0.8288683590472836
14074,0.853443085245297
14075,0.21815842049235495
14080,0.3831190060650172
14087,0.19047286241812977
14089,0.5441183055690164
14093,0.2180905882514538
14095,0.7956936646157479
14096,0.47694759604239423
14099,0.22102579265371294
14100,0.2959044032435524
14113,0.42189083450401793
14116,0.3359878244370173
14118,0.2211321621608453
14123,0.11601485079146186
14134,0.21762122002224846
14139,0.8425882926617121
14140,0.4089815263300515
14149,0.651809106913818
14150,0.4017581034922444
14152,0.2820615972600654
14155,0.7996914840421293
14156,0.2850482675467361
14158,0.5497948579088264
14160,0.5216924684823745
14164,0.6230030601186329
14166,0.5122712635005453
14173,0.5636822049476622
14192,0.8647126908998897
14193,0.5231488492035763
14200,0.698555362374478
14202,0.1621738803226263
14205,0.8664498368645002
14210,0.20109891160456778
14211,0.8307103310647582
14213,0.5469216110214068
14215,0.8647474527764086
14216,0.09932231840241461
14217,0.13372320690732578
14220,0.08104119939356305
14222,0.2610710622991519
14234,0.27413313320801036
14236,0.09639930831882935
14238,0.306265087479081
14243,0.8461926566400173
14248,0.7733920508858253
14250,0.5835460235996581
14255,0.3325752742022655
14257,0.465104746420629
14258,0.22923457920909784
14260,0.8023827262415655
14261,0.05150570707705862
14262,0.877704106572598
14263,0.07570591532384453
14264,0.8201544726085968
14270,0.8285256413472407
14274,0.2185553618103879
14278,0.3591063175419133
14279,0.38287253210526023
14282,0.6066168623129029
14284,0.8687892800373863
14286,0.2838588752631701
14289,0.8095517847052788
14292,0.6323918944740381
14296,0.5887522790556284
14297,0.2791322147109095
14302,0.09338769121045601
14305,0.3118900530936581
14309,0.17553770511833094
14311,0.34528325286953154
14312,0.4535418104650243
14314,0.37505224665750025
14315,0.16237521202997682
14317,0.1898927104037812
14319,0.824377318574434
14320,0.5483719652522551
14321,0.8716540211865534
14326,0.1645666436845022
14327,0.5344896130334603
14336,0.8657565158307209
14350,0.099922860212703
14357,0.4986471555307577
14358,0.28851055304142253
14366,0.10478659766792342
14370,0.8448736586955148
14378,0.32106264172664073
14382,0.15849828378475317
14384,0.862310780280339
14386,0.4901504360709687
14388,0.40006720751243063
14394,0.8271716647218844
14397,0.37391796238605984
14401,0.2741780208051865
14402,0.28471671116001074
14407,0.36513362857249626
14408,0.17151402356455447
14413,0.3287431463634959
14416,0.8557134845231995
14422,0.86509948769296
14429,0.4355019295527396
14434,0.8745837390307956
14435,0.8466540211294885
14440,0.290774201622014
14445,0.2218523831624566
14448,0.24212130231116333
14449,0.7124029107498954
14456,0.8522271115781904
14458,0.2832190806324234
14460,0.8237894208707547
14461,0.8813710755413948
14464,0.46894211537122765
14468,0.8080656987574341
14471,0.42606685637948377
14479,0.21188036077807462
14480,0.2969371330321519
14481,0.5713414086315521
14486,0.7193461248801839
14487,0.15321351763134985
14488,0.776187118238018
14490,0.591226063763533
14491,0.24470304877696963
14503,0.6518876803081147
14504,0.2028425812033463
14505,0.7355770943445488
14506,0.6881380013080507
14509,0.42080871459074587
14510,0.35361435253943363
14513,0.5814504504794262
14515,0.4760682629446158
14517,0.8105630042275407
14519,0.3272384778970533
14524,0.1417966394762324
14525,0.3457236404682737
14534,0.16944567167650884
14535,0.4097840153333425
14536,0.593923386170449
14539,0.17418866675339817
14544,0.30643770791863023
14547,0.8723272227573468
14552,0.7175625956864511
14564,0.2843491346221426
14566,0.0538892160217632
14567,0.34021409213949166
14569,0.3082980851928906
14570,0.482392520678202
14571,0.8150808502116222
14574,0.8140248385563849
14579,0.26160330418856365
14580,0.4980227007010644
14582,0.5700004977883578
14583,0.45966753406344285
14584,0.4376802333885812
14586,0.8655137562148301
14588,0.6603048985306051
14590,0.8425472735663269
14591,0.25484066368477554
14594,0.815039473690266
14595,0.11399791142303344
14602,0.44571071104749255
14609,0.8563161432751197
14612,0.0926804091846272
14615,0.6831338601808314
14616,0.6349193199239251
14617,0.33522806182968645
14618,0.6219881536303857
14621,0.23202971809551923
14623,0.4149725338500885
14626,0.6105480816073965
14627,0.07343822297724814
14630,0.19854986521747245
14632,0.5153262020821624
14634,0.505875395890139
14635,0.8889531509805495
14637,0.8234404152007103
14639,0.8759432047447221
14642,0.507221358851488
14644,0.5390962714225397
14650,0.24212949933785863
14653,0.11572692146195253
14655,0.8078799324740482
14665,0.7758126485557414
14666,0.4568264713565061
14667,0.8383454638694263
14668,0.47568945913174326
14674,0.421481318384126
14675,0.6638070876745976
14676,0.20003577403753028
14680,0.15104155631000907
14685,0.507155001687904
14691,0.07673593449457011
14693,0.5483953608825436
14700,0.8484877329730405
14702,0.8514231022574336
14704,0.16449567638288867
14706,0.840450652934659
14707,0.4591087635291483
14710,0.8237522895586256
14721,0.5936107848876508
14726,0.843320790909435
14730,0.5731978430380718
14732,0.7264487751042508
14734,0.41618970219422413
14736,0.3219460278294002
14737,0.3517009220648832
14739,0.5006877764166681
14741,0.1551536478938963
14743,0.7994200454257886
14746,0.8501562469498025
14751,0.31875561849692785
14753,0.2625544888885726
14754,0.47913807604261
14756,0.08596177461959628
14763,0.8640979299535433
14771,0.8221798834891079
14774,0.6455202866568281
14775,0.8801816822862666
14783,0.1369284570484739
14789,0.8585400906398757
14791,0.8196552183870468
14792,0.7995990268283458
14793,0.5226869658156583
14795,0.31029729263667444
14797,0.5409285016986854
14798,0.4067856392028987
14800,0.8292335187637219
14801,0.17538886726459427
14803,0.8803703860512662
14806,0.37808169499335376
14813,0.23347889099901464
14818,0.4609438975306546
14823,0.34347345014691966
14829,0.2837187794411292
14831,0.5771034220583587
14833,0.6893618857978352
14841,0.691867912418454
14846,0.8629021890449909
14847,0.3427730225283939
14850,0.8206813160889367
14853,0.3892434020142956
14856,0.7665714783659672
14857,0.37970119116237794
14865,0.14148540020682004
14869,0.10122686601477567
14874,0.21520381124501414
14882,0.4677551876810986
14883,0.8017387160145973
14887,0.5761501234953947
14889,0.2753489628321023
14890,0.8361070004192763
14893,0.347457853621177
14898,0.3532810893741658
14906,0.3972733997980232
14907,0.37075709382407257
14912,0.8351928168300674
14920,0.691858057547227
14931,0.2421877402617779
14935,0.5523886494966007
14940,0.8447065384655621
14945,0.11940994486216605
14948,0.37831305164872975
14949,0.5723924730246682
14950,0.7809999933670394
14954,0.8382664777553055
14955,0.4086699315647942
14957,0.24502377265918868
14958,0.8265727733607462
14960,0.04966019809419845
14962,0.42419575694676503
14965,0.8107356155777005
14967,0.22533580098560338
14971,0.313473909804878
14972,0.8352604865587526
14976,0.10484844465374267
14978,0.8400345151879313
14985,0.42543432597088593
14986,0.34711012484899306
14988,0.8449470956733816
14990,0.05725373759189254
14993,0.5346487593194083
14994,0.8652410139471489
14996,0.5279687369483669
14997,0.36803216627037705
15000,0.8096456682442265
15001,0.12206097327845043
15002,0.3152271803248527
15004,0.8791931704162185
15005,0.31462384596457144
15006,0.43439181096724916
15008,0.28088176362457085
15009,0.25346511531219007
15011,0.06737561017263508
15015,0.3207667210437329
15017,0.2900671721156301
15020,0.313223731287903
15023,0.3036085329551054
15024,0.45412083229252553
15028,0.1782793525213744
15029,0.26069477319520434
15032,0.6585554165327202
15034,0.42797732049769893
15035,0.7123899583480191
15038,0.39602080372785353
15041,0.37937760350725747
15050,0.1401048522328375
15053,0.11625079612481506
15054,0.28223524471946476
15059,0.6589258205026923
15061,0.24978026543186085
15063,0.8649358693446557
15065,0.2327469711068686
15069,0.5588441282324369
15071,0.8617952284347971
15072,0.7709640748891015
15077,0.8187829454725937
15078,0.49687321859614897
15079,0.545501977684755
15082,0.8539968252847363
15083,0.8110918893345161
15084,0.24148868287230538
15087,0.7185342171521653
15088,0.46232888158066754
15091,0.23065375229491863
15092,0.08258489225218466
15093,0.3546438943686643
15097,0.24709611933672854
15099,0.3719897033143037
15102,0.3743712620643194
15114,0.13127592044343814
15118,0.32222171256742144
15119,0.6036884458692301
15125,0.3037815498292459
15127,0.6895510142597491
15128,0.09432994182337266
15132,0.12272590190869145
15133,0.8695400108444782
15135,0.8738105393559755
15138,0.4080039287119421
15148,0.39763153613897007
15152,0.5479070166289297
15153,0.8612431303741918
15169,0.8304447800822409
15171,0.2114337185671224
15172,0.23545025466805808
15173,0.7511740901341417
15175,0.30388758491008067
15178,0.13705130774999275
15179,0.8751422559542701
15183,0.8983431128212872
15184,0.6036580533446573
15186,0.7827470754580198
15187,0.30692051883186705
15192,0.22171028979324695
15193,0.6000248787542699
15194,0.43928102326510676
15198,0.5643510462259654
15199,0.24991269666756552
15205,0.21463059283852565
15207,0.4669013380946773
15210,0.8104391208786736
15211,0.5015100905709162
15217,0.19634904561605293
15218,0.22860789559585806
15221,0.8749192021436093
15224,0.5141318993798486
15225,0.49229977801852837
15226,0.40910605548861817
15227,0.18776224018492074
15229,0.3740715200803864
15230,0.5143361689518835
15235,0.8617204021378273
15240,0.1483904252582703
15241,0.591972680276862
15242,0.5491723066139825
15243,0.6272795001954382
15249,0.09345083398925629
15254,0.8371941440116304
15256,0.46031202027897916
15258,0.22577544218068699
15259,0.0751181624550908
15263,0.22586717146350804
15264,0.8630820209458925
15276,0.2583022701061186
15277,0.24255673453044072
15279,0.23782835762262258
15286,0.575574764903974
15287,0.8556037569105195
15292,0.6919923750789544
15301,0.7888267268787656
15303,0.46120850662329405
15306,0.8410827695674302
15309,0.8190335717449246
15313,0.5343438161253932
15314,0.3896066974671785
15320,0.8133558884719396
15322,0.08877772158451044
15323,0.8648110370251932
15326,0.35023639128916584
15327,0.8146449007865153
15331,0.8368359101938663
15332,0.8462867433712907
15333,0.06266217474483281
15336,0.6593743263715734
15338,0.36956813828133106
15339,0.26653294700726793
15345,0.21333279470724828
15347,0.14487477788783368
15357,0.8413744106692351
15359,0.7974662022979326
15360,0.8598818573340357
15361,0.4891755745937656
15363,0.19207878528471922
15365,0.6887877581741638
15366,0.16635504044048716
15372,0.8137931031421209
15374,0.3726329606458922
15377,0.8455977257974298
15379,0.3054704781086101
15381,0.2881396633934953
15384,0.7038148107765299
15388,0.34938126770760025
15389,0.1573371711929391
15394,0.27055901357230083
15399,0.39351826788653205
15401,0.4097037635739443
15402,0.39430565674569873
15404,0.47260121123366405
15405,0.5382732966168269
15406,0.3125719988954252
15413,0.24229146117562164
15415,0.24684198873646246
15420,0.38654194332019015
15421,0.27318161998869
15426,0.8734604125382649
15427,0.7870274839831125
15430,0.6414499919311873
15435,0.35502618722014695
15441,0.8556258101022912
15442,0.32729672558904704
15443,0.30732588814552786
15445,0.060984996611329015
15452,0.11538687523379153
15455,0.4811330981359726
15456,0.47397851929955237
15460,0.8109066486593738
15462,0.8622106970028152
15463,0.5079736688949676
15464,0.16609539634056925
15470,0.36460425347317765
15476,0.5146191738692932
15477,0.3188774708448089
15478,0.2525379023285882
15493,0.551114041862923
15494,0.5757735907597806
15495,0.15494993159361875
15497,0.3172164701863177
15502,0.5750418715487216
15503,0.512490197561061
15506,0.8215905652986577
15508,0.8498968068068122
15509,0.23798329698155005
15511,0.4415052360812443
15513,0.8405618783830537
15519,0.4801092737118346
15521,0.8765740256895865
15530,0.7204902142639853
15531,0.8557649105175187
15532,0.3156961789295803
15536,0.09276887458594395
15539,0.56972220243667
15543,0.8650909732759599
15547,0.39942382374348784
15549,0.1984763556183013
15551,0.8826290096643025
15558,0.8404264312706401
15559,0.3404787841045217
15560,0.8336962284622976
15562,0.23852264788340022
15568,0.7807943729522535
15571,0.8291237057928452
15575,0.2876709780632641
15576,0.8665419961469115
15584,0.09339329603274597
15588,0.8627125417072298
15589,0.6899412347561824
15593,0.16248270453524333
15596,0.6120673881775253
15598,0.4870737893388662
15600,0.6397911313722828
15603,0.10780183366367718
15605,0.834711416275045
15607,0.2843824676983805
15608,0.24749581300088247
15615,0.1389787466083371
15619,0.8526851533023875
15622,0.8790072772334799
15624,0.04953301714402646
15626,0.061423566160297045
15627,0.24422061331246334
15628,0.2809996941358374
15631,0.3414340696132284
15633,0.2827889161163665
15638,0.6896017338366871
15641,0.4183038439869144
15642,0.11749868554474902
15647,0.101556203243222
15651,0.8228801219639603
15655,0.8136930601326853
15657,0.180508164931487
15658,0.4299533134929777
15659,0.3568490661570215
15666,0.8820769061605307
15667,0.06737155900926517
15671,0.802610160696377
15674,0.08284750354582794
15679,0.10413832172811949
15680,0.3221355595580934
15682,0.2798991113067411
15684,0.3065386818604065
15686,0.8635640087921846
15688,0.2301784121713594
15691,0.8379893957721277
15697,0.12891291118555154
15698,0.7941872310337017
15705,0.28191038356704873
15706,0.8559464229650988
15707,0.30280938523258627
15715,0.7410660848403512
15718,0.2525699163102681
15719,0.8355734605907935
15720,0.133999330626014
15724,0.6475827175843626
15732,0.4983308397755996
15733,0.8253445409513469
15735,0.8674847496794735
15738,0.28169540178327895
15739,0.14337543330558947
15750,0.5886205265022784
15751,0.14496020110989785
15761,0.8448860232725975
15770,0.05334143923101968
15771,0.48820675463651914
15772,0.5096120933965758
15773,0.6941276978541812
15775,0.8113644030276261
15778,0.34601508058757646
15784,0.3734129452100284
15791,0.22526133934277393
15798,0.1575483766612448
15802,0.5315890284373158
15808,0.37718655420115244
15809,0.22235124721537392
15819,0.8824958296379738
15820,0.6121747647410911
15826,0.168352955298494
15830,0.3679775882029338
15831,0.20114442768856358
15834,0.8283943454835935
15837,0.39964418817417763
15840,0.8630830119808097
15843,0.6657073481606667
15846,0.379775820314702
15850,0.4137171699328277
15852,0.7793307231748663
15856,0.10416238558945178
15862,0.8144996652412655
15866,0.07873456889704966
15868,0.428988576297369
15884,0.3001578318591419
15891,0.2453490793181978
15897,0.25475973672578833
15899,0.20792144119197836
15900,0.8579426209304432
15905,0.41649961046319867
15906,0.6252071076862122
15908,0.8556615302558417
15913,0.30890100685721184
15920,0.2428340054728928
15923,0.7788568277034034
15924,0.8312290525887196
15928,0.8542406333841567
15930,0.8289637278789127
15932,0.8227575552853482
15934,0.3180525816913967
15936,0.6280790271247467
15937,0.17911603756946012
15942,0.3651979729699229
15943,0.344904053524861
15945,0.5033428529320383
15950,0.20586584871195798
15951,0.8632060818148867
15952,0.4658985861703288
15953,0.47786913111642637
15961,0.8843235337196098
15965,0.31967704770525546
15970,0.4415547371122971
15974,0.3892937771917545
15982,0.8362978537036815
15984,0.780669987838182
15987,0.3054704781086101
15988,0.5138588682771175
15995,0.6811223213131337
16000,0.7494847300801915
16002,0.44902035013436337
16003,0.8760899253242962
16006,0.27568172579424355
16008,0.8109133723199422
16009,0.15973032195457654
16011,0.0776494101417984
16012,0.15177787387230599
16016,0.2803250738722053
16026,0.8622616768969282
16033,0.6332089971837133
16036,0.3449736574039985
16037,0.4619766289358792
16038,0.780787037770926
16042,0.484532692140877
16045,0.6384995102966292
16046,0.07490498199542218
16048,0.8365076477808512
16049,0.5092793843998344
16051,0.4353758178485541
16053,0.4793335170729913
16056,0.17265033141876635
16058,0.28630998018939335
16063,0.6724174452769138
16068,0.8248080087584952
16073,0.43854580609823474
16078,0.39533429882665644
16079,0.4150707410100815
16082,0.8581068350149572
16086,0.723359451985523
16087,0.4302119213909284
16088,0.8213470111918443
16090,0.29597338831325154
16095,0.5301682574497175
16096,0.7502205035296418
16097,0.7971388243037723
16100,0.06838833846780601
16103,0.8582626383338938
16106,0.45900872024333694
16112,0.8408090096531572
16115,0.5578268434062583
16116,0.8298455459966539
16120,0.08415896227354823
16121,0.1712524190612283
16122,0.3706425195172316
16130,0.8734390407342976
16142,0.873866710543759
16143,0.8241341938407951
16146,0.08075787358024683
16149,0.8659490508363178
16156,0.35338296180744666
