id,cardio
11057,0.1803557019579401
11058,0.8796456903252355
11060,0.3869382739636337
11063,0.15829091449716032
11064,0.75568124541212
11069,0.2870550869209169
11070,0.3582044225388829
11071,0.12261177192916516
11073,0.532374443871077
11074,0.8073366092975213
11077,0.7973060154018627
11078,0.8479977114785535
11079,0.42372535987368015
11080,0.38370847944361614
11081,0.2720959693161068
11090,0.3253290004754827
11092,0.31932619955018504
11093,0.32682212463432286
11094,0.8802848174518293
11095,0.7148382671480326
11099,0.27889519827669146
11102,0.17767956405980587
11103,0.30372778722286287
11104,0.8115592365463613
11107,0.7206970247317648
11108,0.929752246623908
11113,0.8314850662789561
11116,0.6313375164843168
11119,0.5934244948374323
11123,0.24739877390586257
11125,0.18754337225583725
11132,0.0956156749312107
11133,0.8094157549121125
11136,0.8704256316008435
11137,0.2890989574297675
11140,0.3911580768642009
11144,0.3989504020621826
11147,0.7577380285762392
11151,0.8656768908823372
11154,0.8857862909563953
11159,0.5149720863381168
11160,0.6758598356488875
11163,0.8818691787834015
11165,0.26727507606763073
11166,0.6084841663112652
11168,0.909638080162357
11172,0.609192557477972
11177,0.7412839436278478
11179,0.8695450075773904
11183,0.1746740511981034
11190,0.23556646752826682
11197,0.2357332047241563
11204,0.20301432114714868
11205,0.4107487887960225
11208,0.5149096072638739
11213,0.8226186425555403
11215,0.33064156537149747
11219,0.15728642416312655
11222,0.10201719955161949
11223,0.8028913246725109
11227,0.540618639236772
11228,0.3214580400174975
11229,0.869696678155986
11231,0.24082018113659873
11239,0.05635435155177718
11248,0.16778683847123782
11249,0.8092294927927723
11255,0.9012096793432566
11265,0.3721650911678233
11268,0.8402250117560025
11269,0.8502950958485649
11271,0.8860582185912343
11273,0.9141414624924536
11280,0.46719158169992486
11281,0.6316794467234764
11285,0.37533994775441426
11289,0.8484960179295218
11291,0.8831492112482446
11292,0.8679231725724117
11298,0.07086969401864857
11299,0.8113075517287556
11311,0.281590067786344
11312,0.6260199397603762
11314,0.7880308468556372
11315,0.2755059313664382
11323,0.9347273210125485
11325,0.36211112669878454
11334,0.8068426109230565
11337,0.48919302281047927
11338,0.830171381709605
11340,0.15696734362136558
11348,0.7788975691985252
11361,0.8429896296593876
11364,0.578066876368795
11366,0.863156941745769
11384,0.04523930331434117
11385,0.854797566122309
11392,0.8437855882952389
11395,0.8021813346194558
11399,0.8799854101185657
11400,0.1765339371444632
11406,0.5007951013658786
11407,0.6951031344431138
11408,0.2396709179653011
11412,0.33494525107363615
11415,0.9351989927944974
11417,0.8348718764059632
11421,0.08030373803069654
11425,0.32901694545811433
11426,0.4714624304704893
11427,0.7292462793675881
11429,0.8195255415395302
11434,0.3581107062960688
11437,0.8392174045397423
11451,0.8125120919570645
11453,0.5552408998393081
11457,0.3606799277237488
11459,0.8535322433726725
11462,0.2223834001016853
11474,0.06156044585902875
11477,0.8631366960827962
11480,0.2584843439031192
11486,0.34998578383212503
11490,0.37371314944975514
11493,0.7802533787652356
11496,0.15744468713982912
11497,0.27605730948238844
11501,0.8494069134846799
11505,0.48095988344305013
11510,0.8474794965121065
11513,0.260920259093981
11515,0.532207068833172
11520,0.33888476208797524
11521,0.809255586136775
11524,0.3317511190250531
11528,0.885968205179904
11536,0.40774722097884636
11542,0.2797721268332151
11544,0.8468846476386601
11547,0.8914458448959481
11548,0.3037677350763111
11549,0.27958443818463646
11552,0.8567919981061335
11557,0.63826668978334
11560,0.3985468175278517
11561,0.5944032037118114
11562,0.3377120328987289
11568,0.083423211042902
11570,0.8491339811071031
11572,0.5845147962689733
11573,0.1832138010048394
11574,0.8694561568305583
11579,0.4187378997821325
11581,0.2497640886879079
11583,0.6586342435586235
11584,0.72702005862923
11585,0.48080335740006924
11588,0.837808253757299
11592,0.17207791626251007
11594,0.3896191793344423
11597,0.8590474735099773
11599,0.8186316871808439
11602,0.16751845193090042
11604,0.5685238533659726
11613,0.873297073686925
11620,0.5545124385109695
11621,0.08032411457595033
11624,0.8722013723895841
11629,0.2782342104672649
11631,0.889806733395731
11635,0.8198997413427253
11638,0.9211653054840704
11640,0.17391909217832613
11644,0.12345992410800334
11646,0.538315206790129
11649,0.8763338204764975
11652,0.9066661654423166
11657,0.8209686853742643
11659,0.15872817822172552
11660,0.22926813738809837
11668,0.3199968410071759
11679,0.29448271060492465
11683,0.4947843428685766
11687,0.32994601964093423
11690,0.7744040455111688
11692,0.8529536229932378
11693,0.8012227534739054
11695,0.2044923645589175
11699,0.26654226119047764
11702,0.16346138085025838
11707,0.1268971654647249
11713,0.7563981336228495
11714,0.8532244501255204
11715,0.29687249963815476
11717,0.8126281441087246
11719,0.8837849545592456
11722,0.14665135280576438
11724,0.4122768225928356
11725,0.3903847192607712
11736,0.23155214848943953
11738,0.1201487459240827
11740,0.6680019010013605
11742,0.7851113267218
11744,0.6957599842854283
11745,0.47054991184200695
11754,0.8442201717841717
11758,0.2061124999835106
11765,0.7854695786936807
11770,0.351926348369669
11771,0.828321301580583
11774,0.8295072989905538
11775,0.3438595091173743
11776,0.33064156537149747
11781,0.6302764694115884
11784,0.8668469303979193
11788,0.39378512632605406
11789,0.8482383737527892
11790,0.31338644179285224
11791,0.39604967032934224
11795,0.47760257333648876
11796,0.13546458723058763
11799,0.2310529323161181
11800,0.3730373100250446
11801,0.1282791523253941
11803,0.2614671663115217
11808,0.3172221359798633
11817,0.07113783157129544
11818,0.20042032626246306
11823,0.9180209163998059
11827,0.7759035178589027
11831,0.1053938700156998
11832,0.6728520989517257
11844,0.23289182563740837
11846,0.7982540795250267
11849,0.4147134068424348
11850,0.10135150726289965
11854,0.7942664203429105
11855,0.284348212559768
11857,0.8598693757788488
11859,0.2670586633456424
11863,0.30923486217914853
11864,0.28756438122300915
11866,0.28853309970725316
11867,0.2797721268332151
11868,0.8548659232730149
11872,0.3808304668371016
11875,0.8448624517399941
11878,0.3032001312554497
11881,0.7890789456914081
11882,0.5892234404560175
11888,0.23077022952273527
11889,0.8620120380671417
11892,0.9035349273001858
11894,0.7413150473594864
11895,0.40134418332635835
11899,0.8503628137173309
11900,0.2842883673533916
11913,0.29534314289740726
11915,0.44012278464908156
11917,0.7840842649967863
11922,0.8616536003623596
11926,0.8342918607212313
11928,0.05039037102437373
11932,0.18169619367791792
11936,0.44569438822312457
11939,0.8713474310448163
11941,0.869943396919297
11942,0.8037372947225622
11944,0.592239592449353
11946,0.5543267648842806
11950,0.8286422570312519
11958,0.8870624850652088
11960,0.4521497126973102
11961,0.0685071205834795
11963,0.7712718345272456
11967,0.5331468102684275
11975,0.7564490930991746
11984,0.5122417344675685
11989,0.8431481759623932
11990,0.2459521583921355
11992,0.5734731645227769
11993,0.8526518482539114
11996,0.16130366912742244
12003,0.8313616340180728
12007,0.4059541581601931
12009,0.8532890967694119
12021,0.873458426387772
12022,0.7956404030180597
12023,0.23605086980860865
12024,0.18825903255390003
12029,0.42013257723043523
12031,0.43212205198031367
12033,0.7793901295250053
12035,0.9009093852527736
12036,0.37533994775441426
12044,0.41601135760151275
12045,0.8835248370820823
12046,0.8572852899775468
12052,0.14148371017643338
12058,0.3321026057587096
12067,0.8651083175397141
12068,0.49178466699005774
12071,0.10027315660360031
12073,0.26580613627859717
12079,0.37960864260325416
12083,0.2400622807424535
12092,0.20868172476671368
12094,0.8436415756423687
12095,0.816673407139226
12103,0.8382116151947353
12105,0.2515027541440735
12106,0.9102576162096543
12109,0.14992842283754607
12110,0.809968468078288
12117,0.11757660612338632
12122,0.21686464371035796
12125,0.14666167603907346
12126,0.8866394972673451
12129,0.8377745325782711
12131,0.22338000823447973
12133,0.6804435027775921
12135,0.8021084929427846
12137,0.281590067786344
12142,0.08804483898238107
12144,0.7946776069881109
12148,0.521381622057119
12154,0.19897366146203885
12155,0.07309354524362678
12156,0.8386921446816795
12160,0.7359151662803611
12165,0.8770827630502291
12168,0.8790541992923959
12170,0.40217657079272867
12172,0.8643400765054863
12175,0.331319456786738
12178,0.1793888776857855
12184,0.018718667318263094
12185,0.4933007501795554
12189,0.11437425260666263
12192,0.5189441467874809
12199,0.38417481610044046
12204,0.12634179096809642
12206,0.37088832139395245
12207,0.2752121454606039
12209,0.7457631543855916
12212,0.28853309970725316
12213,0.8183759626406845
12214,0.0995975532003459
12218,0.9084154878908833
12220,0.23591103721056228
12228,0.6784424236424057
12231,0.47571068109457754
12233,0.6777964061212655
12237,0.446092326142954
12238,0.23519059683083285
12240,0.8253917919199328
12241,0.23761449354536565
12254,0.21686464371035796
12264,0.5772495429177356
12271,0.7100698372575444
12273,0.9153316083437721
12274,0.8040172466745397
12275,0.8371194765509476
12277,0.5142314409463645
12278,0.3732687451749886
12281,0.8521673601749379
12282,0.2816239769251197
12285,0.38598401050907044
12288,0.06828754845555407
12289,0.18520788026637505
12290,0.34443302992363634
12294,0.6610735409516915
12309,0.9152673093327004
12317,0.6073604064452469
12319,0.37084007085721765
12323,0.8740485412273041
12324,0.5205736130640504
12327,0.5744441102208211
12328,0.3879096548115082
12331,0.8401701172084103
12332,0.8402814643919967
12334,0.340710211567401
12339,0.34264854224411007
12340,0.8095990318783288
12344,0.800944770473627
12348,0.4169955622549489
12350,0.8507064910929978
12354,0.8582704543852541
12356,0.8554134670765143
12357,0.7753663123674317
12359,0.7996068030511446
12362,0.8371979209726461
12377,0.21378525831909412
12383,0.42866546706538766
12384,0.6031715012259836
12387,0.49997116657308466
12389,0.16260692093649606
12394,0.8278506910997888
12395,0.8340073704727736
12403,0.22860671539945845
12405,0.8382221110799443
12406,0.8909681061859795
12416,0.36413066645133946
12421,0.1835138474717011
12422,0.8145310037673633
12424,0.4653779566262762
12428,0.546062333859391
12429,0.8599820974066792
12430,0.4441282456667553
12436,0.17579210090171402
12440,0.17874796477866936
12447,0.5829860313787115
12448,0.8542889790478423
12449,0.8812225332788508
12452,0.07689770114097685
12453,0.5366579950508277
12457,0.3655127051000185
12458,0.1635665235519566
12459,0.20211938942860416
12461,0.875148148905012
12462,0.5157394786774917
12464,0.31743542274815834
12476,0.8479557709761792
12477,0.2025008172877721
12479,0.8646587182779315
12481,0.8414598740427822
12503,0.9150348476222406
12506,0.6770720184102549
12507,0.31348326775050406
12511,0.8576558614416309
12512,0.8009594382620735
12513,0.24464223543587002
12516,0.14811218031635054
12517,0.4910877064642284
12519,0.41953410651479084
12523,0.847770036056185
12524,0.1383853346934664
12525,0.7972923647763033
12526,0.20245805155282084
12531,0.4475339729705499
12541,0.19151724422325775
12549,0.11655371189567733
12563,0.1268971654647249
12566,0.39192537266814653
12573,0.1803557019579401
12575,0.21015561992900475
12576,0.26147284886183236
12579,0.11107117632022039
12593,0.24828349504983865
12595,0.28452318438594626
12596,0.04783435128918418
12601,0.09452695405426581
12603,0.2356505636442448
12604,0.7407847142272131
12605,0.8875095823753856
12608,0.842619424371408
12615,0.8733079626734215
12618,0.8629331332208441
12621,0.5710887956888857
12623,0.14634387462359078
12627,0.7003581879744383
12628,0.08335431501782198
12634,0.3213503440792973
12635,0.8917461387101933
12636,0.4949341598229976
12641,0.14447742822212367
12642,0.34665030930510266
12644,0.3257221620858954
12648,0.2887413677311045
12652,0.24070713118037365
12653,0.7780819776629277
12655,0.5655615493428351
12656,0.9149437962587996
12661,0.440090887581294
12662,0.4169955622549489
12667,0.31249090899700394
12673,0.36471824090367616
12677,0.0867164225710405
12680,0.30518611158850606
12694,0.8575787256680231
12701,0.34593425421438434
12704,0.8641814742047649
12705,0.36757917193109896
12706,0.8720547219502657
12712,0.11522571870448477
12714,0.10820048088459361
12716,0.38686181307413925
12724,0.25629138551651115
12727,0.8008401136068727
12730,0.9176775567088902
12736,0.4486839935234693
12743,0.3377120328987289
12744,0.13670803669385148
12745,0.5061209097989386
12748,0.5479470875940867
12749,0.6768978779209331
12750,0.599249677672627
12754,0.8896429774204796
12759,0.38073810335224534
12764,0.8349692153297626
12766,0.8010453493913821
12771,0.47510246622033275
12775,0.07414650422075876
12776,0.3250573217379194
12777,0.8079766501058768
12780,0.06586173267103207
12781,0.4789884073539659
12788,0.25781138817955296
12792,0.7977922179354912
12795,0.5534574239729667
12800,0.2432631861773723
12801,0.44993257105928297
12805,0.2469329378025167
12811,0.3344534896563182
12814,0.2906444611704689
12824,0.05714250041006742
12825,0.24532342058058032
12827,0.8089741086854763
12828,0.224877695300014
12829,0.7924328295280394
12831,0.8991605772138324
12835,0.85825775786695
12839,0.22126158264440798
12843,0.8247771867953971
12844,0.6327577990654653
12846,0.2798970800902745
12856,0.8963617357023002
12858,0.21753308134976926
12859,0.20977164362999226
12860,0.6306036280939663
12861,0.7817587600229199
12865,0.18520788026637505
12869,0.3934392812193479
12870,0.23663187516524103
12873,0.468320684003221
12874,0.8733126268528484
12877,0.10045679237086065
12879,0.8720785224648385
12881,0.5223085701444425
12882,0.11217660381662571
12892,0.4225048166404529
12898,0.4869203873086302
12902,0.05016813144757997
12907,0.23378290347352434
12910,0.18080006770229737
12914,0.8838842426618825
12916,0.38877023756974516
12917,0.1413031881914159
12921,0.6095969175737689
12922,0.33248019736794293
12939,0.44569438822312457
12940,0.8382011201448463
12941,0.6294473112139438
12942,0.6005701219304287
12944,0.4286356999979447
12949,0.23109463720607937
12951,0.15683338695904234
12952,0.8182341578323146
12954,0.18782970253145437
12955,0.09831564190301943
12956,0.40796386805264045
12957,0.8722318591846746
12958,0.8114542507758996
12960,0.3984160134994814
12961,0.4758662404535438
12965,0.21646462688573298
12970,0.2044923645589175
12971,0.27790973384260265
12975,0.5696479337834502
12978,0.5692632542413082
12981,0.4929989874374086
12984,0.8498738876865256
12985,0.06287896598344496
12992,0.6363459953533005
13002,0.6678728073197991
13004,0.4644471531558847
13006,0.629929889106745
13009,0.10843071695869703
13011,0.20326550279527614
13012,0.8445466735486578
13014,0.15361991875895897
13027,0.8774529470439416
13028,0.7916176015684296
13030,0.3647705987930507
13042,0.3432643961564201
13043,0.4005522860784171
13045,0.7468397065011038
13047,0.6200540556126712
13056,0.08289577376244017
13057,0.2304006884456394
13069,0.3144790663258705
13075,0.3368753352618918
13077,0.8597108412187885
13079,0.8686638268563742
13081,0.43807420909435363
13082,0.8092778557870941
13093,0.8850342815690506
13096,0.6795873205624481
13101,0.7688179918707859
13112,0.7538515248672772
13118,0.4398054812802037
13123,0.7728141376285708
13124,0.13273320231309496
13127,0.7579889165189445
13129,0.8481969898873577
13131,0.18834734357040062
13132,0.7578896892101398
13140,0.5539386599651214
13143,0.13830926137052177
13146,0.05630439316043315
13148,0.13829642735877717
13152,0.8550690242065141
13159,0.4712174931084181
13162,0.8081300154484428
13164,0.38370847944361614
13172,0.150462196694179
13173,0.09904569031978255
13177,0.8425153539774642
13181,0.9199571213638997
13182,0.8658204912523036
13185,0.14477276273299927
13188,0.2401418941063819
13193,0.8385147674990723
13195,0.8960966506084606
13201,0.8125487975887777
13203,0.3717800922312984
13206,0.29514017009071003
13211,0.11747478513110553
13215,0.5132306804322675
13217,0.5272288513752904
13225,0.2754587288970121
13226,0.7754190406889451
13232,0.5508764870453462
13233,0.8034253560658001
13239,0.3170169999443318
13240,0.5995951929460935
13243,0.2969912256133956
13251,0.426703843073804
13252,0.36132004060547174
13256,0.49279392486718426
13257,0.11028539752626579
13260,0.3996016712737854
13262,0.31135003418524093
13270,0.12458179076889461
13273,0.26895079879733813
13274,0.07591655586057272
13277,0.18750941211378805
13278,0.8547880654201161
13279,0.6063276004932411
13281,0.14465623237778993
13283,0.5777203590259381
13285,0.8670410595908012
13288,0.5068311310932333
13289,0.8004657747706978
13291,0.7973799617974753
13296,0.5190299064213766
13308,0.875763224741447
13309,0.593613563881208
13310,0.35621715561980766
13314,0.32946091622221385
13315,0.39598075940914007
13316,0.3947065407405833
13317,0.28076553063011783
13318,0.5081067818822468
13321,0.05714250041006742
13323,0.16515227436991836
13325,0.6282629325007659
13331,0.6311602574883631
13334,0.8761674958703408
13336,0.28243821801582486
13338,0.4822442805746014
13342,0.2890989574297675
13344,0.8166570050172222
13346,0.08061154331441125
13353,0.8671904325384288
13356,0.8891626778064592
13362,0.3463850845619235
13366,0.43057929713627907
13367,0.2432703617765253
13371,0.27421825636188957
13374,0.352562487369138
13376,0.26886632489885526
13379,0.6047786746574051
13380,0.27793729072539974
13382,0.17199603721378548
13384,0.8021084929427846
13387,0.8925310144846904
13389,0.2823836124551001
13391,0.8744576327331753
13393,0.7250767198154906
13398,0.30085488726286164
13405,0.7979090295594085
13410,0.8802366833489809
13414,0.8879805633106712
13415,0.38732615328024145
13419,0.23620743132395658
13420,0.4941950989130017
13421,0.6677873490039842
13424,0.3711979339392158
13425,0.3858668511578513
13426,0.19317631312427855
13429,0.21513409136413583
13435,0.8925612590706266
13437,0.8855055662185835
13439,0.38182869428509864
13440,0.402896843891754
13452,0.4400196607040865
13472,0.1997716724532922
13476,0.8563910075794847
13478,0.6378566933436878
13482,0.7799908503189737
13485,0.8545346870583185
13491,0.2811130841168417
13495,0.8538720494116531
13496,0.7802724941488819
13498,0.15197732503121308
13508,0.7228194010011808
13511,0.8896022604039734
13513,0.2797721268332151
13517,0.5929650581336245
13524,0.572831805732095
13529,0.3577189440040722
13530,0.34231253322557875
13539,0.25781138817955296
13546,0.5269183242515096
13547,0.8566364010092017
13557,0.47299952493515657
13561,0.8527273963536156
13563,0.765460499222481
13568,0.3657103647054798
13572,0.6462930968508522
13575,0.3107276886286268
13577,0.7657449178783768
13580,0.8908845873455984
13585,0.6032131377154611
13586,0.839499293580746
13588,0.8677927640387884
13589,0.8659836147825518
13590,0.799077610848909
13591,0.8427419575527698
13596,0.797634897767382
13597,0.8051029550820266
13598,0.6173243042196236
13601,0.851318534847841
13604,0.48542087188346666
13605,0.408135096701796
13611,0.8599730182329729
13614,0.21811171874443386
13619,0.8012910517713345
13621,0.7844060701767601
13624,0.29725240787337764
13626,0.6704675808197348
13628,0.8142294125541629
13629,0.5351836247328856
13632,0.11999729532658286
13633,0.6429545585160585
13634,0.31938565176226485
13637,0.4194398624175246
13641,0.18397753825720023
13642,0.8064251779320827
13643,0.1268971654647249
13646,0.8841764661984655
13650,0.8788992397096143
13652,0.8101179434367642
13654,0.5538339376077489
13657,0.8261162306977212
13661,0.6986271304348639
13662,0.1281073710339912
13666,0.8661146137410988
13667,0.7137416383618098
13669,0.6620284176540093
13672,0.47801495642844555
13673,0.7891153017052424
13681,0.3512921647864079
13683,0.41015318340226786
13687,0.567691467616684
13690,0.518711589091544
13694,0.715191293130711
13697,0.7579973892634516
13698,0.414831095367948
13701,0.28154068787528813
13705,0.8594482561476398
13711,0.52362732283008
13716,0.7379808366816684
13717,0.6423765683431534
13719,0.7956474018312454
13720,0.5805346686106861
13724,0.8348799927865254
13725,0.4779691683629422
13727,0.20976377705033478
13729,0.23916246443249062
13736,0.8795477762576939
13742,0.5963550080542173
13746,0.7795369886167502
13747,0.8861968838003074
13749,0.8618624249949844
13751,0.8872719662653719
13753,0.7109505131936237
13761,0.804495517299237
13762,0.7039802156418726
13770,0.047435981222794237
13772,0.5863170610116537
13780,0.31267801398810774
13782,0.5842011139895203
13784,0.869188932340861
13786,0.8260785038601296
13788,0.8490347993859366
13790,0.6593763594210598
13792,0.4434485019303225
13794,0.22492215554605086
13796,0.7991021634181859
13797,0.8690818628896632
13800,0.28771869777756276
13809,0.9267051932436455
13810,0.24079163374928939
13812,0.5205140972469037
13814,0.8569158287093884
13815,0.8115368624666874
13817,0.31278221706094106
13819,0.4943003528059342
13820,0.2041687120535947
13821,0.9017597824003923
13825,0.08970276194552475
13836,0.43229117013601237
13840,0.5949456325595454
13845,0.5672523767331535
13846,0.5708669028824609
13855,0.6781359836378813
13856,0.26403448582422234
13862,0.3683301578690462
13865,0.7490120878805673
13867,0.45187264517016645
13870,0.8586645352355001
13871,0.8757840449201691
13872,0.8794017967842157
13873,0.8928620456812412
13875,0.0847377719664996
13881,0.908881777727552
13882,0.2671020295903153
13886,0.48177733886898405
13888,0.840337973782358
13896,0.7495738408256074
13901,0.775369393213728
13906,0.25338388217727387
13908,0.24507224657521315
13909,0.7053392644740213
13913,0.33603480662634344
13916,0.3460295223394
13917,0.8474376916554747
13923,0.822785275070486
13926,0.7981334770657179
13928,0.8844007849814609
13932,0.9071969828574755
13934,0.304474391248253
13936,0.3082244624249687
13944,0.8869969286695004
13945,0.509102062103884
13948,0.8047804926641243
13949,0.500927013720925
13953,0.8626396208567756
13954,0.5498792179624427
13957,0.5325672967583465
13959,0.8527994922910047
13968,0.8344834553584306
13972,0.059542408230846
13978,0.23306793611670462
13980,0.5003839080353389
13984,0.4461638600808526
13986,0.6322576577221767
13987,0.2289446105637077
13989,0.12193553879275534
13990,0.547199999713542
13991,0.8347320233227863
13994,0.5799547563000569
13996,0.7885252518369225
13997,0.8702912897090321
14000,0.3711979339392158
14005,0.7940748727839517
14007,0.34937883071367243
14010,0.7414696845500444
14011,0.758733362673444
14012,0.5577594327391336
14021,0.7795585506238484
14025,0.7386589715388795
14034,0.4030186461400268
14036,0.4162045673412988
14038,0.48715713485536166
14039,0.8324731734069054
14043,0.6473038796748688
14051,0.5367596552889935
14052,0.7121845765730809
14053,0.038072442825760645
14055,0.8831656333813529
14058,0.1142793990194784
14064,0.21794734767070204
14066,0.4245847476043128
14067,0.37518103727883706
14071,0.8476618234708339
14074,0.8656227208587842
14075,0.3699351780427707
14080,0.400233181493676
14087,0.11301042699873018
14089,0.5112806299467153
14093,0.19813407018952126
14095,0.7885252518369225
14096,0.445469644869902
14099,0.22492466039984993
14100,0.424478830135
14113,0.4110035380912526
14116,0.3471316116392514
14118,0.18775759082022753
14123,0.0941158749906393
14134,0.22411337889877248
14139,0.9036512614370196
14140,0.44556601802158013
14149,0.6893980953229073
14150,0.5257952043515355
14152,0.25995371278928364
14155,0.7913454828074604
14156,0.35095199590913195
14158,0.4882449835827317
14160,0.45178012554543223
14164,0.6089753598012634
14166,0.5773530949695204
14173,0.538591909437684
14192,0.8537732850694959
14193,0.48635090279993964
14200,0.5936507981805177
14202,0.11465655360251005
14205,0.8995061100354871
14210,0.18104658516642735
14211,0.8752764762264791
14213,0.5855948786758672
14215,0.8933534004611715
14216,0.08458969488111671
14217,0.1330438764344113
14220,0.06488778972350433
14222,0.285205250204858
14234,0.2742585117614584
14236,0.07602041422986329
14238,0.2771836809408451
14243,0.8187460332059303
14248,0.8775484351686096
14250,0.6209935307175001
14255,0.29243299646075654
14257,0.5041461658385418
14258,0.23832044430722044
14260,0.851682532959699
14261,0.035190640711053565
14262,0.8881707248697307
14263,0.0600881476735649
14264,0.8128684171994284
14270,0.826444449349348
14274,0.17385965968219966
14278,0.32377454291439095
14279,0.4088101906961829
14282,0.5846730896862976
14284,0.8258038994855847
14286,0.2745859208163171
14289,0.8135079823522071
14292,0.6860600265487178
14296,0.6705956086168244
14297,0.3166329594988797
14302,0.08916423537355461
14305,0.22499773170439663
14309,0.24898669854515307
14311,0.3267558489630113
14312,0.45938320433536767
14314,0.34686811711098936
14315,0.14998095151518417
14317,0.21025859609897735
14319,0.7978961465890666
14320,0.4870232192290024
14321,0.9061011849918421
14326,0.27375756628037273
14327,0.39998840013766385
14336,0.9283874918197184
14350,0.09244263483224621
14357,0.4319378696814763
14358,0.2594038872001988
14366,0.14201313528398934
14370,0.8664208960630376
14378,0.3152259479291807
14382,0.1642326818108216
14384,0.8670779313186857
14386,0.4254340403408148
14388,0.37950028593552554
14394,0.8487288881191669
14397,0.3153139244792679
14401,0.26512139886306485
14402,0.30377864607159577
14407,0.32901694545811433
14408,0.2006934744382954
14413,0.3430648599691962
14416,0.7599444993666218
14422,0.8285796446438457
14429,0.5214190225948075
14434,0.8969277396420099
14435,0.8293030040511538
14440,0.267885877650743
14445,0.20909198294144393
14448,0.22374435821521838
14449,0.7397835945297727
14456,0.8196813745812696
14458,0.2859675513907967
14460,0.8402170820594042
14461,0.8708114230910949
14464,0.4710596400648308
14468,0.8334193748585175
14471,0.39210534639016137
14479,0.19140158553773903
14480,0.2819665217456355
14481,0.4782033840329428
14486,0.7496425073032914
14487,0.13960512015841375
14488,0.8219802925552019
14490,0.4574408411964268
14491,0.24305546372900805
14503,0.7081636288630021
14504,0.23177637650471566
14505,0.7459589141252594
14506,0.6807738600108095
14509,0.461240283150729
14510,0.32564592178885143
14513,0.6146676564850109
14515,0.5995775910988471
14517,0.806397890679627
14519,0.3190782214256321
14524,0.11973839950090275
14525,0.3199968410071759
14534,0.15356330253986514
14535,0.3879096548115082
14536,0.5690207437620074
14539,0.15829693136915365
14544,0.30241800775533434
14547,0.906217981129495
14552,0.7838825336327437
14564,0.3497915112510522
14566,0.03992447105760988
14567,0.3100992046243004
14569,0.25149843853721815
14570,0.4177961793041208
14571,0.780287697735489
14574,0.8201567867292444
14579,0.27330349106912716
14580,0.46821137284799635
14582,0.571889885775191
14583,0.48324704465878954
14584,0.3324246518541871
14586,0.926721317546321
14588,0.686667785051523
14590,0.816739566255851
14591,0.28181357129077406
14594,0.843528930191742
14595,0.12902194016350416
14602,0.4264681911401307
14609,0.866934956710945
14612,0.0709909897186431
14615,0.7204942006741706
14616,0.6861238707437872
14617,0.3500696623946109
14618,0.6907149570354023
14621,0.18664703653752823
14623,0.5026892907033453
14626,0.5490808025372622
14627,0.03958198135779578
14630,0.209788498656158
14632,0.4267722701792422
14634,0.5038244739564285
14635,0.8634135940064905
14637,0.8160677739065504
14639,0.9112696976298506
14642,0.5287049844330055
14644,0.5416406140228968
14650,0.19636605484400507
14653,0.11999729532658286
14655,0.8249577049773361
14665,0.9081882956154308
14666,0.3267851128151951
14667,0.8022966852001805
14668,0.35605958827509415
14674,0.42938489059957835
14675,0.7430368627937359
14676,0.34033419066020115
14680,0.13546458723058763
14685,0.45274535451507875
14691,0.06243990503901927
14693,0.5503388355027792
14700,0.779591167705645
14702,0.8867506008108024
14704,0.12652539042578603
14706,0.898324990831098
14707,0.36098021274630915
14710,0.859682522637158
14721,0.5441944452337875
14726,0.8522649861649922
14730,0.6338403570490174
14732,0.6840864597759645
14734,0.4697278955511897
14736,0.36326931350455305
14737,0.15097548646367237
14739,0.4774232502762571
14741,0.17199603721378548
14743,0.8528825921081732
14746,0.8186122132945522
14751,0.29387973324952354
14753,0.24971809371513698
14754,0.45505844844875015
14756,0.08389309284067116
14763,0.8672922574276696
14771,0.7948254983530195
14774,0.6737143294948247
14775,0.8978978918725092
14783,0.18254001361869454
14789,0.8682118517827172
14791,0.8435369974325876
14792,0.7854307881610455
14793,0.5453849369025119
14795,0.25998983160305983
14797,0.5633681372997925
14798,0.44569438822312457
14800,0.8683527080229918
14801,0.1474359860971362
14803,0.8815556401291379
14806,0.42174753950126453
14813,0.35705636890508174
14818,0.49732559171920476
14823,0.34312021423428063
14829,0.25781292649843557
14831,0.5786523669316487
14833,0.6644805080534745
14841,0.61995580247022
14846,0.8984796101748668
14847,0.3463962786979602
14850,0.8261167718303521
14853,0.4042622882645526
14856,0.6545929407127835
14857,0.3572775881905974
14865,0.13304538549456965
14869,0.08493964620502184
14874,0.22682009657285637
14882,0.4124168196781411
14883,0.7822432144471452
14887,0.5567991400072043
14889,0.27945138560308624
14890,0.8657483828101394
14893,0.37093960565517337
14898,0.3319622296333152
14906,0.4553514665215835
14907,0.3551027004261523
14912,0.8854523533512856
14920,0.6375493423794263
14931,0.19729463942830475
14935,0.5727226591036982
14940,0.8638964925391828
14945,0.12085358077884892
14948,0.41731391728836803
14949,0.6798633904193212
14950,0.7114251885467896
14954,0.8889304609794172
14955,0.37005414178848217
14957,0.24248623260151786
14958,0.8711662233626601
14960,0.02232969764147065
14962,0.41461092933694155
14965,0.7926488151841022
14967,0.19309278176238964
14971,0.2898683306153182
14972,0.8330688544698867
14976,0.08174840257227077
14978,0.8331027989874198
14985,0.41224051912859994
14986,0.35182773971441006
14988,0.8243598402620518
