id,cardio
27885,0.7799713982158338
27886,0.6221919001336864
27890,0.09028607806415755
27892,0.39221204302153767
27893,0.8619357634979832
27895,0.21201293189038556
27902,0.4982500001493391
27915,0.5744751455989515
27919,0.2467135059080622
27920,0.8798180837985571
27928,0.8077247374864889
27930,0.7316221728600812
27932,0.07131298579124777
27934,0.29036232220094427
27936,0.38050914757875404
27937,0.8551098532016564
27938,0.3210031235994091
27943,0.8668887397868681
27945,0.12609658009437702
27946,0.1604075319696564
27957,0.20207647770114615
27960,0.8537220433595968
27966,0.8065726791539756
27968,0.7780270149096795
27973,0.8077247374864889
27984,0.2588028724306271
27986,0.387662210858832
27991,0.8117967271077139
27992,0.387662210858832
27997,0.387662210858832
28000,0.6884031189656424
28007,0.3027377481160974
28018,0.8502360402574922
28019,0.1354315300835122
28020,0.2361060643581518
28021,0.3210031235994091
28026,0.8037655859523243
28030,0.25282132456180606
28032,0.5062053111369212
28038,0.8116269067121982
28039,0.5207050805291391
28043,0.5673036643071615
28044,0.2728370672076924
28052,0.850206552274233
28054,0.5986033326491137
28055,0.5009922284430934
28057,0.2467135059080622
28060,0.8335730808863534
28064,0.6326628008604598
28068,0.8426087398290073
28069,0.521179034942234
28070,0.387662210858832
28072,0.26127461330536955
28078,0.8435486101152676
28079,0.2987840200850025
28080,0.20207647770114615
28089,0.2902903667344137
28093,0.4937904340498983
28099,0.858241714438079
28104,0.5426396224307316
28105,0.5902873614720806
28115,0.6160063685911166
28116,0.39221204302153767
28120,0.16412643859307954
28124,0.43183320906924544
28126,0.1604075319696564
28130,0.8550300340991792
28131,0.8489767813051704
28134,0.8502360402574922
28140,0.16830946319328516
28141,0.2588028724306271
28147,0.26184003476892725
28148,0.7819575065305857
28150,0.6601607388936986
28152,0.12155275385808752
28153,0.8676584121296743
28159,0.29036232220094427
28162,0.7072099470800305
28169,0.2583304352824599
28180,0.8590755714509143
28183,0.7921566077373757
28187,0.2854371120305261
28190,0.8804752329065003
28191,0.42596429215494774
28192,0.39221204302153767
28193,0.8617922631006776
28195,0.10226812749748043
28197,0.19077047131568603
28199,0.27919383432006606
28201,0.8126118310235784
28203,0.6940258025547652
28205,0.2583304352824599
28211,0.6344759085630656
28215,0.8049356561617868
28219,0.8077247374864889
28220,0.8612199399121689
28226,0.8571172488961508
28227,0.3528722039856787
28228,0.2902903667344137
28231,0.2361060643581518
28233,0.2361060643581518
28236,0.3601113244678833
28246,0.29036232220094427
28251,0.2831183014076339
28256,0.8487500083246572
28257,0.26184003476892725
28260,0.845695760201965
28261,0.5501897728450159
28267,0.855920547318598
28271,0.7780270149096795
28274,0.2467135059080622
28275,0.8340443800664521
28279,0.3601113244678833
28286,0.29386486219196795
28291,0.21201293189038556
28293,0.8359734455982912
28301,0.2467135059080622
28302,0.8426087398290073
28304,0.5457858276319257
28308,0.25792282219922236
28312,0.5426396224307316
28313,0.2728370672076924
28319,0.5772243413795016
28320,0.257712463849238
28322,0.25282132456180606
28324,0.10526017959673753
28326,0.21616739725539194
28333,0.3210031235994091
28336,0.3374595052216287
28337,0.9135132982644614
28338,0.8534612660503922
28342,0.5532445660967688
28343,0.10945130159013923
28344,0.1354315300835122
28354,0.8300295930586463
28355,0.43183320906924544
28358,0.17405781753314342
28359,0.3148602190198627
28360,0.387662210858832
28370,0.2728370672076924
28372,0.8435368957845901
28375,0.387662210858832
28378,0.8415235000836162
28390,0.22168450363991232
28393,0.419587195786441
28394,0.29036232220094427
28395,0.5210940552404023
28398,0.3374595052216287
28403,0.419587195786441
28407,0.848090792662169
28409,0.8572525503656047
28410,0.28948430361560723
28412,0.5739704618154873
28414,0.8465301883412559
28419,0.3210031235994091
28422,0.2588028724306271
28424,0.34981324413351933
28433,0.5062053111369212
28439,0.29036232220094427
28441,0.42596429215494774
28445,0.5318038486191728
28447,0.5457858276319257
28448,0.8330517949134354
28451,0.387662210858832
28459,0.5871104974701863
28462,0.419587195786441
28465,0.25699472615150987
28469,0.42596429215494774
28471,0.8797637181692534
28477,0.5318038486191728
28478,0.28948430361560723
28483,0.3970857827515537
28484,0.5772243413795016
28487,0.5426396224307316
28488,0.5457858276319257
28490,0.419587195786441
28491,0.8359734455982912
28492,0.5062053111369212
28493,0.25792282219922236
28494,0.42596429215494774
28496,0.09028607806415755
28499,0.8012780679294426
28500,0.19077047131568603
28501,0.2728370672076924
28502,0.39221204302153767
28505,0.21201293189038556
28506,0.832348760992303
28509,0.6601607388936986
28512,0.2728370672076924
28515,0.2467135059080622
28518,0.8731667240916613
28519,0.3601113244678833
28523,0.387662210858832
28524,0.2583304352824599
28533,0.39221204302153767
28534,0.26547267337507907
28537,0.419587195786441
28538,0.798011288123745
28542,0.8572525503656047
28543,0.7921566077373757
28548,0.16289800093189125
28551,0.8454293038637114
28553,0.25699472615150987
28562,0.3300227567751488
28565,0.29036232220094427
28568,0.3148602190198627
28571,0.6037520421861946
28572,0.2728370672076924
28573,0.8415235000836162
28577,0.3210031235994091
28580,0.3148602190198627
28584,0.3408127586044427
28590,0.8635917889086354
28597,0.42596429215494774
28599,0.26184003476892725
28604,0.4982500001493391
28609,0.33435885335744453
28610,0.3210031235994091
28615,0.8041960669526839
28616,0.7799713982158338
28619,0.8593540965842934
28620,0.25699472615150987
28621,0.8126118310235784
28626,0.07183223685139825
28647,0.8080695439507666
28650,0.5744751455989515
28657,0.5589734415852328
28669,0.28086610529262995
28673,0.8663890412002628
28674,0.7921566077373757
28690,0.723898954021496
28694,0.42596429215494774
28696,0.8094103444473332
28702,0.798011288123745
28706,0.36516666828497535
28707,0.2588028724306271
28710,0.25792282219922236
28711,0.12876878675548462
28717,0.5532445660967688
28723,0.3389245011197849
28724,0.4659328013821631
28725,0.19077047131568603
28728,0.2583304352824599
28730,0.387662210858832
28731,0.6160063685911166
28734,0.8359734455982912
28746,0.8032160132803824
28753,0.7801374755982953
28755,0.2728370672076924
28758,0.23597879213743997
28759,0.5772243413795016
28764,0.1354315300835122
28765,0.1604075319696564
28767,0.3148602190198627
28769,0.3601113244678833
28771,0.8415809937690224
28777,0.5637291736525366
28778,0.5772243413795016
28780,0.6097148710010621
28782,0.8080695439507666
28786,0.08267949924340008
28789,0.798011288123745
28790,0.33435885335744453
28792,0.5207050805291391
28798,0.36516666828497535
28800,0.29036232220094427
28802,0.25699472615150987
28805,0.21201293189038556
28807,0.07131298579124777
28814,0.2583304352824599
28815,0.4957552998636524
28821,0.1604075319696564
28822,0.1604075319696564
28824,0.26184003476892725
28829,0.419587195786441
28832,0.26184003476892725
28846,0.2361060643581518
28848,0.5902873614720806
28849,0.3210031235994091
28851,0.43183320906924544
28870,0.12155275385808752
28874,0.5776935888789179
28875,0.419587195786441
28878,0.8210489498263022
28879,0.8508157929224744
28881,0.42596429215494774
28884,0.4982500001493391
28887,0.8479292986987995
28893,0.15633793959631284
28895,0.29036232220094427
28896,0.5115314399689975
28902,0.16408738593031658
28905,0.26184003476892725
28915,0.8617922631006776
28925,0.21201293189038556
28926,0.34981324413351933
28933,0.521179034942234
28934,0.8360672788103869
28937,0.5009922284430934
28947,0.5776935888789179
28948,0.3601113244678833
28949,0.8465301883412559
28952,0.21201293189038556
28954,0.8701282628632124
28961,0.2467135059080622
28962,0.3528722039856787
28964,0.5418200984203375
28967,0.8119347473634781
28968,0.5426396224307316
28970,0.26184003476892725
28973,0.16830946319328516
28976,0.5772243413795016
28979,0.387662210858832
28980,0.2948306288716843
28982,0.25699472615150987
28984,0.4957552998636524
28986,0.419587195786441
28987,0.2583304352824599
28994,0.5744751455989515
28996,0.419587195786441
28997,0.8041960669526839
28998,0.5890002714782984
29002,0.5408498472514327
29006,0.8332889603215267
29010,0.25699472615150987
29015,0.8572525503656047
29016,0.21201293189038556
29019,0.8369214837943416
29024,0.8583875838474394
29025,0.8474773373968013
29030,0.39221204302153767
29039,0.26184003476892725
29042,0.521179034942234
29043,0.43183320906924544
29048,0.8331811814021057
29053,0.43183320906924544
29054,0.25282132456180606
29056,0.6326628008604598
29058,0.2588028724306271
29062,0.8119347473634781
29065,0.8652691129594536
29066,0.8032160132803824
29068,0.6326628008604598
29070,0.10526017959673753
29072,0.812502972357797
29077,0.8255901244449021
29078,0.4103381266861658
29080,0.2948306288716843
29082,0.3389245011197849
29087,0.8572525503656047
29089,0.8116269067121982
29090,0.4982500001493391
29096,0.6344759085630656
29101,0.16408738593031658
29103,0.43375985011150936
29108,0.3606112809300449
29113,0.7846914024547413
29120,0.2948306288716843
29124,0.2728370672076924
29127,0.22168450363991232
29134,0.7921566077373757
29137,0.29036232220094427
29140,0.8604289434867147
29143,0.845695760201965
29144,0.16830946319328516
29150,0.8583875838474394
29153,0.8487500083246572
29155,0.6195800088174824
29160,0.28450512028823577
29161,0.419587195786441
29173,0.2361060643581518
29174,0.2588028724306271
29175,0.8085017795183108
29177,0.3374595052216287
29179,0.21201293189038556
29182,0.419587195786441
29186,0.8335730808863534
29191,0.8255399177713827
29192,0.17405781753314342
29193,0.842435132784631
29194,0.879261491115479
29198,0.5318038486191728
29200,0.26127461330536955
29201,0.5744751455989515
29205,0.5408498472514327
29208,0.5744751455989515
29209,0.3148602190198627
29213,0.419587195786441
29225,0.10945130159013923
29226,0.25699472615150987
29227,0.8360672788103869
29236,0.22733011321283542
29240,0.798011288123745
29243,0.4197488442887946
29244,0.43183320906924544
29249,0.4982500001493391
29258,0.5637291736525366
29261,0.5207050805291391
29262,0.8330517949134354
29263,0.8415235000836162
29265,0.2902903667344137
29266,0.810397324937242
29273,0.2588028724306271
29278,0.3148602190198627
29280,0.8355859404686722
29281,0.7819575065305857
29282,0.16830946319328516
29286,0.26184003476892725
29287,0.8662187458329714
29291,0.7710839229480747
29296,0.38050914757875404
29305,0.7846914024547413
29307,0.1604075319696564
29308,0.5637291736525366
29309,0.2243570452905043
29311,0.4982500001493391
29317,0.33090950850509765
29319,0.5902873614720806
29324,0.8330517949134354
29331,0.43994768519150057
29332,0.8225699826057606
29334,0.419587195786441
29338,0.16408738593031658
29340,0.25699472615150987
29349,0.5207050805291391
29351,0.3601113244678833
29355,0.8308432431757372
29363,0.2854371120305261
29369,0.419587195786441
29371,0.5318038486191728
29373,0.2558703951795493
29386,0.8451562634161407
29388,0.18631203445073224
29390,0.8727182925860254
29391,0.22733011321283542
29392,0.8770295498257613
29399,0.7072099470800305
29403,0.8604289434867147
29404,0.8568973168800418
29409,0.5230607466194521
29413,0.43183320906924544
29415,0.39221204302153767
29417,0.387662210858832
29418,0.29036232220094427
29433,0.2038250357249028
29434,0.5760187613530223
29437,0.25699472615150987
29439,0.3210031235994091
29440,0.32254835173864793
29445,0.4934213982625851
29446,0.39221204302153767
29448,0.2588028724306271
29450,0.2361060643581518
29453,0.7921566077373757
29454,0.2583304352824599
29455,0.12609658009437702
29459,0.12609658009437702
29461,0.28352259761793946
29469,0.8085017795183108
29474,0.824683238014447
29480,0.25792282219922236
29486,0.8033362993769068
29487,0.3148602190198627
29488,0.5350693734610246
29489,0.5776935888789179
29491,0.2948306288716843
29493,0.08106757988468337
29495,0.257712463849238
29496,0.2588028724306271
29498,0.7206976157646539
29501,0.43183320906924544
29507,0.8030915340655145
29509,0.8359734455982912
29510,0.387662210858832
29511,0.1258151506665607
29515,0.07131298579124777
29517,0.879771390277501
29522,0.8444465970020729
29528,0.25699472615150987
29531,0.6195800088174824
29534,0.8065726791539756
29538,0.419587195786441
29539,0.42596429215494774
29546,0.8700122418046015
29549,0.5207050805291391
29551,0.38050914757875404
29553,0.8041960669526839
29556,0.8717027221013102
29563,0.25792282219922236
29565,0.7921566077373757
29566,0.8613197369403602
29568,0.8534612660503922
29572,0.25699472615150987
29573,0.2361060643581518
29574,0.5902873614720806
29583,0.8116548444325768
29585,0.10945130159013923
29588,0.5244693698622168
29589,0.7799713982158338
29590,0.19077047131568603
29597,0.5871104974701863
29599,0.43183320906924544
29600,0.2361060643581518
29601,0.29036232220094427
29602,0.08106757988468337
29604,0.798011288123745
29606,0.5744751455989515
29607,0.3408127586044427
29609,0.8091697745776567
29610,0.5045242585121748
29621,0.7660345854850743
29623,0.8077247374864889
29624,0.5207050805291391
29629,0.4197488442887946
29635,0.29036232220094427
29639,0.2583304352824599
29640,0.2361060643581518
29641,0.29036232220094427
29642,0.8077247374864889
29650,0.2588028724306271
29651,0.4982500001493391
29654,0.8129170941707663
29656,0.29036232220094427
29659,0.387662210858832
29660,0.5776935888789179
29661,0.5408498472514327
29664,0.8117967271077139
29666,0.12609658009437702
29670,0.7955035945701516
29671,0.3528722039856787
29672,0.22733011321283542
29677,0.8579650665821147
29678,0.29036232220094427
29681,0.842435132784631
29689,0.43183320906924544
29695,0.5744751455989515
29696,0.8077247374864889
29698,0.17405781753314342
29702,0.16830946319328516
29703,0.5902873614720806
29704,0.7921566077373757
29705,0.257712463849238
29709,0.70167530001473
29712,0.42596429215494774
29714,0.2808447488661968
29718,0.2583304352824599
29722,0.521179034942234
29723,0.2588028724306271
29725,0.26184003476892725
29729,0.2728370672076924
29730,0.4282091396925099
29733,0.39221204302153767
29739,0.42596429215494774
29741,0.5673036643071615
29742,0.8369214837943416
29745,0.5772243413795016
29750,0.1604075319696564
29752,0.7846914024547413
29754,0.8588596990823567
29760,0.07131298579124777
29764,0.3210031235994091
29769,0.692171480502101
29771,0.12155275385808752
29773,0.81299494262827
29780,0.8576698074122728
29782,0.2831183014076339
29783,0.8742540395450408
29784,0.8592047844951389
29786,0.5902873614720806
29790,0.25699472615150987
29799,0.2461810691086529
29800,0.38050914757875404
29804,0.2732354417809422
29806,0.44457588513333607
29811,0.39221204302153767
29813,0.7828582651571858
29817,0.23597879213743997
29818,0.7594565817529066
29822,0.25282132456180606
29823,0.39221204302153767
29829,0.8095840428609208
29831,0.3601113244678833
29834,0.5366372550934548
29837,0.2588028724306271
29838,0.5776935888789179
29840,0.13784944439565677
29844,0.2728370672076924
29851,0.8479292986987995
29855,0.7120866360867911
29856,0.387662210858832
29858,0.3148602190198627
29859,0.6160063685911166
29865,0.08106757988468337
29867,0.8461747341584767
29870,0.6097148710010621
29871,0.29036232220094427
29873,0.8116269067121982
29874,0.832348760992303
29887,0.34981324413351933
29888,0.18631203445073224
29900,0.8502852444550271
29901,0.2583304352824599
29910,0.48410759745518633
29915,0.8073067493285486
29925,0.19078317382843302
29926,0.845695760201965
29927,0.16289800093189125
29933,0.8676584121296743
29937,0.8461747341584767
29938,0.39221204302153767
29939,0.2038250357249028
29941,0.5207050805291391
29942,0.2467135059080622
29947,0.8669175015387995
29949,0.8121722764562052
29953,0.5744751455989515
29956,0.5207050805291391
29967,0.28948430361560723
29968,0.5890002714782984
29969,0.25699472615150987
29970,0.832348760992303
29974,0.5744931735655074
29979,0.5207050805291391
29980,0.44457588513333607
29985,0.26184003476892725
29986,0.34981324413351933
29987,0.798011288123745
29990,0.26184003476892725
29991,0.419587195786441
29992,0.8142315090323475
29993,0.5772243413795016
29997,0.1604075319696564
30000,0.08267949924340008
30001,0.8531073818814826
30003,0.5772243413795016
30008,0.6344759085630656
30010,0.5009922284430934
30012,0.798011288123745
30013,0.8069183770471635
30015,0.6326628008604598
30016,0.3148602190198627
30021,0.8502852444550271
30023,0.5532445660967688
30032,0.25699472615150987
30033,0.85572995439254
30034,0.29036232220094427
30037,0.2467135059080622
30038,0.2728370672076924
30041,0.8640557332875504
30044,0.2728370672076924
30047,0.20207647770114615
30050,0.4982500001493391
30053,0.8650927522512566
30056,0.25699472615150987
30060,0.8550937181814149
30062,0.10526017959673753
30063,0.3601113244678833
30067,0.12609658009437702
30069,0.848090792662169
30070,0.8695900966215477
30071,0.48410759745518633
30077,0.08267949924340008
30084,0.5009922284430934
30086,0.8487500083246572
30087,0.8810764464299923
30093,0.3561575903655054
30094,0.6221919001336864
30095,0.43183320906924544
30100,0.8487500083246572
30114,0.12609658009437702
30116,0.8479292986987995
30117,0.43183320906924544
30121,0.5957082860786272
30124,0.12155275385808752
30132,0.18631203445073224
30133,0.42596429215494774
30134,0.8635917889086354
30136,0.23521166770896515
30142,0.42596429215494774
30145,0.8551101888825204
30148,0.42596429215494774
30161,0.6163417023282612
30165,0.5062053111369212
30166,0.8487072966539224
30168,0.8117967271077139
30169,0.8041960669526839
30170,0.25792282219922236
30172,0.2588028724306271
30173,0.6163236878898619
30175,0.8547593263723202
30178,0.1354315300835122
30184,0.5062053111369212
30186,0.2467135059080622
30188,0.6163236878898619
30189,0.5760187613530223
30191,0.16830946319328516
30194,0.5533798698172607
30198,0.6221919001336864
30201,0.28948430361560723
30203,0.6316708358582699
30209,0.26184003476892725
30210,0.8093456003736614
30211,0.5210940552404023
30215,0.5562226021018436
30224,0.2728370672076924
30233,0.8455991900699239
30236,0.48410759745518633
30238,0.3148602190198627
30240,0.6163236878898619
30241,0.8037655859523243
30243,0.2588028724306271
30244,0.8568973168800418
30246,0.42596429215494774
30247,0.419587195786441
30249,0.16408738593031658
30250,0.2808447488661968
30251,0.8620541545359169
30254,0.8635917889086354
30256,0.8809393689477248
30258,0.25699472615150987
30267,0.5532445660967688
30269,0.6601607388936986
30272,0.8049356561617868
30274,0.18631203445073224
30283,0.3210031235994091
30288,0.5532445660967688
30291,0.19077047131568603
30293,0.648126557137667
30298,0.85572995439254
30300,0.42596429215494774
30315,0.25699472615150987
30316,0.3210031235994091
30319,0.5532445660967688
30326,0.7072099470800305
30327,0.8226356716550904
30334,0.842435132784631
30335,0.16408738593031658
30336,0.39221204302153767
30337,0.8115521266006097
30341,0.8226356716550904
30342,0.7660345854850743
30346,0.387662210858832
30347,0.8653030677892615
30348,0.6097148710010621
30350,0.21201293189038556
30352,0.21201293189038556
30359,0.2808447488661968
30362,0.5744931735655074
30369,0.3148602190198627
30377,0.7846914024547413
30378,0.6657198106615067
30383,0.419587195786441
30386,0.29036232220094427
30390,0.6163236878898619
30391,0.798011288123745
30395,0.2948306288716843
30396,0.3374595052216287
30400,0.7179651904614501
30403,0.8694077342832913
30404,0.5426396224307316
30406,0.21201293189038556
30407,0.5902873614720806
30414,0.8093456003736614
30421,0.8461747341584767
30430,0.5009922284430934
30432,0.8359734455982912
30433,0.2467135059080622
30438,0.177007842135931
30439,0.5533798698172607
30441,0.8534612660503922
30444,0.6326628008604598
30446,0.42596429215494774
30450,0.2588028724306271
30452,0.29036232220094427
30455,0.6229440858822117
30458,0.2588028724306271
30459,0.22733011321283542
30460,0.3601113244678833
30465,0.5418200984203375
30470,0.4934213982625851
30471,0.3148602190198627
30473,0.09103535967796274
30474,0.8116269067121982
30476,0.43183320906924544
30487,0.8454756022232702
30490,0.39221204302153767
30491,0.16830946319328516
30492,0.39221204302153767
30494,0.29891246028810586
30498,0.5890190788540643
30500,0.7921566077373757
30506,0.12609658009437702
30508,0.29036232220094427
30510,0.8590755714509143
30513,0.8960120825344814
30520,0.39221204302153767
30521,0.842435132784631
30524,0.28455361069745133
30529,0.3148602190198627
30532,0.2588028724306271
30533,0.8551098532016564
30539,0.5772243413795016
30541,0.3148602190198627
30542,0.2467135059080622
30544,0.8916887731790599
30548,0.8534612660503922
30559,0.3300227567751488
30562,0.5744751455989515
30566,0.8255399177713827
30567,0.6097148710010621
30568,0.8610622645825313
30573,0.30929904184298473
30578,0.8770088857795182
30579,0.2038250357249028
30580,0.8069183770471635
30589,0.8340443800664521
30590,0.387662210858832
30591,0.22168450363991232
30596,0.8142315090323475
30597,0.8049356561617868
30601,0.8049356561617868
30603,0.5534417131485003
30604,0.29036232220094427
30612,0.2467135059080622
30613,0.810397324937242
30614,0.3148602190198627
30618,0.6344759085630656
30619,0.8130297399756785
30622,0.22449663616798823
30623,0.28352259761793946
30625,0.16830946319328516
30626,0.25699472615150987
30631,0.8508157929224744
30638,0.16830946319328516
30641,0.3606112809300449
30643,0.8537220433595968
30644,0.29036232220094427
30648,0.2728370672076924
30654,0.80095075634584
30657,0.5285960553681788
30658,0.2467135059080622
30661,0.4282091396925099
30663,0.8619110109725873
30666,0.38050914757875404
30671,0.5576947181112905
30673,0.41987425189109345
30676,0.8691322995237545
30690,0.8834040120037381
30698,0.26184003476892725
30702,0.3601113244678833
30703,0.23521166770896515
30705,0.25699472615150987
30712,0.3148602190198627
30713,0.38050914757875404
30718,0.8465301883412559
30719,0.8335730808863534
30720,0.3210031235994091
30722,0.23866177510879943
30726,0.8455991900699239
30732,0.39221204302153767
30737,0.692171480502101
30739,0.5009922284430934
30741,0.6097148710010621
30742,0.8640784276906295
30745,0.29036232220094427
30752,0.8508157929224744
30755,0.26237162906299877
30758,0.8359734455982912
30763,0.4223106095057823
30764,0.43183320906924544
30765,0.692171480502101
30766,0.18631203445073224
30774,0.10226812749748043
30781,0.387662210858832
30784,0.8531127175661364
30793,0.8704768826208875
30797,0.42596429215494774
30798,0.8474773373968013
30799,0.1604075319696564
30803,0.5207050805291391
30804,0.08267949924340008
30805,0.39221204302153767
30811,0.8701282628632124
30813,0.8053474133647951
30819,0.8369214837943416
30825,0.4485693863548825
30830,0.8968187430319593
30832,0.43183320906924544
30839,0.5890002714782984
30842,0.8308432431757372
30843,0.8116548444325768
30858,0.5744751455989515
30863,0.25699472615150987
30864,0.6616398884611182
30866,0.5045242585121748
30868,0.8366867681780206
30869,0.5501897728450159
30871,0.8716028393497186
30872,0.42596429215494774
30873,0.6360138437371942
30875,0.6344759085630656
30877,0.8733542738210377
30879,0.8415235000836162
30882,0.798011288123745
30889,0.6434984393119589
30896,0.09508598386359823
30906,0.8455991900699239
30916,0.10526017959673753
30919,0.8508157929224744
30921,0.8552762588086796
30923,0.5207050805291391
30928,0.28086610529262995
30929,0.10526017959673753
30932,0.8335730808863534
30937,0.42596429215494774
30944,0.8603521800922583
30947,0.21201293189038556
30952,0.25699472615150987
30955,0.8359734455982912
30959,0.4934213982625851
30962,0.42596429215494774
30964,0.8465301883412559
30971,0.8662187458329714
30974,0.3210031235994091
30976,0.8550300340991792
30979,0.12609658009437702
30980,0.419587195786441
30983,0.8065726791539756
30989,0.1354315300835122
30992,0.5426396224307316
30996,0.29036232220094427
30999,0.8465301883412559
31006,0.8643359061025296
31007,0.09028607806415755
31013,0.2728370672076924
31014,0.12609658009437702
31016,0.257712463849238
31018,0.12609658009437702
31034,0.2595084462681944
31035,0.16412643859307954
31036,0.8426087398290073
31039,0.3929704432398091
31041,0.2361060643581518
31049,0.34102033839949336
31051,0.18631203445073224
31055,0.7799713982158338
31056,0.8426087398290073
31061,0.3601113244678833
31065,0.25699472615150987
31067,0.5902873614720806
31068,0.5062053111369212
31069,0.8330517949134354
31070,0.8617922631006776
31071,0.29386486219196795
31072,0.5992940432057494
31079,0.16250248381867982
31082,0.16830946319328516
31083,0.534482556811334
31084,0.08106757988468337
31086,0.8802697599820806
31087,0.5457858276319257
31093,0.5501897728450159
31101,0.29036232220094427
31104,0.8635917889086354
31105,0.8798180837985571
31111,0.6221919001336864
31112,0.22168450363991232
31113,0.8367591438120786
31116,0.5902873614720806
31120,0.3075848267918042
31124,0.8300295930586463
31126,0.387662210858832
31133,0.8033362993769068
31134,0.08267949924340008
31137,0.8369214837943416
31141,0.2038250357249028
31142,0.12609658009437702
31143,0.8619357634979832
31144,0.6884031189656424
31147,0.21201293189038556
31150,0.70167530001473
31153,0.17405781753314342
31157,0.2902903667344137
31158,0.38050914757875404
31160,0.8366867681780206
31161,0.8355859404686722
31162,0.5534417131485003
31170,0.419587195786441
31174,0.43183320906924544
31175,0.43183320906924544
31180,0.12609658009437702
31185,0.5501897728450159
31192,0.8548424900547292
31196,0.5776935888789179
31199,0.8041960669526839
31201,0.12609658009437702
31204,0.08267949924340008
31205,0.5207050805291391
31209,0.8372896975199859
31220,0.21201293189038556
31222,0.8359734455982912
31224,0.7799713982158338
31226,0.6316197710041357
31230,0.8760256397641022
31231,0.8552762588086796
31232,0.8593500580830853
31233,0.8668887397868681
31237,0.884446393951797
31238,0.177007842135931
31239,0.8454756022232702
31242,0.8225699826057606
31243,0.25699472615150987
31245,0.8816176221714208
31253,0.8532899471196507
31256,0.5207050805291391
31257,0.8613197369403602
31259,0.43183320906924544
31261,0.10526017959673753
31262,0.30929904184298473
31265,0.5576947181112905
31271,0.3389245011197849
31272,0.2361060643581518
31273,0.3074590358201222
31278,0.419587195786441
31282,0.16830946319328516
31290,0.8538896112061998
31291,0.21616739725539194
31292,0.8435368957845901
31294,0.5772243413795016
31297,0.26184003476892725
31307,0.16412643859307954
31311,0.2575279460422742
31312,0.8102827293543012
31314,0.8116269067121982
31318,0.16830946319328516
31324,0.38050914757875404
31329,0.43183320906924544
31333,0.8742540395450408
31334,0.8717027221013102
31337,0.42596429215494774
31338,0.419587195786441
31349,0.7710839229480747
31358,0.8456575987962665
31359,0.42596429215494774
31363,0.26184003476892725
31365,0.5426396224307316
31368,0.34981324413351933
31374,0.22168450363991232
31378,0.5418200984203375
31381,0.692171480502101
31386,0.39221204302153767
31394,0.25466253328820476
31395,0.25282132456180606
31396,0.18631203445073224
31408,0.42596429215494774
31409,0.39221204302153767
31416,0.7799713982158338
31419,0.3300227567751488
31426,0.25699472615150987
31429,0.8662187458329714
31437,0.2728370672076924
31438,0.28948430361560723
31440,0.08106757988468337
31441,0.879261491115479
31443,0.8593540965842934
31444,0.8487072966539224
31445,0.8583538868787943
31448,0.12155275385808752
31449,0.8094103444473332
31450,0.2588028724306271
31452,0.5760187613530223
31454,0.25699472615150987
31456,0.8465301883412559
31475,0.3606112809300449
31476,0.419587195786441
31481,0.25699472615150987
31482,0.7846914024547413
31484,0.5772243413795016
31487,0.521179034942234
31492,0.13784944439565677
31495,0.2728370672076924
31496,0.6326628008604598
31500,0.2583304352824599
31502,0.09028607806415755
31504,0.8502852444550271
31505,0.26127461330536955
31509,0.38050914757875404
31510,0.12609658009437702
31511,0.15633793959631284
31515,0.8620541545359169
31516,0.2854371120305261
31518,0.5230607466194521
31520,0.8619110109725873
31525,0.8492742518655638
31527,0.8354037644436358
31531,0.2902903667344137
31536,0.745143769725411
31539,0.22733011321283542
31544,0.16408738593031658
31545,0.43183320906924544
31549,0.842435132784631
31550,0.7799713982158338
31552,0.2467135059080622
31554,0.8508157929224744
31558,0.842435132784631
31560,0.4982500001493391
31561,0.5693793079717996
31565,0.8465301883412559
31568,0.42596429215494774
31575,0.7921566077373757
31577,0.10526017959673753
31580,0.810397324937242
31581,0.12609658009437702
31585,0.3148602190198627
31590,0.5992940432057494
31594,0.8366867681780206
31595,0.8541131526343899
31596,0.08106757988468337
31598,0.8210489498263022
31599,0.21616739725539194
31605,0.26184003476892725
31619,0.81299494262827
31620,0.419587195786441
31621,0.8534612660503922
31622,0.28948430361560723
31626,0.7945990451335281
31627,0.8330517949134354
31632,0.5533798698172607
31637,0.5418200984203375
31640,0.8049356561617868
31642,0.419587195786441
31646,0.8360672788103869
31648,0.26184003476892725
31649,0.5744751455989515
31655,0.6326628008604598
31656,0.8085017795183108
31661,0.8335730808863534
31667,0.8015624050126897
31668,0.3601113244678833
31670,0.8354037644436358
31671,0.8032160132803824
31672,0.5408498472514327
31675,0.8617922631006776
31676,0.81299494262827
31679,0.20207647770114615
31682,0.8455991900699239
31683,0.387662210858832
31687,0.2588028724306271
31689,0.8513474463068857
31692,0.8604289434867147
31694,0.2558703951795493
31695,0.8330517949134354
31697,0.8033362993769068
31701,0.5776935888789179
31703,0.39221204302153767
31714,0.21201293189038556
31716,0.21201293189038556
31719,0.5576947181112905
31722,0.837671665021942
31725,0.12609658009437702
31728,0.177007842135931
31735,0.6221919001336864
31745,0.25301919414622775
31746,0.5532445660967688
31752,0.5062053111369212
31755,0.5532445660967688
31756,0.43183320906924544
31757,0.8359734455982912
31759,0.09508598386359823
31761,0.2558703951795493
31763,0.8068400667865486
31768,0.4937904340498983
31770,0.29036232220094427
31772,0.8479292986987995
31775,0.8731667240916613
