id,cardio
24977,0.8360005441527376
24980,0.7499728346843098
24981,0.25242616258987705
24984,0.16373391007630117
24985,0.8407944510078117
24992,0.8684652835815474
24999,0.48466162858601786
25001,0.6473489584459114
25004,0.8832823672277899
25005,0.21201580276232657
25011,0.2711572909242534
25018,0.6827343509641228
25020,0.8793623417894217
25025,0.29738782994605945
25029,0.29504982961146153
25033,0.32779869242654597
25036,0.8317739724795571
25037,0.8422870842432586
25040,0.8368902097644507
25044,0.4673284206257804
25047,0.19853477864974212
25060,0.23237356316633898
25064,0.8023435945161852
25066,0.23044189409147964
25067,0.35746175868334096
25075,0.5438115233714172
25076,0.12447933512150626
25081,0.6249518747505504
25091,0.9049734771472479
25092,0.39273461687971695
25094,0.9274086235329768
25095,0.5050556410718531
25101,0.376412613619974
25102,0.5750168420645558
25107,0.3125827539691867
25119,0.37922564509382173
25121,0.27241058816235564
25122,0.3136552324131175
25124,0.37733097763706075
25131,0.5763702516805842
25133,0.8628263261576447
25134,0.4703007787469285
25137,0.05811998950151186
25138,0.6426289833208171
25143,0.5474656816425425
25144,0.2675005086665441
25146,0.1327908416844472
25151,0.26176791547457356
25154,0.10163674866034964
25155,0.45692995223156135
25157,0.4374287203570499
25158,0.8378138243466777
25162,0.6319814171814027
25166,0.6077434236516366
25167,0.23985791983499974
25172,0.5336938717432548
25173,0.8941185578416387
25174,0.5226213452206566
25180,0.9047198556197513
25184,0.8772876653873812
25186,0.24818852076684564
25187,0.2523263413536992
25188,0.8782140735857141
25191,0.7884499954359839
25197,0.24991745039202776
25199,0.3583888163699119
25202,0.8444730890959612
25204,0.30714348454573687
25208,0.6202301203773195
25210,0.7908864563846897
25211,0.783013368623537
25213,0.11839348276924903
25217,0.2478150889258093
25225,0.34832979528882063
25228,0.1361514355828205
25229,0.3551874798110013
25230,0.27072098605306955
25235,0.9004776205116495
25241,0.4121395434792355
25242,0.8182116225047245
25244,0.38301689759443047
25245,0.8937498578675181
25248,0.18320059465310318
25249,0.19552846943225927
25252,0.45890803585393986
25254,0.2326329659256675
25258,0.2607564883146264
25265,0.2154082957550124
25266,0.28008527874802286
25267,0.7652155481333495
25269,0.2848086109281865
25270,0.28930490674456927
25275,0.35888104076440697
25276,0.35542452891923004
25278,0.24236223525584683
25283,0.4362679812539679
25284,0.5988767078977316
25286,0.3066503380994223
25290,0.854757317822527
25292,0.8159041559158677
25296,0.30784266215985984
25302,0.6396278024203629
25310,0.23998505479827814
25311,0.7969963200791359
25315,0.07814745639144019
25322,0.6086389817306466
25323,0.3583888163699119
25324,0.18682676472563411
25328,0.4555209189603248
25336,0.7691219893919962
25339,0.4262124209988507
25341,0.7519801918310706
25347,0.13342015375881772
25352,0.8471539852383205
25360,0.2665526783994965
25366,0.8824472156907013
25367,0.24709831008751418
25370,0.7050768825777509
25375,0.05484539500328216
25378,0.3275173593860216
25380,0.8356390036292367
25384,0.4625521884407054
25387,0.42164195654236164
25388,0.2626357262696778
25391,0.3624686050753098
25392,0.08224512105642148
25395,0.2941687747278191
25399,0.60629344655192
25400,0.6475689736725178
25407,0.18538557056595031
25411,0.8418425099271105
25412,0.8809833998428013
25421,0.8312277823962204
25423,0.8741437610343908
25424,0.4643212066526962
25427,0.8493385326826296
25428,0.838491723867923
25431,0.8633769062591923
25438,0.36034818728556095
25439,0.21639425483572883
25441,0.8538436842707733
25442,0.6318996474828146
25446,0.7320424430634519
25449,0.3635761020818381
25452,0.8224295731524203
25456,0.3299722824084292
25458,0.867503115438641
25465,0.5759795076507431
25468,0.48738791368828954
25469,0.8319500668572365
25470,0.8014250899930719
25472,0.2315239350088486
25476,0.600436489726553
25479,0.7975954926812695
25482,0.4813808287868385
25483,0.17108794098259883
25486,0.34666470994542264
25489,0.8735242280858169
25495,0.42164195654236164
25497,0.756214587915479
25501,0.8508591684490897
25502,0.8185402278951279
25503,0.5230562529789091
25508,0.8180474808564023
25513,0.3402703046272348
25519,0.4841212467803001
25520,0.20196533885861268
25522,0.8503020325714867
25523,0.793432373255035
25525,0.2275949497288186
25528,0.4107947518202851
25533,0.8519546932525482
25535,0.2739686373398104
25538,0.2802614213558537
25554,0.26771862950689956
25557,0.30736793937380535
25562,0.8814198253593687
25563,0.8332394848135393
25564,0.8288580593556808
25565,0.8584643233672549
25567,0.4094986871689614
25569,0.849847286725005
25570,0.8548374565359962
25572,0.5204489573070976
25574,0.17980399201391709
25575,0.37815829903112214
25585,0.3025519943823547
25586,0.32370383265096714
25589,0.2963026345390852
25592,0.41797672262668756
25594,0.1475463217245089
25601,0.5785105815740942
25602,0.7272680703977866
25607,0.8582546519073461
25614,0.8718430862430198
25615,0.39995346712597446
25620,0.2266910195593372
25623,0.8009723453414663
25638,0.5514059722989769
25640,0.809974862653013
25641,0.3430032786206499
25652,0.15404597073096277
25653,0.8244808324071814
25655,0.25130682969428075
25666,0.6328416777416687
25671,0.8712446235526082
25677,0.4096410989797935
25679,0.6678793998612891
25680,0.4627088071629026
25689,0.6877826632753181
25690,0.23223033764752754
25691,0.6051377448820289
25695,0.5252040544158189
25696,0.15689856624955456
25697,0.3268881259237562
25700,0.6107479769739254
25706,0.8544061103119135
25709,0.43770436844206206
25710,0.7512726235924828
25713,0.8036120396143767
25725,0.6388552564533195
25729,0.2861799990138007
25736,0.5330313589112502
25738,0.23391603686296028
25747,0.8434785563832233
25751,0.21483794941464382
25754,0.4471924201771343
25755,0.8568694029386476
25756,0.4657859843592776
25758,0.3013413549328457
25759,0.17496405010684754
25760,0.8224487967086286
25762,0.8657431065704974
25771,0.2609171242765379
25774,0.48497976947981974
25777,0.6433318687312553
25779,0.24943586991268418
25787,0.8820840639084293
25793,0.3554164449701953
25794,0.303333091868548
25807,0.8756299803995845
25814,0.8093433618062364
25815,0.27707156811019445
25821,0.2887214134817052
25822,0.3090799681554124
25823,0.11999510471510222
25828,0.3585971968404999
25830,0.6283126545330164
25836,0.8690550215436171
25838,0.41265605237911807
25846,0.42182306285131554
25847,0.350301005885643
25849,0.2599622790778975
25853,0.5691299865138336
25858,0.3876590586583827
25859,0.18749597403058194
25864,0.8635545558755683
25867,0.7671415802205405
25868,0.8794005432069963
25869,0.8204207060047914
25872,0.8825192734410134
25874,0.23680923817793575
25876,0.4684021964135731
25883,0.8788852024378991
25888,0.6280017856962603
25900,0.8554907419175002
25903,0.35861622192520287
25905,0.8012747492811073
25910,0.15850944877902767
25912,0.4475200511570438
25915,0.07759368213613188
25917,0.853841285579813
25918,0.8586775050511879
25919,0.8519569820033104
25926,0.41084650295690717
25932,0.22125715442199667
25934,0.2533812069456052
25935,0.7747297213931528
25937,0.41238635320375744
25938,0.43429004693937867
25939,0.47705702161774016
25940,0.8883785262206364
25941,0.832840652131895
25944,0.8553563197730034
25945,0.32977078785749975
25946,0.7174236123167164
25948,0.3883124902423754
25950,0.8699480917528899
25951,0.18550574832706876
25952,0.4212424959582049
25953,0.526755399414614
25954,0.35085671358346404
25956,0.15702867195520057
25970,0.8506498459464711
25974,0.8554727548721696
25984,0.8859257633932413
25989,0.8491592354417424
25992,0.333793426220489
25993,0.6395358347465555
25996,0.2511207121787584
26002,0.376526248823317
26005,0.8556646606193931
26007,0.3387981078143173
26011,0.25434853494882226
26014,0.8592891102150252
26022,0.5632296308288498
26024,0.2870692915212289
26025,0.32137799816814305
26027,0.23581110536986497
26029,0.8108259155790486
26034,0.830204863952645
26040,0.1658342587332298
26047,0.09554557123919352
26052,0.8085732929736917
26058,0.8578097759762078
26059,0.2959602496463291
26060,0.77996836430177
26061,0.8748578168648453
26064,0.892549522477009
26069,0.1511450607877601
26074,0.8380329499985398
26075,0.33601757475438443
26078,0.6230971858190563
26080,0.30195306418451556
26085,0.2860645223576547
26088,0.7903078144260607
26089,0.34599567291910227
26093,0.4716219282366479
26098,0.4873614143364916
26100,0.0773905532445673
26110,0.5860780720676241
26111,0.365231313940973
26120,0.916185829136596
26123,0.08700963424805608
26124,0.42462348794928034
26126,0.4826163706275034
26131,0.8733027436562889
26142,0.3995927709654072
26143,0.8598105088251229
26147,0.31177351768119005
26152,0.8669940972128257
26156,0.42164195654236164
26157,0.3896381845689937
26161,0.253735863570276
26164,0.7210055246136425
26166,0.13511456386741297
26167,0.5827742655460719
26169,0.6468824438029357
26172,0.664878731739539
26178,0.6442497906910213
26181,0.12297150489151974
26188,0.07758282766958728
26192,0.2028693838056208
26195,0.2803096030916017
26206,0.1399713462586781
26210,0.17143645422083453
26217,0.557385618253967
26221,0.06571937919980389
26223,0.8606965400106089
26225,0.09262539720408855
26226,0.10661736319647253
26227,0.2532547186910624
26230,0.22973024472266143
26231,0.4800629265388351
26236,0.14026286660404244
26243,0.8697961655779335
26246,0.8414433922265605
26247,0.12831106593852282
26253,0.25649316432601776
26254,0.25578976576166124
26257,0.8220497904509034
26262,0.16554287198947384
26265,0.4429470403276133
26266,0.8801667960685702
26270,0.13741205935707068
26276,0.7998803673072459
26277,0.3179899729975642
26278,0.8655831037720804
26279,0.36671811770510804
26285,0.1316032664362684
26290,0.2448266882132763
26291,0.2888816652893941
26298,0.28568067406564285
26299,0.25406762899945573
26304,0.6862509043574155
26307,0.6739025935140033
26310,0.33312953792718025
26311,0.20760239162082955
26316,0.1512171882313628
26319,0.20247023211392276
26322,0.494635731771549
26327,0.11486455918860075
26330,0.7425602996451024
26334,0.1706677138719619
26336,0.318928563662868
26338,0.7785008283640312
26339,0.87074057344026
26341,0.593119609042197
26342,0.2021767679943761
26344,0.3653529872099791
26350,0.8672615837435619
26352,0.360079646061227
26353,0.5738031265831388
26356,0.8578223018160761
26357,0.8794347934989687
26359,0.1540844962312758
26360,0.4736514541128036
26361,0.49853380735856034
26364,0.8644009362504383
26367,0.40848767292686067
26370,0.3418312195342585
26373,0.603463907676479
26378,0.6218889351640818
26379,0.3398028571293998
26390,0.5896607288406533
26396,0.7982218312994604
26398,0.6182510139905936
26399,0.8868813757671831
26400,0.46426024149742606
26404,0.5879036637628786
26406,0.8362476365268642
26408,0.12992823922653085
26411,0.2960325127574134
26417,0.2694783695957066
26420,0.20266839712266804
26427,0.8442117751796652
26432,0.7126690392898614
26435,0.16979394997555772
26445,0.2987088023146669
26446,0.3931927280909944
26447,0.1989590510434768
26448,0.3045612131250601
26449,0.42206596549234254
26453,0.47525296927744864
26462,0.24541551294680583
26465,0.751853746285458
26467,0.34092638382898216
26470,0.24057967371809622
26471,0.28708972084830264
26476,0.2040167953447762
26479,0.31903410984223435
26483,0.26369361731776014
26491,0.8282669917452271
26497,0.8190327074875232
26498,0.31359857320928936
26499,0.34708218692660175
26502,0.21610910253922927
26506,0.41172872834591284
26508,0.8732051700699653
26512,0.878693911530643
26513,0.8104052628232505
26523,0.2768494955319027
26528,0.7996398264927768
26530,0.21321223336193654
26533,0.1781969688168389
26537,0.6852071992368095
26542,0.7525215875538261
26545,0.7312527944587519
26550,0.8779208385717813
26553,0.4628998239773972
26555,0.7595503313952038
26558,0.8931489759175492
26560,0.8502124743503273
26566,0.6391547112502509
26570,0.5498830987169256
26575,0.8429677897448941
26576,0.4841640273855007
26577,0.8297131396812799
26582,0.8415963924883733
26585,0.2975772604940697
26589,0.8026306681724941
26593,0.22167920561041707
26595,0.5450735170665619
26599,0.41265605237911807
26602,0.6004823963903219
26605,0.2274407586909936
26609,0.8279905472236334
26612,0.21090848020511194
26613,0.2691588669310699
26614,0.25986955855671473
26615,0.6329268078096157
26621,0.4037807474067846
26622,0.25229529554158553
26624,0.4688057051231914
26625,0.3672354384134181
26638,0.3881874256666084
26644,0.38204775267133556
26647,0.8498424872179304
26649,0.8490359337935903
26652,0.3875481496628624
26655,0.35172674206127236
26656,0.6355790926862789
26659,0.17806377466696738
26661,0.29968084767227277
26663,0.6308216496507139
26665,0.4513791231100369
26666,0.7811883511992864
26674,0.7995091954422492
26675,0.2317425679980354
26677,0.8224092032181504
26678,0.7432061316745959
26679,0.22627868208141316
26683,0.28140217643003274
26684,0.22065292526495203
26691,0.8351074383820294
26698,0.44810748764952174
26700,0.8731273047490218
26701,0.5748250232315387
26707,0.35660482342245126
26715,0.3131778255598934
26721,0.8141667161646011
26722,0.2298994298603381
26723,0.425106009061631
26725,0.19462243096137186
26726,0.38301689759443047
26732,0.4649592334143355
26733,0.19390642288147836
26736,0.37961443685873353
26737,0.4489248686243025
26739,0.2840618066696106
26742,0.5027418972330632
26749,0.7147009709999691
26751,0.27279900824595404
26754,0.8363901576939987
26756,0.4075517504695911
26757,0.2754650579002972
26758,0.3280305621049091
26760,0.7927005435143433
26764,0.8618738981108159
26770,0.6113935110243548
26774,0.38400458655136366
26776,0.4558108846296535
26778,0.8013270136251577
26781,0.47686876791447314
26786,0.8424425561716328
26789,0.4962202573310059
26797,0.8441410349445091
26803,0.6400479075550152
26804,0.26080568981869295
26805,0.8657331310351883
26806,0.8490187392912656
26807,0.5147491742357232
26817,0.15476457033590002
26823,0.3144483059353106
26825,0.261277904761938
26829,0.4375479760974679
26830,0.5590969634789608
26831,0.09162071977216361
26836,0.5029096331655594
26850,0.20899224088029764
26853,0.8454016915432474
26861,0.6058999964096319
26871,0.16629368906682643
26872,0.8407669382560151
26874,0.7854545050701699
26876,0.17156108535221443
26877,0.46986494690103975
26879,0.6725816049781316
26880,0.8339967751242424
26881,0.8840112392104069
26885,0.717597804294047
26886,0.04135474104488917
26887,0.2773928915626047
26889,0.8743287425302918
26897,0.4230064734749528
26900,0.4115590133019425
26901,0.8752647893203965
26906,0.29996215601722565
26908,0.850881224274472
26910,0.8322868459194335
26911,0.39412399051025115
26918,0.36122198678822154
26921,0.8126842628534174
26924,0.32097408530701355
26926,0.14715283039547
26936,0.4056178197460989
26938,0.8354375049716016
26939,0.5279084177141752
26943,0.2456548367559361
26947,0.5119162105966995
26951,0.8247574043769935
26955,0.14659885062205644
26956,0.41124828333166585
26959,0.21270826392053072
26969,0.5013456465506634
26972,0.6244992436038117
26974,0.8693239841533223
26977,0.8227164657874175
26985,0.3584867433167593
26996,0.072875783812171
26997,0.41064320677791016
26998,0.23985791983499974
26999,0.13318371290328598
27008,0.22203793817096606
27010,0.8028158710938327
27012,0.25271526126533345
27015,0.5632262784109678
27018,0.4100108358602661
27022,0.7945551537754563
27027,0.32197205039539273
27030,0.23574842303792176
27032,0.8034852391733013
27034,0.23053248774027996
27040,0.5432139363146812
27042,0.1150110403833552
27044,0.49951892607683474
27045,0.378776421468703
27047,0.1838520546291816
27049,0.3959041591186347
27051,0.2094298251099521
27053,0.40285059637284076
27055,0.4798749015578713
27056,0.14249783957147494
27057,0.8147284714257752
27071,0.2053272364172236
27073,0.8236982689352185
27075,0.3629851203799666
27078,0.6781528063413255
27083,0.5048417550747027
27085,0.7348106464721134
27088,0.21481793194820825
27092,0.2728044360098956
27095,0.06882556544399372
27096,0.8422948102879816
27100,0.8232706546188269
27108,0.5924809812159598
27109,0.19456290037857463
27112,0.8297493625693667
27119,0.31990130768131736
27120,0.4945567868123753
27123,0.26188926455776007
27124,0.12927546220424155
27125,0.12674750917705022
27126,0.7965111176709899
27128,0.757629607844308
27137,0.7000065348784954
27145,0.31586851767026913
27146,0.5257217368398763
27153,0.8960719404154869
27154,0.15559387212844192
27155,0.8466478722880176
27158,0.6750853095779741
27164,0.47897075290503144
27166,0.8297493625693667
27167,0.4313366935408493
27174,0.7190693751919429
27176,0.357558099762316
27180,0.7945401303509844
27182,0.22184514034356725
27185,0.271619278394351
27186,0.8463846304445011
27188,0.19747512821416113
27195,0.38747814117959956
27197,0.09012936374153221
27204,0.5343287971916589
27205,0.8341073349467227
27206,0.8623610517416114
27207,0.21989305198077302
27215,0.2584550273899719
27217,0.8540165338194434
27222,0.27326000389942234
27225,0.5030955832824983
27226,0.6083840226548842
27227,0.8809153966208865
27228,0.36016990991424674
27234,0.2675222781667549
27235,0.6972871687334674
27238,0.1482960467781561
27239,0.7973771620816764
27241,0.8171393404563307
27251,0.26549235661037796
27252,0.2780502627061393
27253,0.8366288556029029
27254,0.4723289025876787
27256,0.7950152216099776
27267,0.3682992152079859
27268,0.825256064795012
27269,0.36178505087856877
27272,0.09401704793062611
27277,0.8234235866329026
27278,0.60736747543571
27283,0.07506914430080613
27285,0.07034397990261006
27289,0.3474166514593357
27292,0.852596081567048
27296,0.4428697854965568
27300,0.8858386039854342
27303,0.693760605249237
27304,0.8801248937581619
27311,0.8412245506670427
27313,0.8662926691249614
27314,0.6764613452611251
27318,0.8873744493939705
27324,0.35366335994021597
27327,0.22823737559945198
27328,0.5201645885204216
27331,0.3697826569024897
27338,0.45503956301653603
27343,0.673696051713226
27346,0.5946621432620376
27348,0.2339012305707621
27351,0.07255569177499509
27352,0.1685721149473646
27353,0.18368947924724355
27354,0.8217667732835932
27355,0.8619397429681781
27358,0.5893069921664998
27359,0.37377311632669696
27360,0.3033760738252865
27364,0.8421303764767175
27367,0.09234264870819826
27372,0.6467033782180455
27374,0.37773873633047694
27375,0.5125036789176315
27377,0.7658257965362049
27383,0.14641264974912477
27388,0.8558159473765016
27391,0.48452049182931173
27393,0.1912690288071697
27396,0.19288728128635232
27398,0.8752520184557883
27401,0.20328829155324307
27402,0.382914459318502
27403,0.8268741871251127
27404,0.47004393294725916
27407,0.2274407586909936
27412,0.2861434670853126
27414,0.17233801507129554
27418,0.24846610467089597
27432,0.2904772692635744
27433,0.8130405575738341
27437,0.35627833336159176
27439,0.08139339254334908
27441,0.8575471175644069
27444,0.15193621198926385
27445,0.295523526808345
27447,0.45643170841631275
27448,0.5256451901897508
27450,0.20510658962711256
27452,0.8640652727176457
27455,0.7585834381515301
27457,0.47691610044458727
27458,0.12156938028771816
27461,0.8171934446568272
27462,0.8287515062369759
27463,0.5990843648334164
27470,0.8511476137949601
27471,0.8118585735435448
27475,0.7183165503029222
27482,0.25458369642915957
27486,0.8696246323118988
27488,0.8344087466325212
27491,0.8614862594383305
27495,0.3139738068176004
27497,0.4304225922714166
27499,0.26231936944978396
27500,0.15277536967093194
27504,0.7861324305026921
27513,0.28109973276731454
27516,0.1885608401870744
27518,0.4605242918244217
27524,0.2664845591733458
27525,0.49910468857500145
27527,0.10829692753296544
27529,0.5148107385504866
27530,0.1205464139257147
27531,0.4215883250376137
27532,0.1905913337455405
27543,0.5189576537004542
27544,0.22804140979475163
27545,0.2519721649774668
27557,0.46357356251208515
27567,0.25196080664356285
27569,0.4651883912677708
27572,0.7726924651530709
27577,0.23619649559193062
27583,0.5169371885457108
27584,0.7940747477070695
27585,0.6805326411823518
27590,0.2526670264546873
27591,0.6385171173935802
27592,0.15727326150980406
27593,0.22565808335312687
27595,0.17603606468642946
27601,0.7392462008815399
27603,0.7788420443930097
27607,0.7642134887091059
27610,0.30714348454573687
27616,0.5330509189880043
27621,0.3603649798158261
27625,0.2496234700749035
27627,0.19534212169873974
27629,0.16995421439793176
27631,0.5471696613021914
27634,0.3207290229612423
27637,0.3801185423525328
27644,0.42393120297582726
27645,0.4115590133019425
27649,0.2234197836372954
27652,0.2274407586909936
27655,0.8003086325427956
27657,0.8610882813540013
27663,0.22293910592459573
27664,0.513361091126809
27670,0.15999153694210333
27672,0.45278411620162756
27676,0.8029944910174441
27679,0.525637923158745
27680,0.8265018577000123
27684,0.6162961912703054
27691,0.19980913611764134
27697,0.8438269973963184
27698,0.6858350629930027
27702,0.3627437035673908
27706,0.0803964977178445
27711,0.8603335336405992
27713,0.4791957000727151
27715,0.6083554553023043
27717,0.7917037465249259
27721,0.1340029596319583
27724,0.7757878714338378
27729,0.41142649033798895
27731,0.10990382478492086
27735,0.8232925819310605
27742,0.44725251782262404
27746,0.24805180604456914
27749,0.7888516896445538
27753,0.3650381865635821
27754,0.8148142524714775
27757,0.8174338724383045
27762,0.8312088887001167
27764,0.30810792882928956
27766,0.49844450962956505
27770,0.13930388310505146
27773,0.2856654448797844
27774,0.203279520938414
27775,0.2779177157621333
27777,0.4161846486647475
27783,0.5609714045741376
27796,0.7887617107535053
27800,0.5758419102772426
27809,0.8007984505028554
27811,0.4549440053220414
27817,0.3088188846967922
27823,0.3807265717890977
27832,0.23359515201048447
27837,0.8392878641337191
27840,0.30714348454573687
27844,0.8215670055544892
27847,0.2975772604940697
27848,0.476615814046927
27854,0.27294109856612325
27860,0.5784956325593121
27865,0.3435645941812842
27866,0.23079700392903316
27867,0.25447737357493744
27868,0.11407202981139979
27869,0.4019312013776573
27870,0.3801185423525328
27871,0.2416188179944629
27879,0.45374979874894766
27882,0.8472964792678791
27883,0.7617932539236129
27884,0.8499893611747359
27885,0.8021296504856357
27886,0.6467401538455153
27890,0.11885288077559124
27892,0.3167462846828625
27893,0.8319813929929805
27895,0.20174570752705343
27902,0.48022545197905653
27915,0.5804967369766283
27919,0.2163568836405621
27920,0.8796804097190752
27928,0.7962196658432625
27930,0.8191941515183992
27932,0.05088407824009595
27934,0.2669354564268358
27936,0.35366335994021597
27937,0.8654024862489814
27938,0.3090799681554124
27943,0.8394844765177256
27945,0.21050072162546782
27946,0.1195252612475985
27957,0.24521332008222163
27960,0.8636549556467611
27966,0.8265970030664541
27968,0.7247562499630374
27973,0.78666410024474
27984,0.22973024472266143
27986,0.37057542940021077
27991,0.8126067905506457
27992,0.42352455953781754
27997,0.3486325387541809
28000,0.6959876667892371
28007,0.3787112167463332
28018,0.8756987127994255
28019,0.18892427889992472
28020,0.26293406841241995
28021,0.28061560255442297
28026,0.8352062363068049
28030,0.27733685988955425
28032,0.5189576537004542
28038,0.8137843039781063
28039,0.4632236532556376
28043,0.44562698135328827
28044,0.2980247590110207
28052,0.8508756038013733
28054,0.5618801780720996
28055,0.5748534265916592
28057,0.2350747195664199
28060,0.8451260344998073
28064,0.6904062559126792
28068,0.8211226711180886
28069,0.5782261559267942
28070,0.39233637490004475
28072,0.45027506227606584
28078,0.8847977327729026
28079,0.28720193168154656
28080,0.17449235218516607
28089,0.3432019745084342
28093,0.48194328493302746
28099,0.8935029716850539
28104,0.4961874067524671
28105,0.6244647442894585
28115,0.635862734519628
28116,0.41334429374350873
28120,0.17356203460336175
28124,0.42903477269824014
28126,0.16715643817370607
28130,0.8694370546554596
28131,0.88186592443624
28134,0.8663100984075492
28140,0.17199217109849915
28141,0.24470727629510927
28147,0.23966224942433031
28148,0.7006858875841409
28150,0.593686101141889
28152,0.12768220289325666
28153,0.8214314425309868
28159,0.4353033987049451
28162,0.6937266448896012
28169,0.27153516706480296
28180,0.8064835688045316
28183,0.7960283129536089
28187,0.31564635222660853
28190,0.6653904005931878
28191,0.3831682921632754
28192,0.3883124902423754
28193,0.8436062883349584
28195,0.11626094148453071
28197,0.16063195650566037
28199,0.32769186994889477
28201,0.7671233086786523
28203,0.6639136035711526
28205,0.2822118199460893
28211,0.6720301328724747
28215,0.7445505431554145
28219,0.8293576870202217
28220,0.8563241004229554
28226,0.8738127297528475
28227,0.3027434525561287
28228,0.3041482331487842
28231,0.2603364665648964
28233,0.21331413500870527
28236,0.3470781329572404
28246,0.2661555268300211
28251,0.1770002875003907
28256,0.8662559366576522
28257,0.2542730200391994
28260,0.9001284357554818
28261,0.5493744164626266
28267,0.8687542147861599
28271,0.7695220086021846
28274,0.2578870780881123
28275,0.8327782999072401
28279,0.35337356425025146
28286,0.32367956231767736
28291,0.2389973726609081
28293,0.8261276403289912
28301,0.22442130737930652
28302,0.8372514808123457
28304,0.494849680765049
28308,0.2735394985829846
28312,0.5889132856561293
28313,0.27736965598624247
28319,0.5752132156096406
28320,0.37671051076103323
28322,0.23536564169505636
28324,0.15196359622439798
28326,0.2719804445283088
28333,0.31897699914287736
28336,0.4017668321960398
28337,0.8941834953014018
28338,0.8692102217904043
28342,0.6141771711983152
28343,0.12197255160112294
28344,0.09455177691035069
28354,0.8822516323312275
28355,0.5039313064225039
28358,0.1244846282548392
28359,0.3678696199802199
28360,0.3599235498461859
28370,0.261277904761938
28372,0.8573759600025257
28375,0.4401183742756489
28378,0.8301318362260824
28390,0.13754684553454496
28393,0.377015832003958
28394,0.2758773277289143
28395,0.5397904726821554
28398,0.371420165406382
28403,0.3643755968729596
28407,0.8330979900783858
28409,0.8566544293177268
28410,0.13228161852574885
28412,0.4126479758612877
28414,0.8673135390229244
28419,0.37052550718558336
28422,0.20909827820221644
28424,0.2622300409173132
28433,0.6006712928707565
28439,0.23732385930248998
28441,0.41125692523878377
28445,0.42244806691619063
28447,0.6327589896956045
28448,0.8411774985332886
28451,0.3514453059503087
28459,0.8000935536607525
28462,0.38266752410800203
28465,0.2878706805814601
28469,0.5295598457030486
28471,0.884071076567641
28477,0.5294960724938245
28478,0.28035596513158495
28483,0.40128636339968327
28484,0.5302137302818061
28487,0.43642164057991134
28488,0.6191135671341804
28490,0.44770316878612193
28491,0.8316933777373682
28492,0.5520215170441578
28493,0.3145093283303287
28494,0.4023501008881528
28496,0.06386075763540175
28499,0.8274098435752618
28500,0.14032541705219945
28501,0.25931142787535333
28502,0.36395675776415437
28505,0.11721459340587026
28506,0.846291467115544
28509,0.6999013248415398
28512,0.2760280029914878
28515,0.24530284933278876
28518,0.8755508110833913
28519,0.25864679699061505
28523,0.3582042132980848
28524,0.2350336559659207
28533,0.3666403418898818
28534,0.33109542271811404
28537,0.46783028066489046
28538,0.8159673731774888
28542,0.8473847388631687
28543,0.821679532745944
28548,0.20253810902373687
28551,0.8757106318705392
28553,0.2519721649774668
28562,0.2531838958574677
28565,0.25274925041891155
28568,0.3062633116138544
28571,0.4947755992443076
28572,0.24235155761722454
28573,0.8294780287765573
28577,0.2653821108329241
28580,0.2976834378071377
28584,0.31891625649943817
28590,0.8612072964608444
28597,0.4115590133019425
28599,0.217587414138775
28604,0.4447123038706116
28609,0.341463628529403
28610,0.28255830482400623
28615,0.839757730392114
28616,0.8221578770547123
28619,0.8677058428040101
28620,0.2764857000518097
28621,0.7610195139254397
28626,0.04954540570400689
28647,0.8419944392830209
28650,0.4629440663911394
28657,0.4977748817202258
28669,0.2783104607210658
28673,0.883742222915172
28674,0.8076291103891804
28690,0.5697310972178585
28694,0.5124602816173519
28696,0.8176414040037485
28702,0.8201957178089646
28706,0.41204271209732
28707,0.22238417650170247
28710,0.24608583691922536
28711,0.15425846501411503
28717,0.5964840714134443
28723,0.32580374827637254
28724,0.584952776235044
28725,0.17898158346763593
28728,0.2102775198389859
28730,0.3403877942510695
28731,0.6033707237040536
28734,0.8273371070911285
28746,0.8007851906964367
28753,0.7131380142599824
28755,0.3223663432196524
28758,0.23640109930725373
28759,0.6843288653095528
28764,0.17019300147532712
28765,0.24528786821366327
28767,0.3747616854561293
28769,0.3222976150962143
28771,0.8646050662253542
28777,0.49846532639712754
28778,0.6850238327491167
28780,0.6460847800910314
28782,0.839309391112465
28786,0.09829227862066327
28789,0.8220971829483976
28790,0.3055145763742621
28792,0.4516538706205927
28798,0.4055210600615503
28800,0.2789401175058332
28802,0.2878706805814601
28805,0.19748696599204724
28807,0.07199788211401265
28814,0.2623147661130388
28815,0.4914103727539228
28821,0.2808111584793079
28822,0.14870745260564455
28824,0.2662010863424295
28829,0.48098104857254176
28832,0.3995388668303571
28846,0.2574284174016718
28848,0.684449240111131
28849,0.32694402768729286
28851,0.4115590133019425
28870,0.09568159816702405
28874,0.5347975786981487
28875,0.4519897762343402
28878,0.7689061412583149
28879,0.8630171913005703
28881,0.41265605237911807
28884,0.4579021433141622
28887,0.8230555696038653
28893,0.15079891430487039
28895,0.3292308073195476
28896,0.5228020512995001
28902,0.18568736716313414
28905,0.19049774716363937
28915,0.8483746952329059
28925,0.2035726983097712
28926,0.31482897981042346
28933,0.5093218960329167
28934,0.8675709291188564
28937,0.5860026515171675
28947,0.5253003129230671
28948,0.32086075359657523
28949,0.863572234833829
28952,0.18463571783683505
28954,0.8526984940995104
28961,0.1703029831316542
28962,0.33479819935686134
28964,0.5812275008622944
28967,0.8227701522867682
