id,cardio
24767,0.8472434669009371
24772,0.133436851186089
24773,0.45921555339448916
24779,0.4605362147140293
24780,0.8354842383885538
24785,0.20823119508304347
24787,0.8336847620185397
24793,0.6921406874806758
24797,0.9043197838719264
24799,0.6445835458825085
24802,0.21004508895122465
24806,0.23023561550652652
24807,0.5371607345895973
24810,0.1285993866080012
24812,0.316062012391223
24817,0.8374182463863525
24818,0.7503291304100094
24820,0.41827276232955946
24827,0.3529396777938098
24829,0.3635553777777005
24831,0.2617537522185916
24832,0.8514742731201417
24833,0.40586158115825455
24847,0.7597705669276288
24849,0.7977626599445442
24855,0.8390511855665272
24867,0.8362794620745682
24868,0.2607568031013726
24869,0.3158791064660941
24870,0.5126559384881554
24871,0.8043979376047778
24873,0.053144684378360396
24877,0.8285437043382342
24883,0.1727098792621343
24887,0.196964215589528
24892,0.42864461718337304
24902,0.07083408176374648
24906,0.1057240325293625
24907,0.8829298730777809
24908,0.2685713231993018
24911,0.12198060261724278
24914,0.5399315273245043
24915,0.8502032246036533
24916,0.46288805195530414
24919,0.7704822446071604
24920,0.7873345775628525
24927,0.792587526998887
24931,0.8068322418532827
24936,0.8537047385874376
24937,0.472439973870537
24942,0.14219424345908724
24943,0.7850632707038843
24944,0.8282913169790982
24945,0.36878768319768557
24946,0.6746376427277874
24951,0.7726613777417446
24953,0.25425515511903807
24954,0.10038243113883764
24958,0.8294823919996971
24964,0.5900657910958625
24966,0.31011266850748026
24967,0.7921691218422476
24968,0.1921729297231018
24969,0.20877772896622063
24977,0.8333420035093699
24980,0.7215954167551325
24981,0.2409197925274387
24984,0.1647137361527785
24985,0.835951126460694
24992,0.859752849762653
24999,0.429834533474657
25001,0.5958208385151073
25004,0.8619386346781494
25005,0.32706589593942675
25011,0.2794118699866736
25018,0.8544990778378696
25020,0.8776102799771409
25025,0.3028311169569175
25029,0.21184667349094063
25033,0.3007948030709661
25036,0.7922038868256556
25037,0.8165463309709539
25040,0.8080909250409756
25044,0.4872263833913405
25047,0.19816056292699016
25060,0.17591682981862974
25064,0.8100678700338378
25066,0.25966239194482327
25067,0.36211854932400805
25075,0.5731934653661837
25076,0.11950955226533659
25081,0.6191495255814112
25091,0.8866410940181886
25092,0.42466166167813124
25094,0.7728037243174174
25095,0.5558266561295006
25101,0.39852713800582495
25102,0.6028616203000638
25107,0.2446984756097216
25119,0.37194838130234187
25121,0.24627830899108222
25122,0.2676474117892093
25124,0.3752496769766627
25131,0.5044684462135581
25133,0.8308228544081699
25134,0.4462872916075732
25137,0.07689046524668211
25138,0.6626482199967325
25143,0.5375529205827151
25144,0.29646902216432514
25146,0.10544222008931145
25151,0.2797718245603797
25154,0.07310324622585616
25155,0.48442614952981883
25157,0.44043686195152143
25158,0.8872666506448627
25162,0.6305316678272344
25166,0.6359330784110002
25167,0.22874656565603071
25172,0.5525174595272555
25173,0.8796253519444073
25174,0.3904069569515765
25180,0.9070733212975618
25184,0.8722556656691912
25186,0.29116996156640645
25187,0.267080593670832
25188,0.8290457718194716
25191,0.7855797374287928
25197,0.22057813356960135
25199,0.3408547420414709
25202,0.9021422857608938
25204,0.2801592307912038
25208,0.6156408424127998
25210,0.8345576192960513
25211,0.7679389119887576
25213,0.10925119867724842
25217,0.2239019813776919
25225,0.4095627833280693
25228,0.08532068410179636
25229,0.34834460983742205
25230,0.21334499151911368
25235,0.8759256354818856
25241,0.3412677976787354
25242,0.8088820929676912
25244,0.3416170113098073
25245,0.9070733212975618
25248,0.1558629489326632
25249,0.11930974694983291
25252,0.44409536498729624
25254,0.21868067844060368
25258,0.3251170931769841
25265,0.17295390171097164
25266,0.2541761870082877
25267,0.7062800869723873
25269,0.39717351285581315
25270,0.2773006485623898
25275,0.3398081322337385
25276,0.46366819134854764
25278,0.23761703883901736
25283,0.4422183992408064
25284,0.5945961806496605
25286,0.25422788413506175
25290,0.8662362985778321
25292,0.8301490299562466
25296,0.38781610326462607
25302,0.6801677741982668
25310,0.2514894460421144
25311,0.7705897283830245
25315,0.09049508267111236
25322,0.5495428487069334
25323,0.3398081322337385
25324,0.14650504654897534
25328,0.41871040335910714
25336,0.7843913496162738
25339,0.39941122528022827
25341,0.6989495039467958
25347,0.12693598184492647
25352,0.8162476665058969
25360,0.3127274494384853
25366,0.8723808405183938
25367,0.2067782612725464
25370,0.7845610289716125
25375,0.03296276101609686
25378,0.28414486562139624
25380,0.7791766028971053
25384,0.3899373899284386
25387,0.4483941174969619
25388,0.25196563357308277
25391,0.3429976194735032
25392,0.04021193684812721
25395,0.25860077321974034
25399,0.6361463465212184
25400,0.7413633904124575
25407,0.16225285130084532
25411,0.8324735141234902
25412,0.8785461820898549
25421,0.8534754296463816
25423,0.8522423520064403
25424,0.4127211834233256
25427,0.8587265040080895
25428,0.7690993661090442
25431,0.8690349945133825
25438,0.3340965863130543
25439,0.16825775844963958
25441,0.8718480340980671
25442,0.5829904554887496
25446,0.7521699464455318
25449,0.3148253259348676
25452,0.7627686310979312
25456,0.3004010333584601
25458,0.8684919357882843
25465,0.5767825237630149
25468,0.45435757138937555
25469,0.811928385537271
25470,0.7559342667195734
25472,0.21491444487191985
25476,0.4315633412626101
25479,0.8015266149553307
25482,0.4991578680860491
25483,0.1303412794426986
25486,0.3393683870019945
25489,0.7718656116277269
25495,0.45224395006519474
25497,0.8511327843180664
25501,0.8794076397824763
25502,0.8103299951094629
25503,0.42489556920244714
25508,0.8047734626715195
25513,0.37411338608857697
25519,0.4951123332153274
25520,0.13089432495336056
25522,0.8922911513806044
25523,0.854335893124805
25525,0.14307010101989756
25528,0.41673199090626223
25533,0.8324372812651663
25535,0.25774599595516495
25538,0.304639509358867
25554,0.2403634472745621
25557,0.3029912390606015
25562,0.9020048429073968
25563,0.8396376452194566
25564,0.8379371314431833
25565,0.8385591758669391
25567,0.4893155122457272
25569,0.8600187419818348
25570,0.8451072017702426
25572,0.4696763868688951
25574,0.19828351665467447
25575,0.3679157369953602
25585,0.2797718245603797
25586,0.37611184265113007
25589,0.2944819789316927
25592,0.4386036741418226
25594,0.09615109930391012
25601,0.5537620834649642
25602,0.7416878213843843
25607,0.8688093384202624
25614,0.8547778156407512
25615,0.40571362202526845
25620,0.21727287068538467
25623,0.8360518531171118
25638,0.5102816343153569
25640,0.8064691060643268
25641,0.33700284753698
25652,0.13767906353575773
25653,0.8501329798649032
25655,0.260332548679852
25666,0.7112564662957496
25671,0.8731036994191719
25677,0.4825207798663285
25679,0.7338658204917801
25680,0.3577723336125982
25689,0.6713301976218414
25690,0.21435779999826038
25691,0.6063852418670923
25695,0.5136009612487531
25696,0.09819978264066771
25697,0.4035706665004534
25700,0.6113849831219155
25706,0.8750798297363568
25709,0.46819187861882455
25710,0.7386156628360799
25713,0.8291204789656056
25725,0.6169792392916698
25729,0.25308175857603116
25736,0.48534972123552966
25738,0.19675392837522995
25747,0.8594449742486946
25751,0.21734737163999862
25754,0.556044749617135
25755,0.7985535891064809
25756,0.5263870505147958
25758,0.321534537596712
25759,0.15208164723792356
25760,0.8309338479936824
25762,0.8364038197228232
25771,0.24774346432725966
25774,0.41718224721221403
25777,0.4871656430494352
25779,0.2203913326653035
25787,0.8666777348684138
25793,0.45097115062764265
25794,0.284377138654448
25807,0.8647683892303596
25814,0.8088010930608824
25815,0.2357262666338413
25821,0.20998142551059604
25822,0.30003618889675315
25823,0.13646199934143968
25828,0.3492804908448244
25830,0.6224383267798445
25836,0.8272069454511948
25838,0.3893107889560787
25846,0.5001841146019474
25847,0.32157809778546176
25849,0.2423740036666807
25853,0.5510061167763358
25858,0.3847053619863846
25859,0.18712343764416112
25864,0.8574111991112832
25867,0.8702573387797563
25868,0.8332176089632795
25869,0.7938038721518137
25872,0.9059823319714954
25874,0.22453443785105678
25876,0.5182256547166829
25883,0.8553082257959665
25888,0.6771670633698037
25900,0.8232826611098605
25903,0.3308079824105936
25905,0.8029186958010394
25910,0.08889015702670094
25912,0.42131890568347435
25915,0.07997957364377777
25917,0.8114831480207743
25918,0.8735588123395153
25919,0.8305122492277838
25926,0.388472817386756
25932,0.21670672591015597
25934,0.36908101375409885
25935,0.8055307955648761
25937,0.4133060192615307
25938,0.3586825011351388
25939,0.5016426620083319
25940,0.8533156590757227
25941,0.8137726811712803
25944,0.7949427081434779
25945,0.32295959156145
25946,0.6695335143068308
25948,0.3834349136118839
25950,0.843194471334721
25951,0.15961874554566347
25952,0.39246357107722574
25953,0.5486173245906244
25954,0.43945507292596303
25956,0.09310296586383546
25970,0.8593947444783702
25974,0.8642803211296046
25984,0.9354545956296811
25989,0.8790437123108901
25992,0.40753381371186875
25993,0.6892281753313925
25996,0.2630148875405619
26002,0.41512100871642077
26005,0.8418872893145033
26007,0.3507757523601258
26011,0.2145631804661028
26014,0.7997348211586613
26022,0.4105081911615873
26024,0.253812781480001
26025,0.31300737468794504
26027,0.2110890380250433
26029,0.7497623957385217
26034,0.7782950807513974
26040,0.12006410370131806
26047,0.09402543851124982
26052,0.7967820938101449
26058,0.8247344875969682
26059,0.2431079211551905
26060,0.8428665363217489
26061,0.8452615349028547
26064,0.8954994942889252
26069,0.1157768194562343
26074,0.8609003467330292
26075,0.3384788233439037
26078,0.6156516519662055
26080,0.30619158852247463
26085,0.25547582598502305
26088,0.8364618415972725
26089,0.3184156754571861
26093,0.5037774557652337
26098,0.4507219138284124
26100,0.07997957364377777
26110,0.5814625501428909
26111,0.412323247375765
26120,0.8441663764095241
26123,0.05326344200323321
26124,0.4575822104173864
26126,0.48620491612786326
26131,0.8697339256396106
26142,0.44836388840834146
26143,0.8848702113150327
26147,0.3112688020693619
26152,0.8721194762509534
26156,0.47294202644215516
26157,0.4055515781727571
26161,0.22933610898044302
26164,0.5302910543145232
26166,0.08955885276938622
26167,0.576455136532583
26169,0.5999969832525741
26172,0.6554854435831592
26178,0.7378812069555777
26181,0.07717159011587522
26188,0.04690315069912584
26192,0.205476726735607
26195,0.2563827626858698
26206,0.11901915709647362
26210,0.15290640798790622
26217,0.5170472282340236
26221,0.04153625797904916
26223,0.8729480948681239
26225,0.04943866649952153
26226,0.11296874218540542
26227,0.2191949825158141
26230,0.232861561153804
26231,0.44340395129305454
26236,0.10020647829302493
26243,0.8597664663047011
26246,0.8216378943067049
26247,0.08859568226946514
26253,0.26867043584852035
26254,0.2227921645022261
26257,0.7998263161051913
26262,0.1580466759518932
26265,0.4674821930092256
26266,0.8595097595865827
26270,0.1266456029664813
26276,0.7491895140573566
26277,0.3373516130711853
26278,0.8303590730825852
26279,0.4695283555841515
26285,0.1415358406957052
26290,0.24063493325525442
26291,0.33599942933657556
26298,0.18051570266972697
26299,0.21120456859137846
26304,0.6924759967277716
26307,0.6337708933029267
26310,0.3348927299550292
26311,0.22974909664866203
26316,0.1225929564304416
26319,0.15975553114796442
26322,0.5594435264275329
26327,0.07994152182013729
26330,0.6982136507040859
26334,0.13596772346645375
26336,0.3076513696152167
26338,0.8267466429732906
26339,0.8668367988210308
26341,0.5140965019961585
26342,0.17102204979355234
26344,0.34216456753848795
26350,0.8506391987865111
26352,0.4220191456619753
26353,0.5498049551108904
26356,0.847118441122151
26357,0.906830115469254
26359,0.19223277510773587
26360,0.5911128516929656
26361,0.6361463465212184
26364,0.8758748407586151
26367,0.3339942415619876
26370,0.1818500222109333
26373,0.564070252841735
26378,0.6624554991880389
26379,0.3786188749516294
26390,0.6014653168728268
26396,0.7790497562733892
26398,0.5976333806534457
26399,0.926255954493955
26400,0.485817853014176
26404,0.6291200044804349
26406,0.8369210664039024
26408,0.11636960956458342
26411,0.2735596532831832
26417,0.20991075421356334
26420,0.20755906834329446
26427,0.9166550481958922
26432,0.7280207024779421
26435,0.16812875179050324
26445,0.2855505094770779
26446,0.41572796445531507
26447,0.37633442723511745
26448,0.3071174908701818
26449,0.4893395250381422
26453,0.4645059991389884
26462,0.26866573975785707
26465,0.8808316435776163
26467,0.30681970917545703
26470,0.2347962656739609
26471,0.2615357058805718
26476,0.14906752490316982
26479,0.2619455728470992
26483,0.21141493455409285
26491,0.8637480098087479
26497,0.7783288375603015
26498,0.28651513555608127
26499,0.3340965863130543
26502,0.1941900469957285
26506,0.44713338541603004
26508,0.8523531691922465
26512,0.8181734734554031
26513,0.7780324162916897
26523,0.2657242655323563
26528,0.7974922537288969
26530,0.21164069995705195
26533,0.16821457151107236
26537,0.7417967179907791
26542,0.762338674867295
26545,0.6755138299788934
26550,0.8710283182223897
26553,0.4557431876650202
26555,0.7200079214444535
26558,0.8195858578096064
26560,0.8603857585475334
26566,0.7114173646413221
26570,0.5329926148667791
26575,0.8712420277074499
26576,0.4773207323934493
26577,0.8909917054898534
26582,0.774893880851105
26585,0.27735072931555554
26589,0.7815090205696327
26593,0.2921170511028488
26595,0.5577968832133793
26599,0.3893107889560787
26602,0.5718554897579902
26605,0.23023561550652652
26609,0.8618463414892865
26612,0.18397524730558726
26613,0.24833320561877054
26614,0.22931126938936805
26615,0.5217929715833887
26621,0.36435497286523566
26622,0.3589020189501538
26624,0.4762661612961535
26625,0.36407473744287683
26638,0.41572796445531507
26644,0.46366819134854764
26647,0.8187741811543559
26649,0.7963398124458301
26652,0.3893107889560787
26655,0.3241921522671064
26656,0.6386125420065523
26659,0.1769367132651522
26661,0.2333520414560719
26663,0.6585948531374104
26665,0.4594739741976861
26666,0.8411772149007606
26674,0.7927436691536649
26675,0.21416734784946412
26677,0.7904418830322654
26678,0.7079124473174497
26679,0.24230896471526472
26683,0.21887591820146454
26684,0.16160297169518675
26691,0.8313145375773203
26698,0.4481332752745656
26700,0.8314784018786743
26701,0.5125665524225183
26707,0.41893891201835154
26715,0.32994960903984627
26721,0.793698931165754
26722,0.21905808528743725
26723,0.33212568827140765
26725,0.14490556843444347
26726,0.3416170113098073
26732,0.4237779574734887
26733,0.23729494813448404
26736,0.3702280295333686
26737,0.45081191164470924
26739,0.2554313442250066
26742,0.5298484635399942
26749,0.718732212772255
26751,0.2329102062693899
26754,0.8147888665241495
26756,0.3884060857867805
26757,0.25914128544358883
26758,0.3418191645399251
26760,0.799080213205929
26764,0.8296552830401807
26770,0.6480041481248074
26774,0.33258518122060304
26776,0.554670919965639
26778,0.8202525881931773
26781,0.4782740054840203
26786,0.8198503403214329
26789,0.6186091831314771
26797,0.852254092817708
26803,0.5583529546241588
26804,0.21132741415577255
26805,0.8364417512394897
26806,0.887450223299299
26807,0.5186457394845464
26817,0.13137179230809842
26823,0.2895980300063693
26825,0.23864447421419596
26829,0.47396265624721556
26830,0.5469298340061085
26831,0.08035760512772484
26836,0.4277196450888682
26850,0.15771308340736048
26853,0.8575774291884004
26861,0.5546911010268643
26871,0.14696093517474865
26872,0.8537657072492896
26874,0.7856868445254059
26876,0.13714059768795558
26877,0.4765683893497215
26879,0.639786820074709
26880,0.8291961772814711
26881,0.863534305440273
26885,0.7393298813805282
26886,0.018130875192642622
26887,0.3287905028946114
26889,0.876266021017183
26897,0.3971136831493707
26900,0.3916467802435383
26901,0.8390590618788092
26906,0.3928678405684593
26908,0.8283043696019796
26910,0.8457549107656923
26911,0.36379758721699124
26918,0.3438092663167069
26921,0.8343915395648259
26924,0.284972923226697
26926,0.10440233983921726
26936,0.43015107673585323
26938,0.7961635238461364
26939,0.52140309790487
26943,0.2882195492011529
26947,0.526941670650673
26951,0.8329193953999906
26955,0.14237421948274065
26956,0.38527971623757346
26959,0.19443078277987105
26969,0.49257698273579065
26972,0.6089890663731878
26974,0.8650260399873508
26977,0.7927705788516919
26985,0.5283496484160394
26996,0.04136645721849392
26997,0.32914179561906876
26998,0.22398666839380127
26999,0.1522292738654403
27008,0.22052874712306986
27010,0.8261964135246567
27012,0.2191949825158141
27015,0.5457015379967364
27018,0.4342121717051565
27022,0.8202453158524262
27027,0.29485779593286
27030,0.1973481852477086
27032,0.7991040517493154
27034,0.22684353389431347
27040,0.5515237642180812
27042,0.0911355463362738
27044,0.48940005164372335
27045,0.37990958183999735
27047,0.15915763833703922
27049,0.350248351690504
27051,0.155334468088726
27053,0.38527971623757346
27055,0.4302377579136291
27056,0.09280676837156775
27057,0.8145114074396935
27071,0.16834820659320074
27073,0.9120504259366018
27075,0.3507757523601258
27078,0.6139552537584282
27083,0.5317517637360653
27085,0.8293127965019857
27088,0.15462680336144877
27092,0.23441631599954155
27095,0.04070648489603979
27096,0.8423089011050845
27100,0.8472719421996636
27108,0.4723764999987487
27109,0.16881738205605795
27112,0.8329660402966095
27119,0.3043952745915506
27120,0.39765746761311466
27123,0.2275538259663939
27124,0.10544222008931145
27125,0.09028745639260055
27126,0.8743719865571571
27128,0.7891485655422292
27137,0.68901586325128
27145,0.3605632459242841
27146,0.4864673422842014
27153,0.9164555046741286
27154,0.1531910881002588
27155,0.845556810466143
27158,0.6428007331095399
27164,0.619072929252454
27166,0.8320132988836203
27167,0.2715645193303781
27174,0.7838653186756643
27176,0.4355002582009412
27180,0.8044308750740613
27182,0.21320800854978686
27185,0.396456975117996
27186,0.9107965461233972
27188,0.19762518191925643
27195,0.40238828626998574
27197,0.06788588544884697
27204,0.4967737556189542
27205,0.8289495427012147
27206,0.8339707119509003
27207,0.20375466663018665
27215,0.2733937763419251
27217,0.8291491111858743
27222,0.2628890132954624
27225,0.5086653945957409
27226,0.6377299453543481
27227,0.9201841902430851
27228,0.4119352911675978
27234,0.23335396011471804
27235,0.7882630958759386
27238,0.13924273213125127
27239,0.841513302902599
27241,0.8194958345215867
27251,0.26836664744219696
27252,0.2010696251472114
27253,0.845872935925252
27254,0.44296524547386934
27256,0.7693704485581043
27267,0.35596889118104796
27268,0.8286987918656548
27269,0.37439894510220995
27272,0.0750863272563386
27277,0.8347389656043409
27278,0.634016996841612
27283,0.05233612670682856
27285,0.037116164703295415
27289,0.30681970917545703
27292,0.8210443482037542
27296,0.4975688694729424
27300,0.8896661799050539
27303,0.7204318021436567
27304,0.8668303469617025
27311,0.8270345244798101
27313,0.8412001840651999
27314,0.6216336500162907
27318,0.7430637523826111
27324,0.3207577890695218
27327,0.22356145960146204
27328,0.531311863536869
27331,0.3507757523601258
27338,0.43622647999733105
27343,0.81362859411537
27346,0.5426163886338123
27348,0.21602653980440678
27351,0.05357108629530505
27352,0.14642173968206018
27353,0.1959070135513764
27354,0.7293236061083058
27355,0.8640611452303637
27358,0.5517368198350098
27359,0.3812613938617631
27360,0.26890335029996915
27364,0.7881362101659275
27367,0.059971258425971494
27372,0.603164721642417
27374,0.4005419339811688
27375,0.4864673422842014
27377,0.6958515371082588
27383,0.18224490887892525
27388,0.8946487968182286
27391,0.37647520497101883
27393,0.18210196378991184
27396,0.17480301152174355
27398,0.8983245530701294
27401,0.17770964868065284
27402,0.17856636694698916
27403,0.8540245978787612
27404,0.4228486617965472
27407,0.22734727952141395
27412,0.2607568031013726
27414,0.1704527358687545
27418,0.19222311337424663
27432,0.2141271607621543
27433,0.7931628178405229
27437,0.3241921522671064
27439,0.058908212751406536
27441,0.8525505634092398
27444,0.10755942425343654
27445,0.30170854654067847
27447,0.40919010422111235
27448,0.5280975705965302
27450,0.2587591441080606
27452,0.8594600409454665
27455,0.8106384901038066
27457,0.49555871555633013
27458,0.10996086156357202
27461,0.8330775471205435
27462,0.8205881414090087
27463,0.6476700586091444
27470,0.8486980868919288
27471,0.8041384724534706
27475,0.7443895449496339
27482,0.24904798306449835
27486,0.8457377535949012
27488,0.8178941069435357
27491,0.855891780270892
27495,0.2961653738900784
27497,0.3869818091736399
27499,0.260177145829398
27500,0.17079327579182313
27504,0.7679512687552098
27513,0.23325480873407117
27516,0.15492289408051366
27518,0.5408173202702418
27524,0.19536744927947564
27525,0.45597349744515264
27527,0.09322337738473883
27529,0.5082436432441921
27530,0.0793233945789124
27531,0.37091122722258446
27532,0.15411338453019124
27543,0.4759775458051869
27544,0.22452649762850097
27545,0.24774346432725966
27557,0.46093306171289555
27567,0.23330343070501788
27569,0.18011695354133975
27572,0.7574732764998849
27577,0.20286513630698325
27583,0.48620491612786326
27584,0.8303739742236521
27585,0.719841061581509
27590,0.228032623493476
27591,0.5672540740113342
27592,0.14945533428367896
27593,0.20073160698355424
27595,0.1942399568923922
27601,0.7103178177024796
27603,0.7611474957458777
27607,0.7251039483899222
27610,0.28106930412421627
27616,0.5923491888272355
27621,0.354627491645461
27625,0.19418900268931183
27627,0.14137676519834977
27629,0.18051849141613271
27631,0.611932533225548
27634,0.30836254028336435
27637,0.3702280295333686
27644,0.4241110829878944
27645,0.41428948225594037
27649,0.1281750492266076
27652,0.22807260855570313
27655,0.7956264832682974
27657,0.8458252652026407
27663,0.14650504654897534
27664,0.4610539129407421
27670,0.1556663588271306
27672,0.49859263453265884
27676,0.8065773138174881
27679,0.6471878091183669
27680,0.7844660948667252
27684,0.6761374133415549
27691,0.2112692935808722
27697,0.9198187867155325
27698,0.6955465481853402
27702,0.3805101333213012
27706,0.06772236217467438
27711,0.8708125781136533
27713,0.5702203435908976
27715,0.5493925245586675
27717,0.8198726887085175
27721,0.12853654700778777
27724,0.7927138303479169
27729,0.39154780892097163
27731,0.07192211571874582
27735,0.814828807944462
27742,0.42276949555448695
27746,0.21854663506634286
27749,0.8214415840442129
27753,0.30209588766484213
27754,0.8351250712681962
27757,0.792768614544674
27762,0.7778910400211473
27764,0.2773899443519808
27766,0.5308936588513056
27770,0.0898887369438692
27773,0.2566312299629562
27774,0.2029217967426463
27775,0.18756754029605213
27777,0.4153725158511169
27783,0.6094153953190938
27796,0.6631404678704789
27800,0.5071838423880985
27809,0.8116427042080553
27811,0.4664759500337297
27817,0.3159556140195655
27823,0.3654815580516525
27832,0.22356145960146204
27837,0.8439015276215813
27840,0.2838645443759457
27844,0.8291146008650975
27847,0.2748696520763216
27848,0.46167914004797456
27854,0.23565097414082886
27860,0.556680040938689
27865,0.32415181134196214
27866,0.22646544005489708
27867,0.22933610898044302
27868,0.11545430369754031
27869,0.38295386066745063
27870,0.3702280295333686
27871,0.22984408763874326
27879,0.4422596324053296
27882,0.8133826159020942
27883,0.7640742948026215
27884,0.822975005282238
27885,0.7920089336956762
27886,0.5813740846885713
27890,0.0688881204355536
27892,0.2471117131513621
27893,0.8883984045752717
27895,0.18692284164239323
27902,0.4600529391090931
27915,0.5136431372693049
27919,0.17385016294424596
27920,0.8817876708582307
27928,0.7825566863319303
27930,0.8096920642830516
27932,0.03237283582292189
27934,0.25860077321974034
27936,0.3207577890695218
27937,0.8509462625648686
27938,0.30003618889675315
27943,0.8851532669767738
27945,0.1461396011990579
27946,0.10840769852596333
27957,0.18957511448993902
27960,0.8346130054860412
27966,0.8220599359450453
27968,0.7568329421693695
27973,0.7573369272467343
27984,0.2347962656739609
27986,0.34397811619838653
27991,0.8141889890659083
27992,0.41083224575522553
27997,0.32891430375358094
28000,0.6993438953565706
28007,0.336914392585676
28018,0.8860564000283281
28019,0.16918229969350587
28020,0.24934325427625276
28021,0.277059597229753
28026,0.8751195197180895
28030,0.2770388028749194
28032,0.46688349873030244
28038,0.7999366800738081
28039,0.47812697517022834
28043,0.39692127439831215
28044,0.2720402112136875
28052,0.9129678659651064
28054,0.5729516836906147
28055,0.5476907697052623
28057,0.21868067844060368
28060,0.8602534714354355
28064,0.6530940949069995
28068,0.8332256653691318
28069,0.5861230477693639
28070,0.4084511289827238
28072,0.44727967111601724
28078,0.8478316466920776
28079,0.36085680857804936
28080,0.12548848674915564
28089,0.27688700941065486
28093,0.4642919847561076
28099,0.8918746781012954
28104,0.49231291660437193
28105,0.6541620790731156
28115,0.588848374742007
28116,0.4065695246504522
28120,0.10811630783513487
28124,0.44455045978647784
28126,0.15869761163258364
28130,0.8556856513550813
28131,0.8560951652830436
28134,0.8866259707330085
28140,0.16869896221791755
28141,0.24631745412883826
28147,0.17247824268887407
28148,0.5305930400879985
28150,0.5931898895621778
28152,0.1412448330648723
28153,0.8317794218080701
28159,0.40705824447754335
28162,0.7306976739644371
28169,0.3026972215199777
28180,0.8601862988457292
28183,0.7669282448179907
28187,0.22295782736950648
28190,0.6909003867278379
28191,0.40013522324130407
28192,0.37625295826295696
28193,0.8084173466302551
28195,0.06539455621895084
28197,0.15832147048339265
28199,0.3453619083607848
28201,0.8166437751814588
28203,0.6856682265895473
28205,0.26576969634854525
28211,0.668848567533274
28215,0.7418316049694076
28219,0.8194337881459394
28220,0.8739141745149058
28226,0.8070365808327046
28227,0.25660665532702004
28228,0.2570513049098808
28231,0.240148238650363
28233,0.2027562133139245
28236,0.3178898533476723
28246,0.2357262666338413
28251,0.1337980933541831
28256,0.8306647658564819
28257,0.2518974371346143
28260,0.9057789529267787
28261,0.5382295664413478
28267,0.8416821634836885
28271,0.7088905337947456
28274,0.24429086604190445
28275,0.8575260635909541
28279,0.3393701625760306
28286,0.2938343582613841
28291,0.22198065495448774
28293,0.7642642595592201
28301,0.2388980982690501
28302,0.8579585094786711
28304,0.5142523465043685
28308,0.25864961210198123
28312,0.603306815009157
28313,0.26313678031539955
28319,0.5628257296274464
28320,0.36211188606833716
28322,0.20576951639999447
28324,0.17024984481003078
28326,0.25014009876151977
28333,0.30920459296590624
28336,0.37424396592891773
28337,0.8887160150057416
28338,0.8463772837781351
28342,0.5724632350137978
28343,0.07840305065493727
28344,0.06676001112723093
28354,0.8368093220597984
28355,0.48604319674980223
28358,0.10984456821315369
28359,0.3293127730216877
28360,0.3393683870019945
28370,0.23864447421419596
28372,0.8488394482601009
28375,0.4201699892786183
28378,0.9027332853637986
28390,0.10091800462753968
28393,0.3654815580516525
28394,0.25860077321974034
28395,0.5585592090404474
28398,0.3613707783800467
28403,0.3761923670532549
28407,0.8529752593007441
28409,0.826117896130992
28410,0.05775501241122135
28412,0.4192288813144997
28414,0.8834138325407755
28419,0.3356423276307621
28422,0.21911061344457317
28424,0.21922756093263798
28433,0.48412467824375366
28439,0.21602653980440678
28441,0.4369239754210566
28445,0.3779263514068489
28447,0.6341226268488802
28448,0.850632195429298
28451,0.3221105668504698
28459,0.7676243301207989
28462,0.3891186041403632
28465,0.29992911472900863
28469,0.5515690630621779
28471,0.8508818459930992
28477,0.48245937705777026
28478,0.1986571701402031
28483,0.3137117137084975
28484,0.6511321719794668
28487,0.43873202993766874
28488,0.5529868350800057
28490,0.46557964510056105
28491,0.8387459039635298
28492,0.5683316088572011
28493,0.324147610784699
28494,0.412323247375765
28496,0.03269619048587827
28499,0.7874616919513632
28500,0.13613384471723367
28501,0.2366328760950642
28502,0.3542000368081513
28505,0.06413776694354381
28506,0.8628038534038187
28509,0.6868368474599487
28512,0.25383137490721436
28515,0.16985224364196816
28518,0.868826305676667
28519,0.2896444256129738
28523,0.3401831212415294
28524,0.23541761870289737
28533,0.3478248721439055
28534,0.3217770282648897
28537,0.5415433476042649
28538,0.7912992793895979
28542,0.848925067877615
28543,0.7724200888488578
28548,0.1480284449848414
28551,0.856967500644186
28553,0.2454545839528989
28562,0.3149011652546253
28565,0.22412477133409528
28568,0.28651513555608127
28571,0.499095183553298
28572,0.2348022161642255
28573,0.8248862234444642
28577,0.2657242655323563
28580,0.2562195912931376
28584,0.454013171059348
28590,0.8558156754533892
28597,0.41428948225594037
28599,0.181265006267651
28604,0.4475612595771583
28609,0.27226334182334566
28610,0.29278270070397866
28615,0.8249013791190375
28616,0.8060666392647913
28619,0.9087831642652683
28620,0.27489769977619494
28621,0.8251581602384362
28626,0.027494258813912254
28647,0.8461180344174588
28650,0.3090398289034246
28657,0.42033637433884297
28669,0.2953377252089675
28673,0.917056428915838
28674,0.8611964040377161
28690,0.6532207269728064
28694,0.5317517637360653
28696,0.8740507172867148
28702,0.7954971893118572
28706,0.42295703341042057
28707,0.20823119508304347
28710,0.2145631804661028
28711,0.13533028523629348
28717,0.5853536147122763
28723,0.3020313222088114
28724,0.5329529131749466
28725,0.15492425867800905
28728,0.19888396463026514
28730,0.34397811619838653
28731,0.47417405177745053
