,id,cardio
2632,8862,0.2635680114593951
2633,8864,0.6910979446226652
2634,8865,0.3343140400866166
2635,8867,0.46905806745806994
2636,8869,0.8352231312317965
2637,8871,0.24762735890688514
2638,8874,0.3880007473556468
2639,8875,0.8389028727374811
2640,8876,0.24693352358163514
2641,8878,0.39874904609100836
2642,8880,0.8061827819142889
2643,8885,0.3089599794899443
2644,8891,0.844902674814291
2645,8894,0.2845854394193134
2646,8898,0.2681599104888579
2647,8901,0.8560858830557938
2648,8903,0.17103241174780895
2649,8908,0.3889465752484129
2650,8909,0.24693352358163514
2651,8914,0.8440479098277515
2652,8916,0.8230531394259843
2653,8919,0.24762735890688514
2654,8923,0.2681599104888579
2655,8925,0.3493541085068416
2656,8928,0.15131498033086344
2657,8939,0.3493541085068416
2658,8944,0.8560858830557938
2659,8946,0.8234368988838525
2660,8947,0.5614284049918614
2661,8949,0.39385453672134413
2662,8951,0.4390890852832268
2663,8952,0.8008213901042163
2664,8953,0.8643340929635535
2665,8957,0.24880437164457342
2666,8959,0.25843914389738337
2667,8976,0.2845854394193134
2668,8977,0.7996325869454846
2669,8982,0.8746377821952116
2670,8983,0.1373552257162009
2671,8984,0.7587663005931351
2672,8985,0.5396064940020505
2673,8988,0.45261978649202866
2674,8990,0.3593401011073412
2675,8992,0.5455735422273663
2676,9000,0.5337786910563405
2677,9001,0.2754985159095814
2678,9003,0.6269955812662189
2679,9005,0.2471968948708839
2680,9006,0.7991103189741665
2681,9009,0.45261978649202866
2682,9014,0.16259243337469254
2683,9015,0.8657349752313315
2684,9020,0.7881383130694857
2685,9034,0.4605984296102339
2686,9036,0.5449978812512569
2687,9039,0.8169295885480485
2688,9046,0.3045507926989566
2689,9048,0.2845854394193134
2690,9052,0.8367718208455549
2691,9060,0.30808062804986613
2692,9062,0.8653148679525017
2693,9063,0.1720976531209023
2694,9070,0.5046656547853551
2695,9072,0.11375472259008873
2696,9077,0.24762735890688514
2697,9079,0.24693352358163514
2698,9080,0.2852064826781362
2699,9085,0.2845854394193134
2700,9086,0.38801847430080605
2701,9088,0.21672328517667244
2702,9094,0.15574064773104845
2703,9102,0.4015819696462762
2704,9104,0.8489432322588378
2705,9108,0.849377600998927
2706,9110,0.33545932405418893
2707,9112,0.6524591155153158
2708,9114,0.13153411918316735
2709,9119,0.8581198913677827
2710,9121,0.2040673006885565
2711,9127,0.7881718305514991
2712,9129,0.5046656547853551
2713,9130,0.8034243674888357
2714,9132,0.29101731733120234
2715,9133,0.25843914389738337
2716,9138,0.25843914389738337
2717,9150,0.3605317975078078
2718,9159,0.29046877185115744
2719,9162,0.8510603270812951
2720,9163,0.1926733522374735
2721,9164,0.17598976130610078
2722,9169,0.3493541085068416
2723,9174,0.09887481609192653
2724,9177,0.8407765468351498
2725,9183,0.45979432584977226
2726,9186,0.4585396929236623
2727,9187,0.8132057284259447
2728,9193,0.8388862460520267
2729,9194,0.5798701820123489
2730,9199,0.2635680114593951
2731,9204,0.22854649719369738
2732,9205,0.2408509603163734
2733,9207,0.4585396929236623
2734,9208,0.8342439219364746
2735,9212,0.26749466502925834
2736,9220,0.8554111981629567
2737,9224,0.5195714637265478
2738,9225,0.11417539057144542
2739,9226,0.19300986708203963
2740,9227,0.7996325869454846
2741,9231,0.5046656547853551
2742,9235,0.5237796155072877
2743,9238,0.2845854394193134
2744,9239,0.5035633239106759
2745,9243,0.5759864897079833
2746,9244,0.2845854394193134
2747,9248,0.7881718305514991
2748,9249,0.18245172239178142
2749,9260,0.6024503904529286
2750,9262,0.23059424592142727
2751,9263,0.7068564417522956
2752,9265,0.1926733522374735
2753,9270,0.3977308508913947
2754,9271,0.4821065552061583
2755,9272,0.5337786910563405
2756,9274,0.19652362779224147
2757,9279,0.6288429874509854
2758,9282,0.8064154983450269
2759,9283,0.19752014834675705
2760,9285,0.8266643333063207
2761,9290,0.2408509603163734
2762,9294,0.5591983434770076
2763,9296,0.3662277011476605
2764,9299,0.3889465752484129
2765,9300,0.24762735890688514
2766,9304,0.12300043996108023
2767,9307,0.2734739629573442
2768,9310,0.8552143402698761
2769,9312,0.15041373784142542
2770,9313,0.11020022912963143
2771,9314,0.8435808024639464
2772,9318,0.44979577983053626
2773,9319,0.2485111476292981
2774,9321,0.17598976130610078
2775,9329,0.24693352358163514
2776,9332,0.3880007473556468
2777,9333,0.17928232629321553
2778,9335,0.8538321520437651
2779,9338,0.31664838959732056
2780,9340,0.8266643333063207
2781,9341,0.39874904609100836
2782,9345,0.8560858830557938
2783,9352,0.4063465983234767
2784,9353,0.1676116473455264
2785,9356,0.12300043996108023
2786,9357,0.7881383130694857
2787,9358,0.7513167143592152
2788,9359,0.2701298030205034
2789,9360,0.19652362779224147
2790,9362,0.6027863150849083
2791,9365,0.5684728227441125
2792,9368,0.10005103562318649
2793,9370,0.8472862779066441
2794,9372,0.2845854394193134
2795,9374,0.617488659932821
2796,9375,0.3117124109301358
2797,9379,0.4605984296102339
2798,9381,0.6027605864764627
2799,9382,0.24880437164457342
2800,9384,0.24762735890688514
2801,9385,0.24880437164457342
2802,9387,0.4516050522965038
2803,9393,0.2408509603163734
2804,9398,0.3880007473556468
2805,9405,0.15041373784142542
2806,9408,0.39874904609100836
2807,9410,0.7770120900000645
2808,9415,0.8442364465632664
2809,9416,0.39385453672134413
2810,9417,0.2832275691484312
2811,9423,0.2164698112187618
2812,9425,0.8373075099000795
2813,9427,0.3593401011073412
2814,9430,0.35963468574468216
2815,9431,0.8501229693490441
2816,9433,0.25843914389738337
2817,9434,0.3493541085068416
2818,9440,0.40602171951320365
2819,9441,0.7637996144082245
2820,9449,0.8179767247129743
2821,9452,0.8508117261989818
2822,9459,0.8249384306593922
2823,9464,0.1373552257162009
2824,9468,0.7972358320873932
2825,9470,0.3880007473556468
2826,9471,0.8056027676131621
2827,9472,0.3880007473556468
2828,9474,0.2681599104888579
2829,9483,0.6435753316242987
2830,9489,0.2845854394193134
2831,9491,0.8266643333063207
2832,9492,0.6701969252006639
2833,9493,0.8367718208455549
2834,9495,0.7907464314140288
2835,9497,0.8556604170402001
2836,9502,0.8056027676131621
2837,9504,0.1260501771043342
2838,9505,0.38310648435297806
2839,9506,0.25336769636626094
2840,9512,0.8162203063991126
2841,9514,0.7874630251292736
2842,9519,0.8028340941789199
2843,9521,0.2942579461238921
2844,9522,0.5046656547853551
2845,9524,0.8028340941789199
2846,9529,0.20734324378301028
2847,9532,0.617488659932821
2848,9533,0.7996325869454846
2849,9537,0.8367718208455549
2850,9539,0.8223101586746572
2851,9542,0.851850586125075
2852,9546,0.5750033766173861
2853,9549,0.8140289993160298
2854,9550,0.8710943801581069
2855,9552,0.2681599104888579
2856,9556,0.5777769174145756
2857,9558,0.38310648435297806
2858,9561,0.46996579510617986
2859,9565,0.731172100608817
2860,9566,0.5400562195050108
2861,9567,0.30808062804986613
2862,9568,0.7340949818695056
2863,9574,0.14590625924769007
2864,9575,0.446116726535784
2865,9577,0.2408509603163734
2866,9581,0.5614284049918614
2867,9582,0.39874904609100836
2868,9587,0.39385453672134413
2869,9591,0.8549032040469537
2870,9597,0.27443328397697153
2871,9608,0.8079594111306201
2872,9609,0.8485077798806799
2873,9621,0.8427345520486039
2874,9622,0.8230531394259843
2875,9625,0.45798313340884383
2876,9631,0.7899918177323288
2877,9633,0.39874904609100836
2878,9637,0.17029087361263956
2879,9638,0.8412330834503824
2880,9639,0.7299172219473272
2881,9641,0.8239056734812454
2882,9642,0.8505475995988396
2883,9645,0.22969620820699035
2884,9648,0.5396064940020505
2885,9650,0.7513167143592152
2886,9655,0.38413454419186016
2887,9658,0.7913257758311408
2888,9659,0.63072418465491
2889,9666,0.4605984296102339
2890,9684,0.7466968067603588
2891,9689,0.38413454419186016
2892,9693,0.18245172239178142
2893,9695,0.3977308508913947
2894,9697,0.8561912999259755
2895,9709,0.2681599104888579
2896,9714,0.24693352358163514
2897,9715,0.3031657995922497
2898,9716,0.5928413927297315
2899,9719,0.25715094714513675
2900,9722,0.5425943058448209
2901,9723,0.25843914389738337
2902,9728,0.2942579461238921
2903,9730,0.8004888883815174
2904,9731,0.3228125618089002
2905,9732,0.2845854394193134
2906,9733,0.24693352358163514
2907,9738,0.517781589524655
2908,9739,0.8396572885463919
2909,9745,0.2450400548687466
2910,9746,0.20727751211823126
2911,9748,0.8148036678691966
2912,9751,0.7913257758311408
2913,9752,0.8008213901042163
2914,9753,0.24693352358163514
2915,9755,0.5892713577084014
2916,9756,0.24880437164457342
2917,9758,0.2408509603163734
2918,9762,0.38413454419186016
2919,9766,0.732910384506109
2920,9770,0.2623134542929602
2921,9771,0.24693352358163514
2922,9774,0.18245172239178142
2923,9781,0.2503282850368789
2924,9782,0.8146541156674683
2925,9788,0.23956638052851204
2926,9801,0.8122711383503685
2927,9807,0.849715250238084
2928,9810,0.7881383130694857
2929,9815,0.8422640108527092
2930,9816,0.8365718974756242
2931,9818,0.7836124920440499
2932,9819,0.8359800432335532
2933,9820,0.25882046847537266
2934,9821,0.8389028727374811
2935,9822,0.584762461580514
2936,9837,0.8308414973176066
2937,9844,0.5035633239106759
2938,9849,0.6269955812662189
2939,9851,0.8227347855036328
2940,9852,0.8521048255988204
2941,9853,0.8446343878960061
2942,9854,0.589692453803218
2943,9856,0.2027304224343702
2944,9857,0.8267319297867388
2945,9864,0.5363776836409301
2946,9866,0.849377600998927
2947,9870,0.3624512659531514
2948,9876,0.5237796155072877
2949,9877,0.38413454419186016
2950,9878,0.8133709895290948
2951,9881,0.6002336069131777
2952,9884,0.11031432513743368
2953,9886,0.8376879908918248
2954,9888,0.19932834153003887
2955,9890,0.8099438711306773
2956,9895,0.15041373784142542
2957,9897,0.606557063301607
2958,9898,0.8535569147815668
2959,9899,0.6322584845379647
2960,9902,0.8598433168008991
2961,9905,0.11031432513743368
2962,9906,0.23010172478293464
2963,9917,0.826626590605076
2964,9918,0.3889465752484129
2965,9919,0.24762735890688514
2966,9921,0.8271947253872428
2967,9922,0.19300986708203963
2968,9925,0.8234368988838525
2969,9928,0.47182570612059066
2970,9929,0.44490761129950224
2971,9930,0.5400562195050108
2972,9932,0.6019203755701003
2973,9934,0.5626056529630399
2974,9941,0.29046877185115744
2975,9942,0.8073049384619784
2976,9951,0.2681599104888579
2977,9954,0.3889465752484129
2978,9956,0.5358011455695061
2979,9959,0.39874904609100836
2980,9961,0.6627048534646285
2981,9969,0.7881383130694857
2982,9970,0.517781589524655
2983,9974,0.6027605864764627
2984,9990,0.5396064940020505
2985,9994,0.14590625924769007
2986,9997,0.8427345520486039
2987,10004,0.14067967318793023
2988,10013,0.8230531394259843
2989,10021,0.8312354353879675
2990,10024,0.8494383060521061
2991,10035,0.6027605864764627
2992,10037,0.7709998444642119
2993,10039,0.8373075099000795
2994,10043,0.25103526698136436
2995,10054,0.24693352358163514
2996,10058,0.8436747488849062
2997,10059,0.2408509603163734
2998,10063,0.25843914389738337
2999,10064,0.39385453672134413
3000,10065,0.2164698112187618
3001,10066,0.7996325869454846
3002,10068,0.6435753316242987
3003,10071,0.8505268185347565
3004,10072,0.8563321488128378
3005,10075,0.8219465106499237
3006,10081,0.24328008528234296
3007,10085,0.2471968948708839
3008,10087,0.7913257758311408
3009,10091,0.8373230499880081
3010,10094,0.2845854394193134
3011,10098,0.8556604170402001
3012,10102,0.5400562195050108
3013,10105,0.7998072381182145
3014,10108,0.39385453672134413
3015,10109,0.5004447583045093
3016,10114,0.35526196288886713
3017,10117,0.3889465752484129
3018,10119,0.5777769174145756
3019,10121,0.8271947253872428
3020,10122,0.8632355010453169
3021,10126,0.2845854394193134
3022,10127,0.8199961544418638
3023,10136,0.4015819696462762
3024,10138,0.25843914389738337
3025,10141,0.8045725267380067
3026,10144,0.5723281566848109
3027,10148,0.17029087361263956
3028,10155,0.8032797489098704
3029,10156,0.5055194900574964
3030,10160,0.7881718305514991
3031,10162,0.5046656547853551
3032,10172,0.3889465752484129
3033,10174,0.2784001055349858
3034,10175,0.25843914389738337
3035,10178,0.8111727612195848
3036,10179,0.24880437164457342
3037,10180,0.8533103679560761
3038,10183,0.450415476209345
3039,10186,0.29046877185115744
3040,10191,0.25843914389738337
3041,10193,0.2845854394193134
3042,10198,0.5626056529630399
3043,10199,0.2681599104888579
3044,10200,0.4063465983234767
3045,10206,0.1373552257162009
3046,10217,0.6091330089187683
3047,10220,0.17676976966381724
3048,10221,0.7959961587459714
3049,10224,0.63072418465491
3050,10231,0.1345713791579011
3051,10234,0.8111603075157477
3052,10239,0.6435753316242987
3053,10242,0.39385453672134413
3054,10247,0.11031432513743368
3055,10250,0.11020022912963143
3056,10256,0.800346794445333
3057,10260,0.8509084050847168
3058,10261,0.2471968948708839
3059,10263,0.25843914389738337
3060,10267,0.11375472259008873
3061,10268,0.17103241174780895
3062,10269,0.7961005994539513
3063,10272,0.7907464314140288
3064,10276,0.29214351467587324
3065,10277,0.17928232629321553
3066,10278,0.18759796803630424
3067,10280,0.8132057284259447
3068,10281,0.49070011669778796
3069,10287,0.5928782755020588
3070,10293,0.8366903470430828
3071,10295,0.294430458508457
3072,10296,0.7991103189741665
3073,10297,0.2681599104888579
3074,10299,0.8030634511009496
3075,10306,0.8227347855036328
3076,10307,0.8359800432335532
3077,10308,0.8217285308139228
3078,10310,0.2276735527188277
3079,10314,0.2942579461238921
3080,10316,0.8145114008524106
3081,10317,0.457038592641165
3082,10322,0.24762735890688514
3083,10326,0.19420353704305854
3084,10329,0.7881383130694857
3085,10330,0.18245172239178142
3086,10343,0.517781589524655
3087,10344,0.5210058156995612
3088,10345,0.35955346923839065
3089,10347,0.2623518256599933
3090,10348,0.8326499874534916
3091,10349,0.8497117021833385
3092,10350,0.5055194900574964
3093,10358,0.22854649719369738
3094,10362,0.2656760372075545
3095,10363,0.634687603501266
3096,10366,0.5759864897079833
3097,10370,0.1708191987855475
3098,10373,0.8249384306593922
3099,10375,0.11020022912963143
3100,10380,0.24762735890688514
3101,10383,0.49070011669778796
3102,10387,0.646981786253729
3103,10398,0.6027605864764627
3104,10399,0.7907464314140288
3105,10401,0.85783275090512
3106,10402,0.6027605864764627
3107,10420,0.11407766504626103
3108,10422,0.19300986708203963
3109,10425,0.4063465983234767
3110,10426,0.2164698112187618
3111,10433,0.646981786253729
3112,10438,0.12699586365913332
3113,10439,0.29046877185115744
3114,10441,0.5634057382368783
3115,10444,0.8389028727374811
3116,10446,0.39385453672134413
3117,10451,0.6447115125583089
3118,10452,0.8008213901042163
3119,10459,0.7844394680510361
3120,10460,0.45261978649202866
3121,10469,0.8442364465632664
3122,10470,0.8397067710608238
3123,10474,0.7466968067603588
3124,10481,0.8407591419073827
3125,10482,0.5027613643586416
3126,10487,0.45979432584977226
3127,10488,0.25843914389738337
3128,10491,0.800346794445333
3129,10496,0.24880437164457342
3130,10497,0.38310648435297806
3131,10499,0.8131197872064704
3132,10500,0.8217285308139228
3133,10504,0.6091330089187683
3134,10507,0.5400562195050108
3135,10509,0.8158494328822495
3136,10511,0.2408509603163734
3137,10516,0.14590625924769007
3138,10517,0.38413454419186016
3139,10520,0.17676976966381724
3140,10522,0.8407765468351498
3141,10526,0.8539215043659567
3142,10527,0.15020336829062853
3143,10528,0.3066090576317767
3144,10529,0.5449978812512569
3145,10535,0.7466968067603588
3146,10545,0.8342741934074156
3147,10549,0.29046877185115744
3148,10552,0.39874904609100836
3149,10561,0.8154483257720366
3150,10563,0.8359800432335532
3151,10564,0.8580341012103131
3152,10566,0.7709998444642119
3153,10571,0.18759796803630424
3154,10572,0.27028272158821476
3155,10575,0.17103241174780895
3156,10576,0.8414706397185031
3157,10577,0.8236178883882911
3158,10579,0.31377720703685774
3159,10583,0.8146541156674683
3160,10586,0.8600242061881498
3161,10591,0.3606028523098285
3162,10595,0.15131498033086344
3163,10597,0.27623774973948556
3164,10600,0.6238043250545035
3165,10604,0.19579186285728997
3166,10611,0.8422640108527092
3167,10616,0.8197159993481729
3168,10617,0.8315603828199828
3169,10619,0.2845854394193134
3170,10620,0.8266643333063207
3171,10623,0.8188890278826538
3172,10625,0.2164698112187618
3173,10626,0.4626629829957801
3174,10628,0.7913257758311408
3175,10632,0.8482986822414705
3176,10633,0.15956569452072855
3177,10636,0.30527136197637345
3178,10637,0.8509084050847168
3179,10647,0.6509065239716816
3180,10649,0.3880007473556468
3181,10653,0.24762735890688514
3182,10654,0.7899918177323288
3183,10656,0.2734739629573442
3184,10660,0.11407766504626103
3185,10663,0.8583199623783637
3186,10667,0.3880007473556468
3187,10669,0.19752014834675705
3188,10674,0.3117124109301358
3189,10675,0.3889465752484129
3190,10679,0.7996325869454846
3191,10680,0.19579186285728997
3192,10684,0.3045507926989566
3193,10687,0.8446343878960061
3194,10688,0.2845854394193134
3195,10695,0.8249384306593922
3196,10696,0.7419349636093073
3197,10697,0.2681599104888579
3198,10699,0.5030900609074991
3199,10700,0.2471968948708839
3200,10701,0.8535723678377455
3201,10705,0.8430227500238977
3202,10706,0.3117124109301358
3203,10708,0.8590341932874238
3204,10715,0.3385912615910851
3205,10718,0.2681599104888579
3206,10722,0.17928232629321553
3207,10728,0.6288429874509854
3208,10730,0.2307044617478169
3209,10731,0.19752014834675705
3210,10734,0.2164698112187618
3211,10740,0.255383141129608
3212,10745,0.5031795822414113
3213,10754,0.8004888883815174
3214,10755,0.5321468133897622
3215,10757,0.6126723094992369
3216,10759,0.5031795822414113
3217,10762,0.8563208585424446
3218,10764,0.5149237671814678
3219,10766,0.8612864256737055
3220,10767,0.2845854394193134
3221,10774,0.5030900609074991
3222,10775,0.39385453672134413
3223,10776,0.8403775224991562
3224,10779,0.24880437164457342
3225,10781,0.1712025835709954
3226,10786,0.3506646081765952
3227,10788,0.5539498091965039
3228,10790,0.8464751741906612
3229,10793,0.3481635962451516
3230,10794,0.3889465752484129
3231,10800,0.1980132594410546
3232,10802,0.8056027676131621
3233,10803,0.5027613643586416
3234,10807,0.22611355196359792
3235,10808,0.8389870867392893
3236,10810,0.13153411918316735
3237,10813,0.832629219170447
3238,10815,0.11407766504626103
3239,10818,0.8714185900909504
3240,10819,0.3662277011476605
3241,10820,0.1926733522374735
3242,10826,0.24880437164457342
3243,10833,0.8099438711306773
3244,10834,0.38413454419186016
3245,10848,0.506766487366426
3246,10851,0.2471968948708839
3247,10853,0.3341770922681507
3248,10854,0.5729852479680542
3249,10856,0.8186644810014098
3250,10857,0.3977308508913947
3251,10864,0.23956638052851204
3252,10865,0.47148829303011836
3253,10869,0.45261978649202866
3254,10875,0.860245256757879
3255,10876,0.1926733522374735
3256,10877,0.8194851431382777
3257,10881,0.2701298030205034
3258,10884,0.17676976966381724
3259,10885,0.3977308508913947
3260,10894,0.8520815966711578
3261,10895,0.7587663005931351
3262,10898,0.17676976966381724
3263,10903,0.29046877185115744
3264,10905,0.6345182696425622
3265,10909,0.6027605864764627
3266,10910,0.849377600998927
3267,10912,0.6288429874509854
3268,10915,0.784641021510643
3269,10917,0.19579186285728997
3270,10921,0.5525100920791404
3271,10924,0.5195714637265478
3272,10925,0.40602171951320365
3273,10926,0.5055194900574964
3274,10930,0.3889465752484129
3275,10933,0.8583199623783637
3276,10939,0.1373552257162009
3277,10940,0.8538321520437651
3278,10941,0.15020336829062853
3279,10944,0.8746377821952116
3280,10950,0.5400562195050108
3281,10954,0.8388016877265574
3282,10959,0.6809889538560728
3283,10962,0.17029087361263956
3284,10964,0.22969620820699035
3285,10967,0.3662277011476605
3286,10969,0.3889465752484129
3287,10971,0.8292087550640507
3288,10979,0.2681599104888579
3289,10981,0.48506603411976373
3290,10985,0.8563321488128378
3291,10987,0.3108642046803332
3292,10991,0.4785062050645975
3293,10993,0.8556604170402001
3294,10994,0.29046877185115744
3295,10997,0.15020336829062853
3296,11000,0.8477471400960903
3297,11004,0.2164698112187618
3298,11008,0.2164698112187618
3299,11014,0.8028340941789199
3300,11016,0.8382499461164972
3301,11020,0.17103241174780895
3302,11023,0.21672328517667244
3303,11032,0.8600902053889977
3304,11033,0.35395583473126735
3305,11038,0.8290228380352292
3306,11041,0.8145114008524106
3307,11042,0.15041373784142542
3308,11044,0.42536112781314867
3309,11046,0.17598976130610078
3310,11053,0.5626056529630399
3311,11057,0.2164698112187618
3312,11058,0.822559651812925
3313,11060,0.6351013379009536
3314,11063,0.18097746076029445
3315,11064,0.8482986822414705
3316,11069,0.457038592641165
3317,11070,0.3889465752484129
3318,11071,0.12699586365913332
3319,11073,0.49491247522405984
3320,11074,0.8158494328822495
3321,11077,0.7899918177323288
3322,11078,0.8315603828199828
3323,11079,0.2408509603163734
3324,11080,0.39874904609100836
3325,11081,0.24693352358163514
3326,11090,0.29046877185115744
3327,11092,0.38413454419186016
3328,11093,0.31514729148548415
3329,11094,0.8563321488128378
3330,11095,0.6802149953646263
3331,11099,0.2845854394193134
3332,11102,0.19300986708203963
3333,11103,0.3117124109301358
3334,11104,0.8028340941789199
3335,11107,0.8254286357228494
3336,11108,0.8542177627126342
3337,11113,0.8056027676131621
3338,11116,0.5723281566848109
3339,11119,0.5308726965850111
3340,11123,0.25843914389738337
3341,11125,0.19752014834675705
3342,11132,0.15131498033086344
3343,11133,0.8008213901042163
3344,11136,0.8432545329104925
3345,11137,0.29046877185115744
3346,11140,0.32040240382266244
3347,11144,0.3889465752484129
3348,11147,0.6007417178899083
3349,11151,0.8414706397185031
3350,11154,0.8473967812370069
3351,11159,0.5210840471428081
3352,11160,0.646981786253729
3353,11163,0.8552143402698761
3354,11165,0.29557184231551226
3355,11166,0.634687603501266
3356,11168,0.8697735580879487
3357,11172,0.6027863150849083
3358,11177,0.8373230499880081
3359,11179,0.8194851431382777
3360,11183,0.15041373784142542
3361,11190,0.24693352358163514
3362,11197,0.24693352358163514
3363,11204,0.2164698112187618
3364,11205,0.39648532527011326
3365,11208,0.5396064940020505
3366,11213,0.8115322874324675
3367,11215,0.3880007473556468
3368,11219,0.17801891244056184
3369,11222,0.13437093761455496
3370,11223,0.8134218086400068
3371,11227,0.5046656547853551
3372,11228,0.294430458508457
3373,11229,0.8373203564474314
3374,11231,0.25843914389738337
3375,11239,0.1280606723820614
3376,11248,0.17598976130610078
3377,11249,0.8145114008524106
3378,11255,0.8633130353150731
3379,11265,0.26321675646066
3380,11268,0.8147490534341767
3381,11269,0.8389028727374811
3382,11271,0.8746377821952116
3383,11273,0.8479864175905623
3384,11280,0.506766487366426
3385,11281,0.5400562195050108
3386,11285,0.39385453672134413
3387,11289,0.8359800432335532
3388,11291,0.8414706397185031
3389,11292,0.8367718208455549
3390,11298,0.16848734594497408
3391,11299,0.8311458476294364
3392,11311,0.29557184231551226
3393,11312,0.601154278053194
3394,11314,0.8034243674888357
3395,11315,0.34822987525712223
3396,11323,0.8714185900909504
3397,11325,0.33545932405418893
3398,11334,0.8396572885463919
3399,11337,0.5337786910563405
3400,11338,0.7940462694801325
3401,11340,0.1926733522374735
3402,11348,0.6524591155153158
3403,11361,0.8176866117881942
3404,11364,0.5518555194530307
3405,11366,0.8722801013803885
3406,11384,0.15956569452072855
3407,11385,0.8380555167777078
3408,11392,0.8497117021833385
3409,11395,0.8119875171333388
3410,11399,0.8395644766830034
3411,11400,0.2970004624290031
3412,11406,0.49491247522405984
3413,11407,0.8034243674888357
3414,11408,0.24693352358163514
3415,11412,0.32040240382266244
3416,11415,0.860245256757879
3417,11417,0.8004888883815174
3418,11421,0.1720976531209023
3419,11425,0.3880007473556468
3420,11426,0.4994536983231511
3421,11427,0.8365718974756242
3422,11429,0.8437572723833789
3423,11434,0.38413454419186016
3424,11437,0.8367718208455549
3425,11451,0.7996325869454846
3426,11453,0.517781589524655
3427,11457,0.39385453672134413
3428,11459,0.8115322874324675
3429,11462,0.2307044617478169
3430,11474,0.11031432513743368
3431,11477,0.8272283167350214
3432,11480,0.25843914389738337
3433,11486,0.27525911833492533
3434,11490,0.39385453672134413
3435,11493,0.7907464314140288
3436,11496,0.17029087361263956
3437,11497,0.2408509603163734
3438,11501,0.8353439034111275
3439,11505,0.5337786910563405
3440,11510,0.8342062224852747
3441,11513,0.30808062804986613
3442,11515,0.47213546901988823
3443,11520,0.33545932405418893
3444,11521,0.8107947788257142
3445,11524,0.5202847676774104
3446,11528,0.8401474603312664
3447,11536,0.39874904609100836
3448,11542,0.2845854394193134
3449,11544,0.8441213067487353
3450,11547,0.8659151590044293
3451,11548,0.23340487771128846
3452,11549,0.2852064826781362
3453,11552,0.8306392937330827
3454,11557,0.5488304259918202
3455,11560,0.5210840471428081
3456,11561,0.5337786910563405
3457,11562,0.3880007473556468
3458,11568,0.12699586365913332
3459,11570,0.8574259683318515
3460,11572,0.5777769174145756
3461,11573,0.2635680114593951
3462,11574,0.8395644766830034
3463,11579,0.22854649719369738
3464,11581,0.2896238512867823
3465,11583,0.5457209273504665
3466,11584,0.7555454687256071
3467,11585,0.49070011669778796
3468,11588,0.8341229994163217
3469,11592,0.17103241174780895
3470,11594,0.44490761129950224
3471,11597,0.8176866117881942
3472,11599,0.8194851431382777
3473,11602,0.21672328517667244
3474,11604,0.5055194900574964
3475,11613,0.8402597344482523
3476,11620,0.517781589524655
3477,11621,0.18245172239178142
3478,11624,0.8572165292789953
3479,11629,0.24693352358163514
3480,11631,0.8516840704942027
3481,11635,0.8004888883815174
3482,11638,0.8643340929635535
3483,11640,0.30527136197637345
3484,11644,0.25103526698136436
3485,11646,0.5400562195050108
3486,11649,0.8547083692770914
3487,11652,0.8548173476024654
3488,11657,0.8146541156674683
3489,11659,0.19300986708203963
3490,11660,0.24762735890688514
3491,11668,0.38413454419186016
3492,11679,0.3003269478290204
3493,11683,0.3624512659531514
3494,11687,0.2845854394193134
3495,11690,0.8385015751686841
3496,11692,0.853564318026104
3497,11693,0.7881383130694857
3498,11695,0.24880437164457342
3499,11699,0.34063436024486593
3500,11702,0.17103241174780895
3501,11707,0.15041373784142542
3502,11713,0.793262389471275
3503,11714,0.8287551196260724
3504,11715,0.09844835971740039
3505,11717,0.6049016256625419
3506,11719,0.8430227500238977
3507,11722,0.17103241174780895
3508,11724,0.39385453672134413
3509,11725,0.39385453672134413
3510,11736,0.24693352358163514
3511,11738,0.29114421047193995
3512,11740,0.6024503904529286
3513,11742,0.8147490534341767
3514,11744,0.6247089592496615
3515,11745,0.5396064940020505
3516,11754,0.8234368988838525
3517,11758,0.24762735890688514
3518,11765,0.7913257758311408
3519,11770,0.3506646081765952
3520,11771,0.8199961544418638
3521,11774,0.7727210311732678
3522,11775,0.24880437164457342
3523,11776,0.3880007473556468
3524,11781,0.6435753316242987
3525,11784,0.8499548608676637
3526,11788,0.5666789019810764
3527,11789,0.849377600998927
3528,11790,0.38413454419186016
3529,11791,0.39385453672134413
3530,11795,0.506766487366426
3531,11796,0.15131498033086344
3532,11799,0.2408509603163734
3533,11800,0.29557184231551226
3534,11801,0.15131498033086344
3535,11803,0.29557184231551226
3536,11808,0.24693352358163514
3537,11817,0.17696464001250248
3538,11818,0.19752014834675705
3539,11823,0.8648303207085094
3540,11827,0.7881718305514991
3541,11831,0.09844835971740039
3542,11832,0.5338919174554015
3543,11844,0.24693352358163514
3544,11846,0.7907464314140288
3545,11849,0.4798957695422602
3546,11850,0.3031657995922497
3547,11854,0.871756748070755
3548,11855,0.2681599104888579
3549,11857,0.8559999037093288
3550,11859,0.2477898240566045
3551,11863,0.446116726535784
3552,11864,0.3008106935020842
3553,11866,0.29046877185115744
3554,11867,0.2845854394193134
3555,11868,0.8372571856115992
3556,11872,0.2402401014687288
3557,11875,0.8234368988838525
3558,11878,0.39385453672134413
3559,11881,0.8176866117881942
3560,11882,0.5400562195050108
3561,11888,0.2471968948708839
3562,11889,0.8561912999259755
3563,11892,0.834991332124988
3564,11894,0.8342439219364746
3565,11895,0.547044537011368
3566,11899,0.8054469773967714
3567,11900,0.11268493103004294
